102,31,76,88
102,31,76,88
102,31,76,88
102,31,76,88
102,31,76,88
103,31,76,88
104,31,76,88
105,31,76,88
106,30,76,88
107,30,76,88
108,30,76,88
110,30,76,88
111,30,76,88
112,30,76,88
114,30,76,88
115,31,76,88
117,31,76,88
118,31,76,88
120,32,76,88
121,32,76,88
123,32,76,88
124,33,76,88
125,33,76,88
126,34,76,88
127,34,76,88
128,34,76,88
128,34,76,88
129,35,76,88
129,35,76,88
129,35,76,88
129,35,76,88
129,35,76,88
128,35,76,88
127,35,76,88
126,35,76,88
124,35,76,88
123,35,76,88
121,35,76,88
119,35,76,88
116,36,76,88
113,36,76,88
110,36,76,88
107,37,76,88
103,37,76,88
99,37,76,88
95,37,76,88
90,38,76,88
86,38,76,88
82,39,76,88
77,39,76,88
73,39,76,88
69,40,76,88
65,40,76,88
61,40,76,88
58,41,76,88
55,41,76,88
52,41,76,88
50,41,76,88
48,41,76,88
46,42,76,88
44,42,76,88
43,42,76,88
43,42,76,88
42,42,76,88
42,42,76,88
42,42,76,88
42,42,76,88
43,42,76,88
43,42,76,88
44,43,76,88
45,43,76,88
47,43,76,88
48,43,76,88
50,43,76,88
52,44,76,88
55,44,76,88
57,44,76,88
60,45,76,88
63,45,76,88
66,46,76,88
69,46,76,88
72,47,76,88
76,47,76,88
79,47,76,88
83,47,76,88
86,48,76,88
90,48,76,88
93,49,76,88
96,49,76,88
99,50,76,88
101,50,76,88
104,51,76,88
106,51,76,88
108,52,76,88
110,52,76,88
111,52,76,88
112,52,76,88
114,52,76,88
115,53,76,88
115,53,76,88
116,53,76,88
116,54,76,88
116,54,76,88
116,54,76,88
116,54,76,88
115,55,76,88
115,55,76,88
114,54,76,88
113,54,76,88
112,54,76,88
112,55,76,88
111,55,76,88
111,55,76,88
110,56,76,88
110,56,76,88
110,56,76,88
110,57,76,88
110,57,76,88
110,57,76,88
110,57,76,88
111,57,76,88
112,57,76,88
112,57,76,88
113,57,76,88
114,57,76,88
116,57,76,88
117,57,76,88
119,57,76,88
121,57,76,88
123,56,76,88
125,56,76,88
128,56,76,88
131,56,76,88
134,56,76,88
137,56,76,88
141,55,76,88
144,55,76,88
148,55,76,88
152,55,76,88
156,55,76,88
159,55,76,88
163,55,76,88
166,55,76,88
170,55,76,88
173,55,76,88
176,55,76,88
179,55,76,88
181,55,76,88
184,55,76,88
186,54,76,88
188,54,76,88
190,54,76,88
192,54,76,88
193,54,76,88
194,54,76,88
195,54,76,88
196,54,76,88
196,54,76,88
196,54,76,88
196,54,76,88
196,54,76,88
195,54,76,88
195,54,76,88
194,54,76,88
193,54,76,88
192,53,76,88
190,53,76,88
189,53,76,88
187,52,76,88
185,52,76,88
183,51,76,88
181,50,76,88
178,50,76,88
176,49,76,88
173,48,76,88
170,48,76,88
167,47,76,88
165,46,76,88
162,46,76,88
160,46,76,88
157,46,76,88
155,46,76,88
152,46,76,88
150,45,76,88
149,45,76,88
147,45,76,88
146,44,76,88
144,44,76,88
143,44,76,88
142,44,76,88
141,44,76,88
141,44,76,88
140,44,76,88
140,44,76,88
140,44,76,88
140,44,76,88
140,44,76,88
141,44,76,88
142,44,76,88
142,44,76,88
143,44,76,88
144,44,76,88
145,43,76,88
147,43,76,88
148,42,76,88
149,42,76,88
151,41,76,88
153,41,76,88
154,40,76,88
