205,84,54,63
202,88,54,63
201,91,54,63
202,91,54,63
132,9,54,63
130,5,54,63
24,4,54,63
6,0,54,63
0,0,54,63
0,0,54,63
0,0,54,63
0,0,54,63
0,9,54,63
0,13,54,63
0,3,54,63
0,1,54,63
0,0,54,63
74,6,54,63
71,0,54,63
58,0,54,63
48,0,54,63
0,30,54,63
19,0,54,63
4,0,54,63
80,49,54,63
82,60,54,63
186,113,54,63
338,146,54,63
384,139,54,63
370,139,54,63
289,150,54,63
362,143,54,63
538,240,54,63
665,238,54,63
665,223,54,63
658,150,54,63
607,146,54,63
599,143,54,63
592,142,54,63
584,145,54,63
576,151,54,63
569,158,54,63
593,168,54,63
554,169,54,63
548,173,54,63
544,173,54,63
622,182,54,63
633,171,54,63
562,165,54,63
550,171,54,63
544,173,54,63
595,229,54,63
601,232,54,63
630,230,54,63
586,240,54,63
589,234,54,63
566,237,54,63
584,230,54,63
590,219,54,63
592,218,54,63
593,217,54,63
598,214,54,63
622,240,54,63
612,202,54,63
606,204,54,63
610,198,54,63
632,201,54,63
629,238,54,63
638,240,54,63
664,240,54,63
664,234,54,63
665,223,54,63
524,232,54,63
513,234,54,63
510,235,54,63
507,235,54,63
502,234,54,63
494,230,54,63
664,226,54,63
634,240,54,63
632,240,54,63
633,240,54,63
640,218,54,63
631,133,54,63
632,37,54,63
640,13,54,63
637,14,54,63
632,13,54,63
625,17,54,63
619,19,54,63
663,17,54,63
656,22,54,63
659,12,54,63
650,15,54,63
650,26,54,63
626,122,54,63
442,221,54,63
439,221,54,63
439,220,54,63
627,125,54,63
538,113,54,63
640,121,54,63
649,115,54,63
656,106,54,63
660,99,54,63
664,94,54,63
558,171,54,63
665,177,54,63
587,115,54,63
600,98,54,63
609,123,54,63
639,118,54,63
665,128,54,63
652,128,54,63
624,119,54,63
617,117,54,63
613,113,54,63
643,70,54,63
608,113,54,63
628,61,54,63
622,57,54,63
617,58,54,63
610,55,54,63
665,72,54,63
656,45,54,63
638,10,54,63
534,0,54,63
592,7,54,63
578,0,54,63
617,99,54,63
601,134,54,63
595,137,54,63
568,151,54,63
587,143,54,63
665,229,54,63
641,234,54,63
634,236,54,63
629,235,54,63
607,240,54,63
658,209,54,63
635,231,54,63
594,240,54,63
596,240,54,63
601,220,54,63
578,127,54,63
407,203,54,63
517,152,54,63
513,108,54,63
557,186,54,63
609,190,54,63
517,222,54,63
555,222,54,63
640,240,54,63
448,216,54,63
442,210,54,63
441,205,54,63
604,217,54,63
427,124,54,63
271,171,54,63
409,212,54,63
420,218,54,63
472,202,54,63
495,212,54,63
513,220,54,63
531,227,54,63
547,232,54,63
