160,71,60,78
150,67,60,78
140,60,60,78
136,56,60,78
133,52,60,78
129,48,60,78
130,50,60,78
129,55,60,78
126,60,60,78
130,64,60,78
137,69,60,78
135,72,60,78
137,74,60,78
138,71,60,78
138,64,60,78
141,62,60,78
149,65,60,78
145,64,60,78
145,65,60,78
146,68,60,78
145,71,60,78
143,75,60,78
140,79,60,78
136,80,60,78
131,80,60,78
128,79,60,78
124,74,60,78
123,70,60,78
125,65,60,78
125,59,60,78
125,56,60,78
124,57,60,78
124,59,60,78
124,63,60,78
123,67,60,78
123,70,60,78
122,71,60,78
122,71,60,78
124,71,60,78
126,69,60,78
129,69,60,78
134,67,60,78
141,65,60,78
147,63,60,78
154,62,60,78
160,63,60,78
165,68,60,78
169,71,60,78
