141,73,64,86
142,73,64,86
142,76,64,86
143,83,64,86
147,92,64,86
146,97,64,86
142,96,64,86
138,96,64,86
129,98,64,86
119,100,64,86
109,100,64,86
104,100,64,86
103,98,64,86
101,93,64,86
100,88,64,86
100,84,64,86
100,82,64,86
99,79,64,86
99,77,64,86
99,74,64,86
100,73,64,86
103,72,64,86
107,70,64,86
114,69,64,86
117,69,64,86
123,68,64,86
128,68,64,86
132,67,64,86
137,68,64,86
141,68,64,86
143,68,64,86
144,68,64,86
144,67,64,86
144,66,64,86
144,65,64,86
146,66,64,86
147,66,64,86
147,65,64,86
147,63,64,86
146,64,64,86
145,64,64,86
144,64,64,86
142,64,64,86
140,64,64,86
140,62,64,86
139,61,64,86
133,60,64,86
131,59,64,86
125,58,64,86
122,57,64,86
119,57,64,86
119,56,64,86
119,57,64,86
119,58,64,86
120,58,64,86
123,58,64,86
129,58,64,86
138,58,64,86
147,57,64,86
154,57,64,86
163,57,64,86
166,57,64,86
175,59,64,86
177,64,64,86
178,73,64,86
180,82,64,86
179,91,64,86
177,100,64,86
173,102,64,86
165,104,64,86
160,105,64,86
150,107,64,86
140,108,64,86
130,108,64,86
120,105,64,86
113,96,64,86
113,91,64,86
114,82,64,86
114,78,64,86
119,76,64,86
124,73,64,86
131,71,64,86
135,71,64,86
144,71,64,86
153,71,64,86
162,71,64,86
171,72,64,86
176,72,64,86
178,72,64,86
178,75,64,86
179,83,64,86
180,90,64,86
177,93,64,86
170,95,64,86
165,96,64,86
156,96,64,86
147,96,64,86
139,96,64,86
133,96,64,86
131,95,64,86
129,89,64,86
128,85,64,86
128,82,64,86
128,79,64,86
131,76,64,86
134,75,64,86
140,72,64,86
149,72,64,86
157,72,64,86
165,71,64,86
169,72,64,86
169,72,64,86
170,78,64,86
169,84,64,86
165,85,64,86
159,85,64,86
151,86,64,86
146,86,64,86
136,85,64,86
126,84,64,86
119,84,64,86
116,83,64,86
112,83,64,86
111,84,64,86
111,88,64,86
112,92,64,86
114,93,64,86
119,94,64,86
123,94,64,86
131,94,64,86
140,94,64,86
148,94,64,86
156,95,64,86
162,95,64,86
164,94,64,86
166,92,64,86
166,87,64,86
169,83,64,86
170,82,64,86
169,82,64,86
168,81,64,86
162,79,64,86
153,77,64,86
146,76,64,86
136,75,64,86
126,74,64,86
122,73,64,86
114,72,64,86
107,71,64,86
105,73,64,86
105,77,64,86
105,80,64,86
106,82,64,86
109,85,64,86
115,86,64,86
123,87,64,86
132,88,64,86
137,88,64,86
146,88,64,86
155,89,64,86
164,90,64,86
167,90,64,86
169,91,64,86
171,92,64,86
171,91,64,86
171,89,64,86
169,86,64,86
165,83,64,86
158,79,64,86
153,77,64,86
145,73,64,86
139,72,64,86
129,72,64,86
122,71,64,86
116,69,64,86
113,68,64,86
110,69,64,86
110,73,64,86
111,77,64,86
113,81,64,86
118,84,64,86
121,85,64,86
128,87,64,86
137,88,64,86
146,88,64,86
154,88,64,86
158,88,64,86
166,88,64,86
172,88,64,86
174,88,64,86
174,88,64,86
174,85,64,86
174,83,64,86
174,79,64,86
175,77,64,86
175,75,64,86
175,73,64,86
175,70,64,86
176,69,64,86
176,69,64,86
177,70,64,86
177,69,64,86
174,67,64,86
174,65,64,86
174,66,64,86
174,65,64,86
174,65,64,86
174,65,64,86
172,65,64,86
172,64,64,86
172,63,64,86
172,63,64,86
172,63,64,86
172,63,64,86
172,63,64,86
172,63,64,86
172,63,64,86
172,63,64,86
173,63,64,86
172,63,64,86
173,63,64,86
173,63,64,86
173,63,64,86
173,63,64,86
173,63,64,86
173,63,64,86
173,63,64,86
173,63,64,86
172,63,64,86
172,63,64,86
172,63,64,86
172,63,64,86
172,63,64,86
172,63,64,86
172,63,64,86
172,63,64,86
