72,38,29,69
78,28,29,69
75,20,29,69
68,12,29,69
59,11,29,69
61,14,29,69
70,20,29,69
79,22,29,69
86,23,29,69
95,19,29,69
103,9,29,69
98,6,29,69
97,4,29,69
106,8,29,69
108,10,29,69
109,11,29,69
107,12,29,69
106,13,29,69
98,10,29,69
97,8,29,69
91,13,29,69
81,15,29,69
71,13,29,69
64,12,29,69
56,14,29,69
53,5,29,69
49,0,29,69
44,0,29,69
47,1,29,69
49,2,29,69
44,11,29,69
53,5,29,69
51,0,29,69
55,0,29,69
54,0,29,69
63,0,29,69
72,1,29,69
81,2,29,69
71,11,29,69
80,15,29,69
89,17,29,69
98,23,29,69
88,32,29,69
81,36,29,69
71,31,29,69
68,21,29,69
60,22,29,69
50,28,29,69
58,37,29,69
52,44,29,69
61,51,29,69
65,60,29,69
69,66,29,69
72,64,29,69
79,71,29,69
69,61,29,69
71,57,29,69
78,53,29,69
82,50,29,69
81,50,29,69
84,51,29,69
74,55,29,69
64,53,29,69
61,55,29,69
52,48,29,69
42,57,29,69
49,47,29,69
53,39,29,69
62,32,29,69
61,26,29,69
51,35,29,69
41,43,29,69
50,46,29,69
44,50,29,69
34,59,29,69
24,49,29,69
21,51,29,69
11,41,29,69
1,31,29,69
9,29,29,69
11,31,29,69
7,30,29,69
4,33,29,69
2,41,29,69
0,41,29,69
0,43,29,69
0,46,29,69
4,51,29,69
0,42,29,69
0,32,29,69
4,22,29,69
0,12,29,69
9,4,29,69
1,9,29,69
2,6,29,69
11,8,29,69
13,12,29,69
4,11,29,69
0,11,29,69
6,1,29,69
15,0,29,69
11,0,29,69
4,0,29,69
0,8,29,69
9,13,29,69
8,10,29,69
0,12,29,69
3,2,29,69
12,1,29,69
11,0,29,69
1,0,29,69
0,0,29,69
0,0,29,69
0,1,29,69
0,0,29,69
