212,64,70,53
212,66,70,53
211,65,70,53
211,65,70,53
210,65,70,53
210,65,70,53
209,65,70,53
209,65,70,53
209,66,70,53
208,65,70,53
208,66,70,53
207,67,70,53
207,66,70,53
206,66,70,53
206,67,70,53
205,65,70,53
205,66,70,53
204,66,70,53
204,66,70,53
204,66,70,53
203,65,70,53
203,65,70,53
203,65,70,53
203,65,70,53
202,64,70,53
203,64,70,53
202,64,70,53
202,65,70,53
202,64,70,53
202,65,70,53
201,63,70,53
201,64,70,53
201,65,70,53
201,65,70,53
201,65,70,53
201,65,70,53
201,65,70,53
201,66,70,53
201,66,70,53
200,65,70,53
201,66,70,53
200,66,70,53
201,66,70,53
200,66,70,53
200,66,70,53
200,65,70,53
200,65,70,53
200,65,70,53
200,65,70,53
200,65,70,53
199,64,70,53
199,64,70,53
199,64,70,53
199,65,70,53
199,64,70,53
198,65,70,53
198,65,70,53
198,65,70,53
198,65,70,53
198,66,70,53
198,65,70,53
198,66,70,53
198,65,70,53
197,65,70,53
197,65,70,53
196,65,70,53
196,66,70,53
196,65,70,53
196,65,70,53
195,65,70,53
195,63,70,53
195,63,70,53
195,61,70,53
195,61,70,53
195,61,70,53
195,61,70,53
195,61,70,53
195,62,70,53
195,62,70,53
195,61,70,53
195,62,70,53
195,62,70,53
195,61,70,53
195,63,70,53
195,62,70,53
195,63,70,53
195,63,70,53
195,62,70,53
195,62,70,53
195,62,70,53
195,63,70,53
195,63,70,53
195,64,70,53
195,64,70,53
195,64,70,53
195,65,70,53
195,65,70,53
195,65,70,53
196,65,70,53
196,64,70,53
196,64,70,53
197,66,70,53
196,65,70,53
197,66,70,53
197,65,70,53
198,66,70,53
197,65,70,53
198,66,70,53
198,66,70,53
198,65,70,53
199,66,70,53
199,65,70,53
199,65,70,53
199,66,70,53
199,65,70,53
200,64,70,53
200,64,70,53
200,64,70,53
201,64,70,53
201,63,70,53
202,64,70,53
203,63,70,53
203,64,70,53
203,64,70,53
203,63,70,53
204,63,70,53
204,63,70,53
205,63,70,53
205,62,70,53
206,62,70,53
207,62,70,53
208,62,70,53
208,63,70,53
209,64,70,53
209,65,70,53
209,65,70,53
211,66,70,53
211,65,70,53
212,66,70,53
212,65,70,53
213,66,70,53
214,65,70,53
214,65,70,53
215,65,70,53
216,64,70,53
217,65,70,53
217,66,70,53
218,66,70,53
219,67,70,53
219,68,70,53
221,68,70,53
222,69,70,53
222,69,70,53
223,69,70,53
224,68,70,53
225,67,70,53
226,68,70,53
227,67,70,53
228,68,70,53
228,68,70,53
230,68,70,53
231,68,70,53
232,68,70,53
233,68,70,53
234,68,70,53
235,68,70,53
236,68,70,53
237,67,70,53
238,67,70,53
238,66,70,53
240,66,70,53
241,66,70,53
243,66,70,53
243,66,70,53
243,65,70,53
244,65,70,53
245,64,70,53
246,64,70,53
247,66,70,53
248,66,70,53
249,67,70,53
250,68,70,53
250,67,70,53
252,67,70,53
253,68,70,53
253,68,70,53
254,69,70,53
255,69,70,53
256,69,70,53
257,72,70,53
258,71,70,53
259,72,70,53
260,72,70,53
261,70,70,53
261,72,70,53
262,71,70,53
264,72,70,53
264,72,70,53
265,72,70,53
266,72,70,53
266,71,70,53
268,71,70,53
268,70,70,53
270,70,70,53
270,71,70,53
271,71,70,53
272,70,70,53
273,71,70,53
273,70,70,53
275,70,70,53
275,70,70,53
276,69,70,53
278,70,70,53
278,69,70,53
279,69,70,53
280,71,70,53
280,71,70,53
281,72,70,53
281,73,70,53
282,73,70,53
282,73,70,53
283,72,70,53
