169,49,45,59
168,55,45,59
165,60,45,59
158,63,45,59
151,65,45,59
145,66,45,59
136,64,45,59
136,65,45,59
132,63,45,59
131,58,45,59
134,59,45,59
136,61,45,59
139,62,45,59
143,64,45,59
145,67,45,59
147,71,45,59
152,74,45,59
154,76,45,59
157,73,45,59
159,67,45,59
160,64,45,59
161,63,45,59
163,64,45,59
164,67,45,59
164,67,45,59
164,65,45,59
162,62,45,59
161,58,45,59
161,53,45,59
161,49,45,59
156,43,45,59
155,45,45,59
149,49,45,59
144,51,45,59
141,51,45,59
141,52,45,59
141,52,45,59
140,53,45,59
137,53,45,59
136,53,45,59
138,50,45,59
141,51,45,59
142,55,45,59
144,59,45,59
144,64,45,59
144,68,45,59
145,71,45,59
142,70,45,59
143,63,45,59
145,55,45,59
149,49,45,59
152,53,45,59
154,57,45,59
154,62,45,59
152,64,45,59
150,66,45,59
150,67,45,59
149,68,45,59
150,66,45,59
153,66,45,59
153,66,45,59
148,65,45,59
143,65,45,59
141,66,45,59
136,66,45,59
130,65,45,59
125,64,45,59
120,63,45,59
117,63,45,59
121,62,45,59
122,59,45,59
124,55,45,59
129,55,45,59
131,59,45,59
134,65,45,59
138,70,45,59
144,71,45,59
151,68,45,59
155,64,45,59
158,60,45,59
161,56,45,59
164,54,45,59
166,53,45,59
167,53,45,59
166,54,45,59
166,56,45,59
166,58,45,59
162,61,45,59
159,62,45,59
158,62,45,59
154,62,45,59
154,59,45,59
154,57,45,59
154,57,45,59
154,58,45,59
154,59,45,59
154,60,45,59
157,61,45,59
159,62,45,59
159,62,45,59
158,63,45,59
160,64,45,59
158,67,45,59
153,72,45,59
153,76,45,59
154,80,45,59
154,84,45,59
151,86,45,59
147,84,45,59
146,81,45,59
146,79,45,59
143,76,45,59
145,72,45,59
148,72,45,59
150,72,45,59
154,73,45,59
157,73,45,59
158,74,45,59
161,74,45,59
163,72,45,59
163,68,45,59
162,66,45,59
159,64,45,59
155,61,45,59
151,63,45,59
146,66,45,59
141,69,45,59
137,70,45,59
134,72,45,59
129,73,45,59
124,74,45,59
124,74,45,59
120,71,45,59
121,67,45,59
124,65,45,59
126,67,45,59
128,71,45,59
132,75,45,59
137,80,45,59
142,84,45,59
147,84,45,59
150,82,45,59
157,79,45,59
164,77,45,59
168,78,45,59
171,80,45,59
173,84,45,59
173,87,45,59
171,88,45,59
167,87,45,59
163,85,45,59
161,82,45,59
159,82,45,59
155,82,45,59
154,81,45,59
155,80,45,59
154,80,45,59
152,82,45,59
149,83,45,59
146,83,45,59
145,82,45,59
144,83,45,59
144,82,45,59
144,80,45,59
145,78,45,59
147,77,45,59
150,77,45,59
155,79,45,59
160,81,45,59
164,84,45,59
166,87,45,59
168,88,45,59
170,88,45,59
172,87,45,59
173,85,45,59
173,84,45,59
174,82,45,59
174,81,45,59
175,80,45,59
174,76,45,59
177,74,45,59
181,74,45,59
182,77,45,59
183,80,45,59
186,81,45,59
187,84,45,59
185,83,45,59
184,83,45,59
182,82,45,59
180,81,45,59
176,79,45,59
174,79,45,59
174,81,45,59
173,81,45,59
172,82,45,59
175,78,45,59
171,75,45,59
168,72,45,59
167,68,45,59
166,66,45,59
161,64,45,59
168,63,45,59
171,64,45,59
175,67,45,59
179,70,45,59
180,71,45,59
183,71,45,59
185,71,45,59
184,70,45,59
180,69,45,59
178,67,45,59
179,65,45,59
176,65,45,59
173,68,45,59
172,71,45,59
170,75,45,59
168,76,45,59
163,74,45,59
158,72,45,59
156,70,45,59
153,68,45,59
150,67,45,59
149,66,45,59
147,66,45,59
146,67,45,59
146,69,45,59
147,70,45,59
151,69,45,59
155,69,45,59
160,69,45,59
165,69,45,59
170,67,45,59
172,67,45,59
175,65,45,59
176,66,45,59
178,69,45,59
178,72,45,59
177,76,45,59
175,78,45,59
173,80,45,59
172,81,45,59
169,81,45,59
164,77,45,59
164,73,45,59
159,71,45,59
156,72,45,59
151,75,45,59
149,77,45,59
148,77,45,59
147,75,45,59
144,74,45,59
144,74,45,59
141,73,45,59
138,72,45,59
138,72,45,59
135,72,45,59
132,69,45,59
