296,0,104,72
301,16,104,72
308,38,104,72
485,116,104,72
316,103,104,72
319,133,104,72
466,193,104,72
460,194,104,72
304,123,104,72
448,208,104,72
584,213,104,72
560,175,104,72
544,130,104,72
426,103,104,72
409,91,104,72
504,71,104,72
579,156,104,72
380,92,104,72
203,64,104,72
211,88,104,72
365,36,104,72
464,133,104,72
396,180,104,72
481,181,104,72
512,172,104,72
527,179,104,72
556,193,104,72
358,190,104,72
539,153,104,72
534,137,104,72
535,111,104,72
538,93,104,72
410,100,104,72
251,44,104,72
266,63,104,72
290,90,104,72
318,123,104,72
341,155,104,72
360,177,104,72
315,236,104,72
350,250,104,72
376,207,104,72
414,127,104,72
393,111,104,72
357,104,104,72
334,101,104,72
321,96,104,72
312,92,104,72
304,89,104,72
301,89,104,72
302,96,104,72
310,107,104,72
323,126,104,72
331,145,104,72
481,206,104,72
481,173,104,72
343,139,104,72
337,171,104,72
373,96,104,72
381,71,104,72
379,46,104,72
365,24,104,72
344,7,104,72
334,0,104,72
521,75,104,72
599,91,104,72
598,75,104,72
599,63,104,72
598,61,104,72
596,68,104,72
598,81,104,72
