300,1,105,72
304,17,105,72
310,41,105,72
487,118,105,72
321,105,105,72
323,135,105,72
319,155,105,72
312,146,105,72
308,125,105,72
451,212,105,72
448,217,105,72
562,176,105,72
406,176,105,72
430,102,105,72
521,88,105,72
509,71,105,72
586,163,105,72
386,89,105,72
207,66,105,72
216,90,105,72
225,115,105,72
237,135,105,72
402,179,105,72
486,180,105,72
511,174,105,72
536,182,105,72
362,183,105,72
366,184,105,72
539,153,105,72
540,135,105,72
542,112,105,72
547,93,105,72
551,86,105,72
556,87,105,72
556,97,105,72
549,123,105,72
559,143,105,72
569,165,105,72
594,209,105,72
598,255,105,72
401,166,105,72
387,206,105,72
418,129,105,72
398,113,105,72
362,106,105,72
339,102,105,72
326,97,105,72
317,93,105,72
309,90,105,72
306,90,105,72
306,97,105,72
314,109,105,72
327,126,105,72
335,147,105,72
337,162,105,72
483,175,105,72
347,142,105,72
341,173,105,72
377,99,105,72
386,73,105,72
384,48,105,72
369,25,105,72
349,8,105,72
339,0,105,72
338,0,105,72
398,99,105,72
332,0,105,72
332,6,105,72
336,20,105,72
344,37,105,72
356,55,105,72
