302,154,24,27
302,147,24,27
302,144,24,27
304,143,24,27
304,144,24,27
305,147,24,27
308,156,24,27
310,162,24,27
309,154,24,27
309,148,24,27
311,143,24,27
314,139,24,27
316,138,24,27
317,141,24,27
318,147,24,27
318,153,24,27
322,158,24,27
320,167,24,27
316,160,24,27
317,153,24,27
318,148,24,27
318,147,24,27
319,149,24,27
320,154,24,27
320,163,24,27
320,172,24,27
321,176,24,27
322,174,24,27
324,168,24,27
330,159,24,27
331,152,24,27
332,150,24,27
331,151,24,27
330,154,24,27
329,159,24,27
329,164,24,27
329,163,24,27
329,157,24,27
328,149,24,27
326,142,24,27
325,138,24,27
324,138,24,27
323,141,24,27
320,147,24,27
317,155,24,27
315,161,24,27
314,160,24,27
313,154,24,27
312,149,24,27
312,145,24,27
312,143,24,27
313,144,24,27
313,148,24,27
314,155,24,27
315,162,24,27
316,167,24,27
317,166,24,27
319,158,24,27
321,151,24,27
323,146,24,27
324,145,24,27
326,146,24,27
328,150,24,27
328,155,24,27
329,158,24,27
330,158,24,27
330,157,24,27
329,156,24,27
329,156,24,27
329,156,24,27
331,156,24,27
333,156,24,27
334,156,24,27
333,155,24,27
332,155,24,27
331,154,24,27
329,154,24,27
327,153,24,27
325,154,24,27
324,154,24,27
328,156,24,27
328,157,24,27
325,159,24,27
323,157,24,27
323,155,24,27
323,152,24,27
324,155,24,27
323,157,24,27
322,156,24,27
321,154,24,27
323,154,24,27
325,156,24,27
325,157,24,27
325,158,24,27
325,158,24,27
327,160,24,27
331,165,24,27
340,173,24,27
348,177,24,27
352,186,24,27
354,192,24,27
357,197,24,27
359,202,24,27
361,207,24,27
361,211,24,27
360,217,24,27
364,220,24,27
366,225,24,27
369,228,24,27
369,231,24,27
