127,129,89,39
126,129,89,39
123,130,89,39
121,129,89,39
118,129,89,39
115,130,89,39
113,129,89,39
111,131,89,39
109,130,89,39
107,131,89,39
102,131,89,39
101,130,89,39
97,132,89,39
93,131,89,39
93,132,89,39
89,132,89,39
88,131,89,39
84,132,89,39
82,131,89,39
79,133,89,39
76,132,89,39
74,133,89,39
71,133,89,39
70,132,89,39
66,133,89,39
63,132,89,39
62,133,89,39
56,133,89,39
55,133,89,39
53,133,89,39
50,133,89,39
48,133,89,39
45,133,89,39
42,132,89,39
40,134,89,39
37,133,89,39
36,133,89,39
34,133,89,39
33,132,89,39
30,132,89,39
28,132,89,39
25,132,89,39
24,131,89,39
22,131,89,39
20,130,89,39
17,129,89,39
15,129,89,39
13,128,89,39
12,128,89,39
9,126,89,39
7,125,89,39
7,124,89,39
8,122,89,39
9,121,89,39
9,119,89,39
11,117,89,39
12,116,89,39
13,114,89,39
14,112,89,39
15,111,89,39
15,110,89,39
17,107,89,39
17,107,89,39
17,107,89,39
18,107,89,39
17,107,89,39
18,106,89,39
19,107,89,39
19,107,89,39
20,107,89,39
21,108,89,39
21,108,89,39
22,110,89,39
21,110,89,39
23,112,89,39
23,113,89,39
23,114,89,39
26,116,89,39
25,116,89,39
28,118,89,39
28,119,89,39
29,120,89,39
30,122,89,39
30,122,89,39
33,124,89,39
33,124,89,39
35,126,89,39
35,127,89,39
36,128,89,39
37,129,89,39
38,131,89,39
39,132,89,39
40,133,89,39
40,134,89,39
41,135,89,39
43,136,89,39
45,137,89,39
47,138,89,39
47,139,89,39
49,140,89,39
50,141,89,39
51,142,89,39
52,143,89,39
53,144,89,39
54,145,89,39
56,146,89,39
57,147,89,39
59,148,89,39
60,149,89,39
59,151,89,39
61,151,89,39
61,153,89,39
62,154,89,39
64,155,89,39
65,156,89,39
66,157,89,39
67,158,89,39
68,159,89,39
70,160,89,39
72,161,89,39
73,161,89,39
75,162,89,39
77,162,89,39
80,164,89,39
81,164,89,39
82,165,89,39
87,165,89,39
96,167,89,39
105,170,89,39
114,170,89,39
123,172,89,39
132,172,89,39
141,173,89,39
143,173,89,39
150,174,89,39
159,174,89,39
168,175,89,39
177,176,89,39
186,179,89,39
195,179,89,39
204,177,89,39
213,177,89,39
222,177,89,39
230,176,89,39
230,176,89,39
230,185,89,39
230,194,89,39
230,200,89,39
230,200,89,39
230,200,89,39
230,200,89,39
230,200,89,39
230,200,89,39
230,200,89,39
220,190,89,39
225,180,89,39
228,172,89,39
230,170,89,39
230,168,89,39
230,166,89,39
230,164,89,39
230,166,89,39
230,163,89,39
230,162,89,39
228,161,89,39
230,170,89,39
230,179,89,39
