133,64,72,57
134,64,72,57
135,65,72,57
136,64,72,57
137,65,72,57
138,65,72,57
139,66,72,57
139,66,72,57
139,66,72,57
140,66,72,57
141,66,72,57
142,66,72,57
143,66,72,57
143,66,72,57
144,65,72,57
145,66,72,57
146,66,72,57
146,65,72,57
148,67,72,57
148,66,72,57
149,67,72,57
150,67,72,57
150,68,72,57
151,67,72,57
152,67,72,57
153,67,72,57
154,67,72,57
155,67,72,57
155,67,72,57
156,70,72,57
156,78,72,57
157,87,72,57
157,96,72,57
154,105,72,57
155,106,72,57
156,107,72,57
157,107,72,57
157,107,72,57
158,107,72,57
159,107,72,57
160,107,72,57
160,107,72,57
161,107,72,57
162,106,72,57
162,114,72,57
165,116,72,57
166,117,72,57
173,121,72,57
181,126,72,57
188,129,72,57
197,134,72,57
206,138,72,57
215,147,72,57
224,155,72,57
233,164,72,57
242,173,72,57
232,182,72,57
222,182,72,57
212,182,72,57
202,180,72,57
192,171,72,57
192,172,72,57
191,173,72,57
192,174,72,57
182,168,72,57
191,173,72,57
181,169,72,57
189,175,72,57
189,173,72,57
185,176,72,57
194,182,72,57
184,182,72,57
193,182,72,57
202,182,72,57
192,172,72,57
190,177,72,57
183,176,72,57
173,178,72,57
182,174,72,57
172,181,72,57
170,174,72,57
160,174,72,57
150,182,72,57
150,182,72,57
159,182,72,57
149,182,72,57
149,174,72,57
144,178,72,57
151,177,72,57
151,181,72,57
154,177,72,57
144,180,72,57
134,182,72,57
143,172,72,57
133,179,72,57
141,176,72,57
150,166,72,57
143,173,72,57
152,163,72,57
144,162,72,57
140,170,72,57
141,169,72,57
146,162,72,57
141,168,72,57
149,171,72,57
139,180,72,57
140,178,72,57
138,180,72,57
138,180,72,57
146,177,72,57
139,179,72,57
148,177,72,57
139,180,72,57
129,180,72,57
138,170,72,57
146,179,72,57
136,182,72,57
145,177,72,57
146,178,72,57
146,178,72,57
147,177,72,57
152,178,72,57
146,179,72,57
152,182,72,57
144,178,72,57
153,182,72,57
162,182,72,57
171,182,72,57
180,182,72,57
189,182,72,57
179,173,72,57
170,163,72,57
177,167,72,57
186,176,72,57
186,182,72,57
176,180,72,57
185,182,72,57
175,182,72,57
165,182,72,57
155,182,72,57
145,182,72,57
135,172,72,57
125,169,72,57
115,170,72,57
105,179,72,57
95,182,72,57
85,182,72,57
75,182,72,57
65,182,72,57
55,182,72,57
45,177,72,57
35,168,72,57
34,164,72,57
24,154,72,57
33,163,72,57
36,153,72,57
45,143,72,57
54,152,72,57
59,153,72,57
61,162,72,57
66,153,72,57
66,162,72,57
59,171,72,57
58,180,72,57
48,182,72,57
38,182,72,57
28,182,72,57
18,182,72,57
8,177,72,57
0,167,72,57
0,164,72,57
0,164,72,57
0,164,72,57
9,162,72,57
9,162,72,57
0,163,72,57
0,166,72,57
0,169,72,57
0,178,72,57
0,171,72,57
0,173,72,57
8,178,72,57
17,182,72,57
7,177,72,57
16,175,72,57
25,180,72,57
15,181,72,57
5,179,72,57
14,169,72,57
4,178,72,57
10,174,72,57
10,171,72,57
0,180,72,57
0,182,72,57
0,174,72,57
0,182,72,57
0,182,72,57
9,182,72,57
8,182,72,57
15,181,72,57
24,175,72,57
14,182,72,57
17,182,72,57
26,176,72,57
35,177,72,57
28,181,72,57
33,174,72,57
42,175,72,57
47,175,72,57
37,182,72,57
46,182,72,57
55,182,72,57
64,182,72,57
73,182,72,57
82,182,72,57
91,180,72,57
100,182,72,57
107,182,72,57
116,182,72,57
125,182,72,57
134,182,72,57
143,182,72,57
133,182,72,57
123,182,72,57
118,182,72,57
127,182,72,57
136,182,72,57
145,172,72,57
154,181,72,57
163,182,72,57
172,182,72,57
179,182,72,57
178,182,72,57
177,182,72,57
186,182,72,57
195,182,72,57
204,182,72,57
213,182,72,57
222,175,72,57
222,182,72,57
227,182,72,57
217,182,72,57
213,182,72,57
203,182,72,57
211,182,72,57
209,182,72,57
203,182,72,57
193,182,72,57
202,172,72,57
195,181,72,57
185,182,72,57
194,174,72,57
203,172,72,57
202,179,72,57
205,176,72,57
214,181,72,57
215,182,72,57
205,182,72,57
205,182,72,57
214,181,72,57
204,182,72,57
213,180,72,57
209,181,72,57
218,178,72,57
211,181,72,57
209,181,72,57
210,180,72,57
216,180,72,57
206,182,72,57
208,180,72,57
203,182,72,57
204,180,72,57
203,182,72,57
199,182,72,57
208,180,72,57
203,182,72,57
202,182,72,57
203,182,72,57
206,181,72,57
198,182,72,57
207,180,72,57
207,181,72,57
200,181,72,57
206,182,72,57
