93,100,62,86
100,100,62,86
108,101,62,86
113,101,62,86
122,101,62,86
130,101,62,86
138,100,62,86
144,98,62,86
148,95,62,86
149,93,62,86
150,91,62,86
150,89,62,86
152,83,62,86
152,78,62,86
154,77,62,86
154,76,62,86
154,75,62,86
153,75,62,86
149,75,62,86
139,74,62,86
133,72,62,86
132,71,62,86
124,70,62,86
117,69,62,86
110,69,62,86
103,69,62,86
100,69,62,86
94,69,62,86
88,68,62,86
83,70,62,86
81,75,62,86
81,80,62,86
80,82,62,86
81,85,62,86
83,88,62,86
88,90,62,86
95,89,62,86
102,87,62,86
106,86,62,86
114,87,62,86
122,87,62,86
129,87,62,86
134,88,62,86
138,89,62,86
139,90,62,86
141,89,62,86
141,85,62,86
141,79,62,86
143,78,62,86
145,80,62,86
145,79,62,86
143,79,62,86
137,78,62,86
129,78,62,86
120,76,62,86
117,75,62,86
111,76,62,86
105,76,62,86
100,75,62,86
96,75,62,86
93,76,62,86
93,76,62,86
93,75,62,86
94,76,62,86
96,76,62,86
100,76,62,86
105,76,62,86
107,76,62,86
113,76,62,86
119,76,62,86
125,75,62,86
130,75,62,86
135,76,62,86
137,77,62,86
140,79,62,86
141,86,62,86
143,95,62,86
142,100,62,86
138,99,62,86
134,99,62,86
126,101,62,86
116,103,62,86
106,103,62,86
100,103,62,86
98,101,62,86
96,96,62,86
95,91,62,86
95,87,62,86
95,85,62,86
94,82,62,86
94,81,62,86
94,78,62,86
96,77,62,86
99,76,62,86
103,74,62,86
109,73,62,86
112,73,62,86
119,72,62,86
126,71,62,86
130,70,62,86
134,70,62,86
137,71,62,86
138,71,62,86
141,71,62,86
142,70,62,86
142,69,62,86
142,68,62,86
144,69,62,86
145,69,62,86
145,68,62,86
143,67,62,86
138,68,62,86
135,67,62,86
129,67,62,86
121,67,62,86
111,67,62,86
104,68,62,86
98,69,62,86
91,68,62,86
88,67,62,86
83,65,62,86
81,64,62,86
79,64,62,86
79,63,62,86
79,64,62,86
79,65,62,86
80,65,62,86
84,66,62,86
91,66,62,86
100,65,62,86
109,64,62,86
116,64,62,86
124,63,62,86
131,63,62,86
137,65,62,86
139,70,62,86
139,79,62,86
141,87,62,86
142,96,62,86
140,105,62,86
134,109,62,86
126,110,62,86
121,111,62,86
111,113,62,86
101,114,62,86
91,114,62,86
81,111,62,86
78,103,62,86
78,97,62,86
79,89,62,86
80,85,62,86
84,83,62,86
90,80,62,86
98,78,62,86
103,78,62,86
112,78,62,86
121,78,62,86
130,78,62,86
139,78,62,86
148,77,62,86
150,77,62,86
150,80,62,86
150,88,62,86
151,96,62,86
148,99,62,86
141,100,62,86
137,100,62,86
127,100,62,86
117,100,62,86
109,100,62,86
103,100,62,86
101,99,62,86
98,94,62,86
98,90,62,86
97,87,62,86
98,84,62,86
101,81,62,86
104,79,62,86
111,76,62,86
120,76,62,86
129,75,62,86
136,74,62,86
140,74,62,86
141,75,62,86
142,80,62,86
141,86,62,86
136,87,62,86
129,86,62,86
120,87,62,86
115,87,62,86
105,86,62,86
97,85,62,86
90,85,62,86
86,84,62,86
82,84,62,86
81,85,62,86
81,89,62,86
82,93,62,86
85,94,62,86
91,95,62,86
94,95,62,86
103,95,62,86
111,95,62,86
120,95,62,86
128,95,62,86
135,95,62,86
136,95,62,86
139,92,62,86
139,88,62,86
141,84,62,86
143,82,62,86
142,82,62,86
139,82,62,86
133,80,62,86
125,78,62,86
117,78,62,86
107,76,62,86
97,76,62,86
92,75,62,86
83,74,62,86
76,73,62,86
74,75,62,86
73,79,62,86
74,83,62,86
75,85,62,86
79,87,62,86
85,89,62,86
94,90,62,86
103,90,62,86
109,90,62,86
118,90,62,86
127,91,62,86
136,91,62,86
142,91,62,86
144,92,62,86
146,93,62,86
146,92,62,86
145,90,62,86
143,87,62,86
137,83,62,86
131,79,62,86
127,77,62,86
117,74,62,86
109,72,62,86
101,72,62,86
93,72,62,86
87,70,62,86
84,69,62,86
80,70,62,86
80,74,62,86
81,78,62,86
84,83,62,86
89,85,62,86
92,86,62,86
100,88,62,86
109,89,62,86
118,90,62,86
127,89,62,86
132,89,62,86
140,89,62,86
147,89,62,86
149,89,62,86
148,89,62,86
148,86,62,86
148,84,62,86
149,80,62,86
149,78,62,86
149,76,62,86
149,74,62,86
148,71,62,86
148,70,62,86
148,70,62,86
149,71,62,86
149,70,62,86
145,67,62,86
145,65,62,86
145,66,62,86
145,66,62,86
145,65,62,86
145,65,62,86
143,65,62,86
143,64,62,86
143,63,62,86
143,63,62,86
143,63,62,86
143,63,62,86
143,63,62,86
143,63,62,86
143,63,62,86
143,63,62,86
144,63,62,86
143,63,62,86
144,63,62,86
144,63,62,86
144,63,62,86
144,63,62,86
144,63,62,86
144,63,62,86
144,63,62,86
144,63,62,86
143,63,62,86
143,63,62,86
143,63,62,86
143,63,62,86
143,63,62,86
143,63,62,86
143,63,62,86
143,63,62,86
