270,182,40,49
264,181,40,49
260,182,40,49
258,184,40,49
258,187,40,49
259,188,40,49
262,186,40,49
266,181,40,49
272,175,40,49
277,172,40,49
280,172,40,49
281,175,40,49
281,177,40,49
281,180,40,49
282,182,40,49
281,182,40,49
278,181,40,49
275,176,40,49
271,168,40,49
266,161,40,49
261,155,40,49
256,152,40,49
252,151,40,49
249,152,40,49
246,155,40,49
243,157,40,49
241,161,40,49
238,167,40,49
237,172,40,49
238,173,40,49
241,172,40,49
244,168,40,49
247,162,40,49
251,157,40,49
256,153,40,49
262,151,40,49
268,150,40,49
273,149,40,49
278,149,40,49
281,148,40,49
281,150,40,49
279,153,40,49
275,154,40,49
270,151,40,49
264,146,40,49
259,139,40,49
254,133,40,49
247,129,40,49
237,127,40,49
227,131,40,49
217,140,40,49
207,149,40,49
197,158,40,49
187,167,40,49
177,176,40,49
175,185,40,49
176,192,40,49
177,196,40,49
179,192,40,49
180,186,40,49
182,181,40,49
185,174,40,49
191,168,40,49
196,166,40,49
201,167,40,49
207,171,40,49
211,176,40,49
213,181,40,49
214,187,40,49
217,192,40,49
223,197,40,49
224,203,40,49
218,209,40,49
213,212,40,49
212,210,40,49
213,204,40,49
214,199,40,49
214,196,40,49
215,195,40,49
217,196,40,49
217,198,40,49
216,203,40,49
215,208,40,49
215,211,40,49
214,211,40,49
213,207,40,49
212,200,40,49
213,193,40,49
214,187,40,49
214,184,40,49
212,182,40,49
210,182,40,49
210,183,40,49
210,186,40,49
209,190,40,49
209,194,40,49
209,198,40,49
209,197,40,49
210,193,40,49
212,188,40,49
212,184,40,49
212,183,40,49
212,183,40,49
212,185,40,49
211,188,40,49
211,192,40,49
212,197,40,49
211,204,40,49
209,210,40,49
207,214,40,49
208,213,40,49
210,208,40,49
209,201,40,49
206,193,40,49
204,186,40,49
201,181,40,49
194,178,40,49
189,176,40,49
188,175,40,49
188,176,40,49
184,180,40,49
179,187,40,49
178,194,40,49
179,199,40,49
180,203,40,49
181,204,40,49
183,201,40,49
185,197,40,49
185,196,40,49
187,196,40,49
192,196,40,49
198,199,40,49
202,203,40,49
209,208,40,49
218,212,40,49
227,216,40,49
236,219,40,49
245,216,40,49
254,206,40,49
263,196,40,49
272,186,40,49
281,181,40,49
290,177,40,49
297,175,40,49
301,177,40,49
301,181,40,49
299,188,40,49
296,196,40,49
291,205,40,49
284,214,40,49
274,218,40,49
264,220,40,49
254,222,40,49
244,229,40,49
234,233,40,49
243,240,40,49
252,244,40,49
248,247,40,49
238,253,40,49
