174,75,44,49
173,79,44,49
170,82,44,49
167,84,44,49
163,84,44,49
161,83,44,49
160,81,44,49
157,79,44,49
153,76,44,49
149,74,44,49
146,73,44,49
143,68,44,49
142,62,44,49
140,62,44,49
137,66,44,49
138,68,44,49
138,69,44,49
136,73,44,49
134,75,44,49
133,76,44,49
131,75,44,49
135,74,44,49
141,75,44,49
147,75,44,49
154,75,44,49
159,75,44,49
163,74,44,49
164,76,44,49
163,78,44,49
164,77,44,49
167,75,44,49
165,74,44,49
164,73,44,49
158,70,44,49
152,66,44,49
155,66,44,49
153,69,44,49
152,72,44,49
151,75,44,49
151,76,44,49
157,78,44,49
159,79,44,49
161,79,44,49
162,81,44,49
164,81,44,49
163,80,44,49
164,80,44,49
163,80,44,49
161,81,44,49
157,80,44,49
154,78,44,49
153,77,44,49
148,76,44,49
143,76,44,49
141,76,44,49
137,75,44,49
132,74,44,49
127,73,44,49
124,73,44,49
121,70,44,49
121,69,44,49
121,68,44,49
121,68,44,49
122,68,44,49
122,68,44,49
122,69,44,49
119,69,44,49
120,67,44,49
122,66,44,49
127,67,44,49
131,67,44,49
137,76,44,49
143,81,44,49
151,84,44,49
154,81,44,49
155,78,44,49
148,76,44,49
147,76,44,49
145,78,44,49
140,79,44,49
139,82,44,49
135,81,44,49
138,82,44,49
139,80,44,49
144,78,44,49
146,74,44,49
149,73,44,49
153,74,44,49
157,76,44,49
159,77,44,49
163,78,44,49
165,76,44,49
165,72,44,49
166,69,44,49
169,67,44,49
172,67,44,49
169,70,44,49
168,76,44,49
165,81,44,49
158,84,44,49
151,86,44,49
145,87,44,49
136,85,44,49
136,86,44,49
132,84,44,49
130,80,44,49
133,81,44,49
135,83,44,49
138,84,44,49
142,86,44,49
144,89,44,49
146,93,44,49
150,97,44,49
152,98,44,49
154,96,44,49
155,91,44,49
156,88,44,49
157,87,44,49
158,89,44,49
159,92,44,49
158,92,44,49
158,90,44,49
156,87,44,49
153,83,44,49
151,79,44,49
149,75,44,49
144,69,44,49
142,71,44,49
137,75,44,49
133,77,44,49
131,76,44,49
132,77,44,49
133,76,44,49
133,77,44,49
132,77,44,49
132,77,44,49
134,74,44,49
137,75,44,49
138,78,44,49
140,82,44,49
140,87,44,49
139,90,44,49
140,93,44,49
137,92,44,49
137,86,44,49
139,78,44,49
143,73,44,49
145,77,44,49
147,81,44,49
147,86,44,49
146,88,44,49
145,90,44,49
144,92,44,49
144,92,44,49
144,89,44,49
147,89,44,49
148,89,44,49
143,87,44,49
139,88,44,49
136,89,44,49
132,89,44,49
126,88,44,49
121,87,44,49
117,85,44,49
114,85,44,49
118,84,44,49
120,82,44,49
122,77,44,49
126,77,44,49
129,80,44,49
131,86,44,49
134,90,44,49
140,91,44,49
147,87,44,49
152,83,44,49
155,78,44,49
157,75,44,49
159,72,44,49
161,71,44,49
162,72,44,49
162,72,44,49
162,74,44,49
162,77,44,49
157,79,44,49
154,80,44,49
153,80,44,49
149,81,44,49
148,81,44,49
147,82,44,49
147,88,44,49
146,93,44,49
145,94,44,49
145,96,44,49
148,97,44,49
151,97,44,49
151,97,44,49
150,98,44,49
153,99,44,49
152,101,44,49
147,104,44,49
147,108,44,49
148,111,44,49
148,115,44,49
145,117,44,49
141,116,44,49
141,113,44,49
143,112,44,49
140,109,44,49
142,106,44,49
145,105,44,49
148,105,44,49
151,105,44,49
154,106,44,49
156,106,44,49
158,106,44,49
160,105,44,49
160,100,44,49
159,98,44,49
156,96,44,49
152,94,44,49
148,95,44,49
143,99,44,49
139,102,44,49
135,103,44,49
131,104,44,49
126,105,44,49
122,105,44,49
121,104,44,49
117,101,44,49
118,97,44,49
121,95,44,49
124,96,44,49
126,100,44,49
130,103,44,49
135,107,44,49
139,109,44,49
145,109,44,49
148,108,44,49
154,105,44,49
161,103,44,49
165,104,44,49
168,106,44,49
170,110,44,49
170,112,44,49
168,112,44,49
165,111,44,49
161,109,44,49
159,106,44,49
157,106,44,49
153,106,44,49
151,104,44,49
152,103,44,49
151,104,44,49
150,106,44,49
147,107,44,49
144,107,44,49
143,106,44,49
142,106,44,49
141,106,44,49
141,104,44,49
143,102,44,49
144,101,44,49
147,101,44,49
152,103,44,49
157,105,44,49
161,108,44,49
163,110,44,49
164,112,44,49
165,112,44,49
168,111,44,49
169,108,44,49
170,106,44,49
172,104,44,49
172,102,44,49
174,101,44,49
174,97,44,49
177,91,44,49
181,90,44,49
182,89,44,49
184,87,44,49
186,87,44,49
187,89,44,49
186,89,44,49
184,90,44,49
183,89,44,49
181,91,44,49
176,90,44,49
174,90,44,49
175,91,44,49
174,91,44,49
173,92,44,49
172,91,44,49
168,89,44,49
165,85,44,49
164,82,44,49
164,81,44,49
160,79,44,49
166,77,44,49
170,79,44,49
174,81,44,49
177,83,44,49
178,84,44,49
181,84,44,49
183,84,44,49
182,84,44,49
179,83,44,49
177,81,44,49
178,79,44,49
175,79,44,49
172,82,44,49
171,85,44,49
169,89,44,49
167,90,44,49
162,88,44,49
157,86,44,49
156,83,44,49
153,81,44,49
150,80,44,49
149,79,44,49
146,79,44,49
145,80,44,49
145,82,44,49
146,83,44,49
150,83,44,49
154,82,44,49
158,83,44,49
163,83,44,49
168,81,44,49
171,80,44,49
174,78,44,49
175,79,44,49
176,82,44,49
177,86,44,49
176,89,44,49
174,92,44,49
172,94,44,49
171,95,44,49
168,95,44,49
163,91,44,49
163,87,44,49
158,86,44,49
155,86,44,49
150,89,44,49
148,91,44,49
147,92,44,49
145,89,44,49
143,89,44,49
142,89,44,49
140,89,44,49
138,88,44,49
137,88,44,49
135,87,44,49
133,86,44,49
