290,136,80,146
289,136,80,146
289,135,80,146
289,135,80,146
289,134,80,146
289,133,80,146
288,133,80,146
286,134,80,146
284,134,80,146
283,134,80,146
282,134,80,146
282,134,80,146
278,133,80,146
276,133,80,146
274,132,80,146
271,132,80,146
269,131,80,146
266,131,80,146
264,130,80,146
262,130,80,146
259,130,80,146
257,129,80,146
254,129,80,146
252,129,80,146
249,129,80,146
247,129,80,146
244,128,80,146
242,128,80,146
240,127,80,146
237,127,80,146
235,126,80,146
233,126,80,146
230,125,80,146
228,124,80,146
290,145,80,146
327,66,80,146
222,123,80,146
221,122,80,146
219,122,80,146
217,122,80,146
312,147,80,146
214,121,80,146
213,121,80,146
211,120,80,146
210,120,80,146
208,119,80,146
206,119,80,146
205,118,80,146
204,118,80,146
202,117,80,146
201,117,80,146
200,117,80,146
198,116,80,146
197,116,80,146
196,116,80,146
195,116,80,146
194,116,80,146
193,115,80,146
310,134,80,146
192,116,80,146
191,115,80,146
191,116,80,146
191,116,80,146
190,115,80,146
190,115,80,146
190,115,80,146
190,115,80,146
190,115,80,146
190,114,80,146
190,114,80,146
189,114,80,146
189,114,80,146
189,113,80,146
188,113,80,146
188,112,80,146
188,112,80,146
188,112,80,146
187,112,80,146
187,111,80,146
186,111,80,146
186,110,80,146
186,110,80,146
185,109,80,146
365,118,80,146
184,108,80,146
184,108,80,146
184,108,80,146
183,107,80,146
247,132,80,146
181,106,80,146
179,105,80,146
178,105,80,146
177,105,80,146
175,104,80,146
173,104,80,146
171,103,80,146
169,103,80,146
166,103,80,146
164,102,80,146
162,102,80,146
160,102,80,146
157,102,80,146
153,106,80,146
151,108,80,146
147,108,80,146
142,107,80,146
137,106,80,146
134,105,80,146
130,104,80,146
219,142,80,146
122,102,80,146
118,101,80,146
115,100,80,146
111,99,80,146
107,98,80,146
103,96,80,146
100,95,80,146
96,94,80,146
92,93,80,146
88,91,80,146
85,90,80,146
82,89,80,146
80,88,80,146
77,87,80,146
74,86,80,146
73,81,80,146
71,81,80,146
172,85,80,146
172,85,80,146
170,85,80,146
369,131,80,146
529,205,80,146
365,130,80,146
364,130,80,146
364,130,80,146
167,85,80,146
168,85,80,146
211,65,80,146
172,85,80,146
171,86,80,146
172,86,80,146
70,99,80,146
71,100,80,146
72,100,80,146
74,101,80,146
75,101,80,146
77,102,80,146
79,103,80,146
81,104,80,146
83,105,80,146
85,106,80,146
191,82,80,146
89,109,80,146
91,110,80,146
95,113,80,146
218,119,80,146
