369,60,33,39
359,55,33,39
349,53,33,39
340,45,33,39
338,35,33,39
331,44,33,39
326,41,33,39
323,39,33,39
321,48,33,39
316,40,33,39
316,31,33,39
321,28,33,39
327,33,33,39
331,35,33,39
321,35,33,39
322,32,33,39
322,32,33,39
321,33,33,39
321,34,33,39
330,36,33,39
339,43,33,39
329,33,33,39
322,37,33,39
322,36,33,39
321,36,33,39
319,37,33,39
319,37,33,39
312,46,33,39
312,42,33,39
317,39,33,39
307,48,33,39
297,57,33,39
297,47,33,39
296,37,33,39
289,46,33,39
289,43,33,39
297,41,33,39
305,33,33,39
297,29,33,39
298,34,33,39
288,28,33,39
279,20,33,39
280,19,33,39
284,19,33,39
284,12,33,39
274,2,33,39
264,0,33,39
263,0,33,39
253,7,33,39
250,8,33,39
240,17,33,39
244,17,33,39
242,17,33,39
237,14,33,39
243,12,33,39
234,2,33,39
237,0,33,39
231,9,33,39
228,3,33,39
224,0,33,39
214,0,33,39
208,9,33,39
201,0,33,39
193,4,33,39
199,8,33,39
195,17,33,39
185,26,33,39
194,33,33,39
184,42,33,39
190,51,33,39
193,56,33,39
193,46,33,39
201,41,33,39
201,43,33,39
192,41,33,39
190,41,33,39
189,41,33,39
183,41,33,39
173,45,33,39
182,37,33,39
182,42,33,39
180,44,33,39
170,52,33,39
173,57,33,39
169,61,33,39
177,70,33,39
186,72,33,39
195,69,33,39
