290,136,74,134
289,136,74,134
289,135,74,134
289,134,74,134
289,133,74,134
289,133,74,134
288,133,74,134
287,133,74,134
286,134,74,134
284,133,74,134
283,133,74,134
284,134,74,134
280,133,74,134
278,133,74,134
276,132,74,134
273,132,74,134
271,132,74,134
268,131,74,134
266,131,74,134
263,131,74,134
261,131,74,134
258,130,74,134
256,130,74,134
253,130,74,134
251,130,74,134
249,130,74,134
246,129,74,134
244,129,74,134
241,128,74,134
239,128,74,134
237,127,74,134
234,127,74,134
232,126,74,134
230,126,74,134
326,49,74,134
324,64,74,134
224,124,74,134
223,123,74,134
221,123,74,134
219,123,74,134
19,23,74,134
216,122,74,134
215,122,74,134
213,121,74,134
212,121,74,134
210,121,74,134
209,120,74,134
207,120,74,134
206,120,74,134
205,119,74,134
203,119,74,134
202,119,74,134
201,118,74,134
200,118,74,134
199,118,74,134
197,118,74,134
196,118,74,134
195,118,74,134
317,146,74,134
194,117,74,134
193,117,74,134
193,117,74,134
192,117,74,134
192,117,74,134
192,116,74,134
191,116,74,134
191,116,74,134
191,116,74,134
191,116,74,134
191,115,74,134
191,115,74,134
190,115,74,134
190,115,74,134
190,114,74,134
189,114,74,134
189,113,74,134
189,113,74,134
188,113,74,134
188,112,74,134
187,112,74,134
187,111,74,134
186,111,74,134
186,110,74,134
361,131,74,134
185,109,74,134
184,109,74,134
184,108,74,134
183,108,74,134
252,143,74,134
181,107,74,134
180,106,74,134
178,106,74,134
177,105,74,134
176,104,74,134
175,103,74,134
174,101,74,134
172,99,74,134
170,99,74,134
168,98,74,134
166,97,74,134
164,96,74,134
161,95,74,134
153,110,74,134
150,109,74,134
146,108,74,134
143,108,74,134
139,107,74,134
136,106,74,134
132,104,74,134
219,154,74,134
124,102,74,134
119,102,74,134
115,107,74,134
111,106,74,134
107,106,74,134
104,96,74,134
100,94,74,134
97,94,74,134
93,93,74,134
90,92,74,134
86,90,74,134
83,89,74,134
80,89,74,134
77,96,74,134
75,95,74,134
76,82,74,134
168,84,74,134
168,83,74,134
167,83,74,134
166,83,74,134
365,143,74,134
538,210,74,134
495,217,74,134
498,217,74,134
500,217,74,134
501,217,74,134
546,214,74,134
349,130,74,134
168,83,74,134
168,83,74,134
169,84,74,134
170,84,74,134
171,85,74,134
75,107,74,134
75,108,74,134
77,109,74,134
78,109,74,134
90,65,74,134
179,89,74,134
181,90,74,134
183,91,74,134
184,92,74,134
95,71,74,134
95,111,74,134
99,113,74,134
238,134,74,134
109,125,74,134
115,119,74,134
121,121,74,134
129,125,74,134
135,125,74,134
140,124,74,134
144,120,74,134
149,120,74,134
156,105,74,134
160,106,74,134
164,106,74,134
165,115,74,134
170,114,74,134
174,114,74,134
176,115,74,134
179,115,74,134
181,116,74,134
183,116,74,134
185,117,74,134
188,118,74,134
190,118,74,134
192,119,74,134
195,120,74,134
0,20,74,134
199,119,74,134
201,122,74,134
204,122,74,134
206,123,74,134
332,151,74,134
292,101,74,134
214,124,74,134
