165,187,34,84
165,187,34,84
165,187,34,84
164,187,34,84
164,187,34,84
163,187,34,84
163,186,34,84
162,185,34,84
162,184,34,84
162,183,34,84
162,182,34,84
162,182,34,84
162,182,34,84
163,183,34,84
163,183,34,84
163,184,34,84
163,184,34,84
164,187,34,84
165,188,34,84
165,189,34,84
166,191,34,84
167,191,34,84
167,191,34,84
168,191,34,84
170,191,34,84
172,191,34,84
173,191,34,84
174,191,34,84
177,191,34,84
177,191,34,84
180,190,34,84
180,190,34,84
179,189,34,84
176,189,34,84
178,189,34,84
177,188,34,84
127,190,34,84
175,189,34,84
174,189,34,84
173,190,34,84
170,190,34,84
275,181,34,84
271,181,34,84
199,186,34,84
193,186,34,84
256,182,34,84
250,182,34,84
255,179,34,84
250,179,34,84
234,183,34,84
228,183,34,84
233,180,34,84
100,193,34,84
278,181,34,84
272,180,34,84
268,180,34,84
213,181,34,84
188,185,34,84
100,195,34,84
94,195,34,84
88,196,34,84
83,196,34,84
78,197,34,84
73,197,34,84
67,198,34,84
62,198,34,84
25,220,34,84
198,185,34,84
114,196,34,84
110,195,34,84
105,197,34,84
101,197,34,84
99,196,34,84
104,195,34,84
101,195,34,84
98,195,34,84
110,195,34,84
90,193,34,84
86,193,34,84
82,196,34,84
79,194,34,84
76,194,34,84
73,194,34,84
75,190,34,84
72,190,34,84
64,193,34,84
148,189,34,84
58,191,34,84
53,191,34,84
48,191,34,84
39,194,34,84
36,192,34,84
31,192,34,84
21,195,34,84
14,197,34,84
8,197,34,84
0,200,34,84
102,198,34,84
79,198,34,84
90,199,34,84
157,189,34,84
89,199,34,84
0,265,34,84
0,266,34,84
0,266,34,84
0,266,34,84
169,209,34,84
168,209,34,84
168,209,34,84
168,208,34,84
168,208,34,84
175,208,34,84
168,207,34,84
169,207,34,84
176,207,34,84
177,206,34,84
178,206,34,84
173,205,34,84
180,201,34,84
58,193,34,84
58,193,34,84
59,192,34,84
60,192,34,84
60,192,34,84
60,192,34,84
60,192,34,84
61,191,34,84
60,191,34,84
60,191,34,84
61,191,34,84
61,191,34,84
61,191,34,84
61,191,34,84
61,191,34,84
62,191,34,84
62,191,34,84
62,191,34,84
62,191,34,84
62,191,34,84
62,191,34,84
62,191,34,84
40,229,34,84
38,229,34,84
38,229,34,84
37,229,34,84
29,229,34,84
28,229,34,84
34,229,34,84
35,229,34,84
35,229,34,84
35,229,34,84
35,229,34,84
36,229,34,84
36,229,34,84
37,229,34,84
39,229,34,84
40,229,34,84
35,229,34,84
36,228,34,84
37,231,34,84
51,228,34,84
54,227,34,84
56,227,34,84
60,226,34,84
64,225,34,84
67,225,34,84
70,225,34,84
74,225,34,84
81,224,34,84
85,224,34,84
90,224,34,84
93,224,34,84
244,186,34,84
104,225,34,84
303,180,34,84
469,179,34,84
474,179,34,84
480,179,34,84
485,179,34,84
491,179,34,84
497,179,34,84
503,179,34,84
508,179,34,84
514,179,34,84
520,179,34,84
344,179,34,84
349,179,34,84
355,179,34,84
360,179,34,84
450,174,34,84
370,177,34,84
457,172,34,84
461,172,34,84
568,186,34,84
571,185,34,84
573,184,34,84
575,183,34,84
398,174,34,84
580,182,34,84
584,181,34,84
598,180,34,84
600,180,34,84
412,171,34,84
414,171,34,84
423,168,34,84
427,171,34,84
428,170,34,84
549,178,34,84
557,178,34,84
558,178,34,84
588,170,34,84
588,170,34,84
587,170,34,84
600,176,34,84
601,175,34,84
604,175,34,84
539,176,34,84
547,176,34,84
555,175,34,84
364,159,34,84
365,159,34,84
286,180,34,84
291,180,34,84
278,179,34,84
277,179,34,84
366,157,34,84
369,160,34,84
567,169,34,84
564,168,34,84
560,168,34,84
556,168,34,84
551,168,34,84
547,171,34,84
433,157,34,84
431,157,34,84
429,157,34,84
428,157,34,84
427,157,34,84
424,156,34,84
421,156,34,84
416,156,34,84
413,156,34,84
408,156,34,84
405,156,34,84
598,176,34,84
604,176,34,84
596,176,34,84
586,176,34,84
583,176,34,84
574,176,34,84
563,172,34,84
489,166,34,84
481,169,34,84
472,169,34,84
462,169,34,84
518,169,34,84
509,169,34,84
500,169,34,84
491,169,34,84
483,169,34,84
475,169,34,84
467,170,34,84
459,170,34,84
452,170,34,84
455,174,34,84
456,178,34,84
460,178,34,84
325,163,34,84
147,183,34,84
141,183,34,84
83,192,34,84
114,175,34,84
108,175,34,84
61,189,34,84
173,170,34,84
162,167,34,84
149,163,34,84
140,163,34,84
31,190,34,84
21,191,34,84
17,191,34,84
12,191,34,84
0,192,34,84
73,190,34,84
62,191,34,84
52,191,34,84
28,189,34,84
31,193,34,84
0,186,34,84
12,194,34,84
0,195,34,84
0,195,34,84
199,174,34,84
197,174,34,84
190,174,34,84
104,174,34,84
175,175,34,84
87,176,34,84
79,176,34,84
70,176,34,84
62,177,34,84
53,177,34,84
222,209,34,84
202,211,34,84
143,211,34,84
99,216,34,84
21,203,34,84
15,220,34,84
9,221,34,84
2,222,34,84
1,222,34,84
83,274,34,84
74,275,34,84
58,262,34,84
51,264,34,84
32,164,34,84
26,164,34,84
19,164,34,84
13,164,34,84
8,163,34,84
3,163,34,84
22,220,34,84
18,220,34,84
215,218,34,84
15,223,34,84
0,224,34,84
0,225,34,84
0,226,34,84
0,226,34,84
0,226,34,84
0,227,34,84
0,227,34,84
199,249,34,84
218,248,34,84
219,248,34,84
226,236,34,84
227,236,34,84
228,236,34,84
233,236,34,84
237,236,34,84
239,236,34,84
242,240,34,84
243,240,34,84
237,240,34,84
235,240,34,84
229,240,34,84
231,240,34,84
228,240,34,84
226,236,34,84
215,240,34,84
213,241,34,84
209,242,34,84
206,243,34,84
199,244,34,84
195,247,34,84
195,247,34,84
186,248,34,84
194,250,34,84
193,251,34,84
191,253,34,84
181,254,34,84
180,255,34,84
185,260,34,84
280,210,34,84
171,261,34,84
169,263,34,84
105,271,34,84
113,270,34,84
110,270,34,84
106,267,34,84
101,264,34,84
100,267,34,84
95,270,34,84
94,273,34,84
91,274,34,84
84,274,34,84
73,272,34,84
71,273,34,84
66,275,34,84
59,275,34,84
258,196,34,84
245,196,34,84
224,197,34,84
233,197,34,84
213,198,34,84
189,198,34,84
281,108,34,84
297,105,34,84
257,123,34,84
296,121,34,84
222,92,34,84
263,4,34,84
258,94,34,84
297,0,34,84
308,0,34,84
200,17,34,84
218,13,34,84
230,11,34,84
252,0,34,84
234,8,34,84
