191,74,59,83
189,75,59,83
185,74,59,83
181,72,59,83
178,71,59,83
174,69,59,83
171,69,59,83
166,69,59,83
162,68,59,83
158,67,59,83
153,66,59,83
152,66,59,83
152,67,59,83
152,68,59,83
152,69,59,83
150,69,59,83
149,70,59,83
147,70,59,83
144,70,59,83
143,69,59,83
143,69,59,83
144,69,59,83
142,67,59,83
143,65,59,83
146,65,59,83
147,64,59,83
149,66,59,83
151,68,59,83
150,70,59,83
150,72,59,83
149,75,59,83
147,76,59,83
146,75,59,83
147,75,59,83
152,72,59,83
154,69,59,83
157,67,59,83
159,65,59,83
161,65,59,83
162,66,59,83
162,69,59,83
164,72,59,83
165,73,59,83
167,74,59,83
169,75,59,83
169,74,59,83
171,74,59,83
172,74,59,83
171,72,59,83
170,69,59,83
171,68,59,83
169,68,59,83
167,69,59,83
165,71,59,83
164,71,59,83
162,71,59,83
162,70,59,83
162,69,59,83
161,69,59,83
163,68,59,83
163,72,59,83
162,70,59,83
161,69,59,83
156,68,59,83
152,66,59,83
150,65,59,83
151,68,59,83
151,73,59,83
150,75,59,83
151,76,59,83
150,77,59,83
149,77,59,83
149,77,59,83
151,77,59,83
151,75,59,83
152,74,59,83
154,74,59,83
155,74,59,83
158,74,59,83
162,74,59,83
165,76,59,83
167,76,59,83
169,77,59,83
171,77,59,83
171,76,59,83
173,76,59,83
175,75,59,83
177,75,59,83
181,75,59,83
183,74,59,83
183,73,59,83
182,71,59,83
182,71,59,83
184,72,59,83
185,75,59,83
186,78,59,83
188,80,59,83
189,80,59,83
189,79,59,83
188,77,59,83
183,75,59,83
180,74,59,83
174,71,59,83
175,67,59,83
173,67,59,83
172,69,59,83
168,71,59,83
163,72,59,83
160,71,59,83
158,72,59,83
155,71,59,83
154,70,59,83
154,68,59,83
154,67,59,83
155,67,59,83
156,67,59,83
156,67,59,83
161,67,59,83
162,69,59,83
162,72,59,83
164,73,59,83
164,74,59,83
164,74,59,83
164,74,59,83
166,73,59,83
166,72,59,83
166,71,59,83
167,72,59,83
167,74,59,83
166,75,59,83
165,76,59,83
165,77,59,83
164,78,59,83
164,80,59,83
162,81,59,83
161,81,59,83
161,80,59,83
160,80,59,83
161,78,59,83
164,74,59,83
165,71,59,83
164,71,59,83
164,72,59,83
165,72,59,83
166,72,59,83
165,73,59,83
165,76,59,83
160,77,59,83
155,76,59,83
154,73,59,83
151,73,59,83
149,72,59,83
149,72,59,83
150,72,59,83
154,72,59,83
157,73,59,83
158,75,59,83
159,77,59,83
161,79,59,83
161,81,59,83
165,82,59,83
168,83,59,83
170,82,59,83
172,82,59,83
174,75,59,83
183,76,59,83
184,76,59,83
186,75,59,83
190,75,59,83
193,75,59,83
197,74,59,83
199,76,59,83
201,77,59,83
208,77,59,83
210,77,59,83
210,77,59,83
210,76,59,83
210,75,59,83
206,73,59,83
205,63,59,83
205,58,59,83
205,58,59,83
203,57,59,83
204,56,59,83
206,56,59,83
207,54,59,83
206,51,59,83
202,47,59,83
200,46,59,83
199,49,59,83
197,52,59,83
195,52,59,83
195,51,59,83
193,50,59,83
192,49,59,83
193,48,59,83
191,48,59,83
193,49,59,83
196,50,59,83
198,52,59,83
199,52,59,83
198,52,59,83
198,52,59,83
198,50,59,83
204,48,59,83
207,48,59,83
210,47,59,83
216,44,59,83
219,44,59,83
222,47,59,83
226,51,59,83
228,54,59,83
230,57,59,83
232,59,59,83
232,61,59,83
231,62,59,83
234,61,59,83
236,61,59,83
237,61,59,83
237,62,59,83
234,61,59,83
233,58,59,83
233,58,59,83
230,60,59,83
227,60,59,83
224,50,59,83
220,48,59,83
218,47,59,83
214,44,59,83
211,39,59,83
213,33,59,83
214,27,59,83
218,23,59,83
223,25,59,83
226,30,59,83
229,35,59,83
234,39,59,83
238,42,59,83
243,46,59,83
249,45,59,83
253,40,59,83
254,34,59,83
259,30,59,83
260,26,59,83
260,21,59,83
260,19,59,83
260,20,59,83
257,23,59,83
254,26,59,83
252,27,59,83
251,26,59,83
251,25,59,83
250,23,59,83
251,22,59,83
253,21,59,83
251,20,59,83
251,20,59,83
252,19,59,83
252,17,59,83
253,17,59,83
253,18,59,83
253,18,59,83
252,18,59,83
251,18,59,83
252,19,59,83
253,20,59,83
253,21,59,83
251,22,59,83
246,24,59,83
239,27,59,83
232,28,59,83
226,28,59,83
221,27,59,83
212,26,59,83
208,27,59,83
203,27,59,83
200,26,59,83
199,25,59,83
196,26,59,83
194,28,59,83
190,28,59,83
188,28,59,83
185,28,59,83
190,26,59,83
194,25,59,83
198,24,59,83
204,19,59,83
207,17,59,83
216,14,59,83
222,12,59,83
226,11,59,83
231,11,59,83
234,12,59,83
238,13,59,83
241,12,59,83
246,12,59,83
249,14,59,83
249,16,59,83
249,16,59,83
253,14,59,83
257,11,59,83
258,10,59,83
257,11,59,83
257,12,59,83
260,13,59,83
257,15,59,83
260,16,59,83
260,19,59,83
260,21,59,83
260,22,59,83
260,21,59,83
260,18,59,83
260,15,59,83
260,13,59,83
260,9,59,83
260,7,59,83
260,7,59,83
259,10,59,83
260,14,59,83
259,17,59,83
259,17,59,83
257,16,59,83
255,14,59,83
249,11,59,83
243,8,59,83
237,5,59,83
229,3,59,83
221,4,59,83
211,7,59,83
201,10,59,83
191,12,59,83
182,13,59,83
174,13,59,83
167,14,59,83
161,13,59,83
156,13,59,83
155,14,59,83
153,15,59,83
152,15,59,83
151,16,59,83
151,18,59,83
152,20,59,83
152,22,59,83
153,24,59,83
151,26,59,83
151,25,59,83
150,24,59,83
148,23,59,83
147,22,59,83
143,20,59,83
141,19,59,83
141,17,59,83
140,15,59,83
143,18,59,83
140,21,59,83
141,23,59,83
141,25,59,83
140,28,59,83
138,28,59,83
136,28,59,83
135,27,59,83
134,25,59,83
130,22,59,83
127,20,59,83
127,19,59,83
126,18,59,83
126,19,59,83
125,21,59,83
126,22,59,83
125,23,59,83
124,23,59,83
123,23,59,83
121,24,59,83
118,24,59,83
117,22,59,83
118,20,59,83
116,19,59,83
118,19,59,83
119,20,59,83
121,21,59,83
122,24,59,83
124,27,59,83
125,30,59,83
126,32,59,83
125,33,59,83
124,33,59,83
125,32,59,83
125,32,59,83
123,30,59,83
123,29,59,83
124,29,59,83
127,29,59,83
129,30,59,83
130,31,59,83
130,33,59,83
130,34,59,83
128,35,59,83
126,35,59,83
123,34,59,83
119,33,59,83
114,31,59,83
112,29,59,83
111,28,59,83
111,25,59,83
116,25,59,83
124,26,59,83
133,29,59,83
142,32,59,83
151,35,59,83
160,37,59,83
169,38,59,83
178,38,59,83
181,37,59,83
182,36,59,83
183,33,59,83
184,32,59,83
182,32,59,83
179,32,59,83
180,33,59,83
179,34,59,83
178,36,59,83
178,36,59,83
177,34,59,83
174,33,59,83
173,32,59,83
174,29,59,83
174,27,59,83
177,24,59,83
183,24,59,83
187,26,59,83
191,29,59,83
196,30,59,83
202,31,59,83
206,33,59,83
209,34,59,83
213,33,59,83
218,32,59,83
222,30,59,83
225,28,59,83
229,25,59,83
234,23,59,83
237,22,59,83
242,22,59,83
246,23,59,83
250,25,59,83
252,26,59,83
256,26,59,83
258,26,59,83
257,25,59,83
255,24,59,83
252,24,59,83
248,25,59,83
245,26,59,83
241,28,59,83
239,31,59,83
237,34,59,83
235,36,59,83
234,37,59,83
235,38,59,83
236,39,59,83
237,39,59,83
237,36,59,83
236,33,59,83
236,29,59,83
231,26,59,83
228,26,59,83
226,28,59,83
222,30,59,83
219,33,59,83
217,34,59,83
216,34,59,83
211,33,59,83
209,31,59,83
211,29,59,83
207,27,59,83
206,26,59,83
200,29,59,83
192,32,59,83
194,41,59,83
185,42,59,83
183,35,59,83
179,34,59,83
188,25,59,83
189,24,59,83
189,23,59,83
190,28,59,83
193,27,59,83
198,27,59,83
198,31,59,83
196,37,59,83
191,43,59,83
183,48,59,83
173,50,59,83
163,46,59,83
153,43,59,83
