71,117,92,41
70,117,92,41
69,117,92,41
69,117,92,41
70,117,92,41
69,117,92,41
69,117,92,41
67,116,92,41
64,116,92,41
61,116,92,41
56,116,92,41
56,116,92,41
53,116,92,41
50,116,92,41
47,117,92,41
43,117,92,41
39,116,92,41
40,116,92,41
40,117,92,41
39,117,92,41
39,117,92,41
39,117,92,41
40,117,92,41
39,117,92,41
39,117,92,41
39,117,92,41
39,117,92,41
39,117,92,41
38,117,92,41
38,116,92,41
37,118,92,41
38,117,92,41
38,117,92,41
38,118,92,41
37,116,92,41
38,117,92,41
37,117,92,41
38,117,92,41
36,117,92,41
37,116,92,41
37,117,92,41
36,116,92,41
38,116,92,41
35,116,92,41
37,116,92,41
35,117,92,41
33,116,92,41
34,117,92,41
31,117,92,41
33,117,92,41
31,117,92,41
33,117,92,41
31,117,92,41
30,117,92,41
30,117,92,41
27,118,92,41
26,118,92,41
27,118,92,41
25,119,92,41
25,118,92,41
24,119,92,41
23,118,92,41
24,119,92,41
20,120,92,41
23,119,92,41
24,120,92,41
26,119,92,41
28,120,92,41
29,120,92,41
31,121,92,41
33,121,92,41
34,121,92,41
36,121,92,41
39,120,92,41
40,121,92,41
42,120,92,41
45,120,92,41
45,121,92,41
48,120,92,41
49,121,92,41
49,121,92,41
52,120,92,41
53,121,92,41
55,120,92,41
56,122,92,41
57,121,92,41
59,121,92,41
61,121,92,41
62,121,92,41
65,121,92,41
65,121,92,41
68,121,92,41
68,121,92,41
71,121,92,41
71,121,92,41
74,121,92,41
74,123,92,41
75,121,92,41
78,122,92,41
77,122,92,41
81,122,92,41
80,123,92,41
82,122,92,41
84,123,92,41
84,123,92,41
87,123,92,41
87,124,92,41
88,124,92,41
90,124,92,41
91,125,92,41
93,125,92,41
94,125,92,41
96,126,92,41
96,126,92,41
99,126,92,41
99,127,92,41
101,127,92,41
102,127,92,41
104,128,92,41
106,128,92,41
107,129,92,41
108,129,92,41
110,130,92,41
110,131,92,41
112,131,92,41
112,131,92,41
114,131,92,41
117,132,92,41
117,132,92,41
119,132,92,41
120,133,92,41
121,133,92,41
124,133,92,41
124,134,92,41
