315,11,76,52
318,29,76,52
324,52,76,52
330,80,76,52
335,113,76,52
338,145,76,52
335,163,76,52
327,155,76,52
324,132,76,52
323,107,76,52
312,83,76,52
288,63,76,52
261,53,76,52
246,46,76,52
230,41,76,52
220,42,76,52
216,48,76,52
217,60,76,52
225,79,76,52
232,101,76,52
242,125,76,52
253,144,76,52
263,144,76,52
271,122,76,52
287,92,76,52
172,163,76,52
122,177,76,52
156,183,76,52
151,185,76,52
156,201,76,52
175,203,76,52
369,178,76,52
435,210,76,52
453,236,76,52
413,244,76,52
237,224,76,52
343,137,76,52
365,168,76,52
385,188,76,52
402,193,76,52
423,179,76,52
438,157,76,52
439,139,76,52
418,124,76,52
382,116,76,52
359,112,76,52
346,106,76,52
337,102,76,52
329,100,76,52
326,100,76,52
327,106,76,52
334,118,76,52
347,135,76,52
353,155,76,52
357,170,76,52
360,168,76,52
368,149,76,52
383,129,76,52
398,106,76,52
407,82,76,52
404,57,76,52
388,34,76,52
368,18,76,52
359,9,76,52
359,6,76,52
357,5,76,52
353,8,76,52
352,17,76,52
356,29,76,52
364,45,76,52
376,64,76,52
