60,54,76,73
60,54,76,73
61,54,76,73
61,54,76,73
62,54,76,73
63,54,76,73
64,54,76,73
66,54,76,73
68,54,76,73
70,54,76,73
73,54,76,73
76,54,76,73
79,54,76,73
82,55,76,73
86,55,76,73
89,55,76,73
93,56,76,73
97,56,76,73
101,56,76,73
106,56,76,73
110,56,76,73
114,56,76,73
118,56,76,73
122,56,76,73
126,57,76,73
129,57,76,73
132,57,76,73
136,57,76,73
139,58,76,73
142,58,76,73
144,58,76,73
147,58,76,73
149,58,76,73
151,58,76,73
154,58,76,73
156,58,76,73
158,58,76,73
159,58,76,73
161,58,76,73
162,58,76,73
163,58,76,73
164,58,76,73
165,58,76,73
166,58,76,73
167,58,76,73
167,59,76,73
168,58,76,73
168,59,76,73
168,59,76,73
169,59,76,73
169,59,76,73
169,59,76,73
169,59,76,73
169,59,76,73
168,59,76,73
168,58,76,73
168,58,76,73
167,58,76,73
166,57,76,73
165,57,76,73
164,56,76,73
163,55,76,73
161,55,76,73
160,54,76,73
159,54,76,73
157,53,76,73
156,53,76,73
154,53,76,73
153,52,76,73
152,52,76,73
151,52,76,73
150,52,76,73
149,52,76,73
148,51,76,73
147,51,76,73
147,51,76,73
146,51,76,73
146,50,76,73
146,50,76,73
146,50,76,73
146,50,76,73
146,50,76,73
147,50,76,73
147,50,76,73
148,50,76,73
149,50,76,73
150,50,76,73
151,50,76,73
153,50,76,73
154,49,76,73
156,49,76,73
158,49,76,73
160,48,76,73
162,47,76,73
164,47,76,73
167,46,76,73
169,46,76,73
172,45,76,73
175,44,76,73
178,44,76,73
181,43,76,73
184,42,76,73
187,42,76,73
190,41,76,73
192,40,76,73
194,40,76,73
197,40,76,73
199,40,76,73
201,39,76,73
203,39,76,73
205,39,76,73
206,38,76,73
207,38,76,73
208,38,76,73
209,38,76,73
209,38,76,73
209,38,76,73
208,38,76,73
207,38,76,73
206,39,76,73
204,39,76,73
202,39,76,73
200,40,76,73
198,40,76,73
195,40,76,73
193,40,76,73
190,40,76,73
187,41,76,73
184,41,76,73
180,41,76,73
176,41,76,73
172,41,76,73
168,40,76,73
164,40,76,73
159,40,76,73
155,40,76,73
150,40,76,73
146,40,76,73
141,39,76,73
136,39,76,73
133,39,76,73
128,39,76,73
123,40,76,73
119,40,76,73
115,41,76,73
110,43,76,73
106,44,76,73
103,45,76,73
99,46,76,73
96,47,76,73
93,48,76,73
90,48,76,73
88,49,76,73
86,49,76,73
84,49,76,73
83,49,76,73
82,49,76,73
82,50,76,73
81,50,76,73
81,50,76,73
81,50,76,73
82,50,76,73
83,51,76,73
84,51,76,73
85,51,76,73
86,51,76,73
88,52,76,73
89,53,76,73
90,54,76,73
92,54,76,73
93,55,76,73
94,56,76,73
95,56,76,73
96,57,76,73
97,57,76,73
97,57,76,73
98,57,76,73
98,56,76,73
98,56,76,73
97,56,76,73
97,56,76,73
96,56,76,73
96,56,76,73
95,56,76,73
94,56,76,73
92,56,76,73
91,56,76,73
89,56,76,73
86,56,76,73
84,57,76,73
81,57,76,73
78,57,76,73
75,58,76,73
72,58,76,73
68,58,76,73
65,59,76,73
62,59,76,73
58,60,76,73
55,60,76,73
52,61,76,73
50,61,76,73
48,61,76,73
46,62,76,73
44,62,76,73
43,62,76,73
42,62,76,73
41,62,76,73
41,62,76,73
41,62,76,73
41,61,76,73
41,61,76,73
42,61,76,73
43,61,76,73
44,61,76,73
45,61,76,73
47,61,76,73
49,61,76,73
51,61,76,73
54,61,76,73
57,61,76,73
60,62,76,73
64,62,76,73
68,62,76,73
72,62,76,73
