335,48,51,49
336,49,51,49
415,0,51,49
614,99,51,49
599,111,51,49
586,57,51,49
592,51,51,49
605,45,51,49
613,44,51,49
624,47,51,49
519,142,51,49
515,188,51,49
512,194,51,49
509,197,51,49
509,196,51,49
508,197,51,49
585,254,51,49
593,169,51,49
393,99,51,49
381,87,51,49
377,86,51,49
373,81,51,49
269,19,51,49
361,73,51,49
270,66,51,49
379,82,51,49
290,169,51,49
279,172,51,49
141,176,51,49
0,246,51,49
135,225,51,49
8,132,51,49
129,117,51,49
112,93,51,49
106,102,51,49
120,112,51,49
49,189,51,49
84,199,51,49
72,202,51,49
64,203,51,49
17,148,51,49
181,74,51,49
13,112,51,49
137,138,51,49
221,223,51,49
37,239,51,49
34,189,51,49
32,176,51,49
6,138,51,49
11,173,51,49
4,170,51,49
203,251,51,49
278,226,51,49
471,149,51,49
535,221,51,49
601,191,51,49
651,233,51,49
508,180,51,49
509,174,51,49
509,172,51,49
568,114,51,49
568,154,51,49
562,214,51,49
600,214,51,49
623,225,51,49
653,237,51,49
580,212,51,49
599,221,51,49
515,178,51,49
