251,140,50,152
251,140,50,152
249,140,50,152
246,140,50,152
236,65,50,152
183,140,50,152
200,142,50,152
202,142,50,152
205,143,50,152
45,129,50,152
100,118,50,152
94,119,50,152
217,59,50,152
82,120,50,152
18,133,50,152
197,146,50,152
191,147,50,152
188,147,50,152
50,134,50,152
39,135,50,152
32,136,50,152
18,124,50,152
9,124,50,152
0,124,50,152
0,124,50,152
103,74,50,152
99,74,50,152
95,74,50,152
65,150,50,152
61,150,50,152
58,151,50,152
51,151,50,152
74,73,50,152
42,152,50,152
35,153,50,152
52,154,50,152
61,154,50,152
42,166,50,152
40,166,50,152
30,167,50,152
25,167,50,152
10,168,50,152
0,162,50,152
111,64,50,152
90,74,50,152
73,51,50,152
98,51,50,152
91,56,50,152
55,2,50,152
79,67,50,152
55,0,50,152
19,0,50,152
24,34,50,152
1,0,50,152
75,51,50,152
26,47,50,152
