150,124,30,23
150,124,30,23
150,125,30,23
149,125,30,23
149,125,30,23
149,124,30,23
149,123,30,23
148,123,30,23
148,122,30,23
147,121,30,23
147,120,30,23
146,120,30,23
146,119,30,23
145,119,30,23
145,119,30,23
144,119,30,23
143,119,30,23
143,119,30,23
142,119,30,23
141,120,30,23
141,120,30,23
140,121,30,23
139,122,30,23
138,123,30,23
137,123,30,23
137,124,30,23
136,124,30,23
135,124,30,23
134,124,30,23
134,125,30,23
132,126,30,23
132,126,30,23
130,127,30,23
129,127,30,23
128,127,30,23
127,128,30,23
126,128,30,23
125,128,30,23
124,128,30,23
123,129,30,23
122,129,30,23
121,129,30,23
120,129,30,23
119,129,30,23
118,129,30,23
117,129,30,23
116,129,30,23
115,129,30,23
113,128,30,23
112,128,30,23
111,128,30,23
110,128,30,23
109,128,30,23
107,128,30,23
106,128,30,23
105,128,30,23
104,128,30,23
102,128,30,23
101,128,30,23
100,129,30,23
98,129,30,23
97,129,30,23
96,129,30,23
94,129,30,23
93,129,30,23
92,129,30,23
90,129,30,23
89,129,30,23
88,129,30,23
86,129,30,23
85,129,30,23
84,129,30,23
83,129,30,23
82,130,30,23
80,130,30,23
78,130,30,23
77,130,30,23
76,130,30,23
75,131,30,23
