236,134,52,162
237,134,52,162
301,113,52,162
299,132,52,162
191,97,52,162
269,134,52,162
272,133,52,162
272,136,52,162
276,140,52,162
167,108,52,162
292,160,52,162
285,160,52,162
85,125,52,162
73,126,52,162
44,116,52,162
42,127,52,162
23,130,52,162
103,159,52,162
95,156,52,162
87,156,52,162
79,157,52,162
71,158,52,162
61,159,52,162
49,107,52,162
40,108,52,162
33,108,52,162
27,108,52,162
21,93,52,162
18,93,52,162
15,93,52,162
10,125,52,162
2,125,52,162
0,125,52,162
3,147,52,162
0,147,52,162
0,144,52,162
198,105,52,162
197,106,52,162
152,97,52,162
4,142,52,162
0,161,52,162
0,161,52,162
199,172,52,162
209,172,52,162
211,172,52,162
214,172,52,162
210,171,52,162
210,171,52,162
215,171,52,162
223,171,52,162
225,171,52,162
230,171,52,162
233,172,52,162
235,172,52,162
237,171,52,162
222,172,52,162
227,173,52,162
230,173,52,162
218,172,52,162
210,172,52,162
206,174,52,162
205,176,52,162
197,177,52,162
200,178,52,162
91,102,52,162
85,103,52,162
188,182,52,162
75,103,52,162
201,185,52,162
198,186,52,162
198,186,52,162
194,184,52,162
187,190,52,162
183,192,52,162
180,192,52,162
46,191,52,162
40,192,52,162
35,194,52,162
84,116,52,162
108,189,52,162
103,190,52,162
100,192,52,162
97,195,52,162
91,196,52,162
86,197,52,162
77,197,52,162
69,197,52,162
65,197,52,162
59,197,52,162
52,197,52,162
46,197,52,162
45,197,52,162
143,143,52,162
234,65,52,162
233,65,52,162
229,50,52,162
195,0,52,162
196,6,52,162
210,11,52,162
211,15,52,162
235,16,52,162
259,14,52,162
196,0,52,162
211,0,52,162
139,47,52,162
147,41,52,162
149,45,52,162
174,48,52,162
186,46,52,162
106,80,52,162
