224,127,67,78
181,65,67,78
138,35,67,78
121,31,67,78
124,33,67,78
126,34,67,78
129,36,67,78
132,37,67,78
130,35,67,78
131,34,67,78
128,31,67,78
130,33,67,78
133,38,67,78
136,40,67,78
69,67,67,78
69,68,67,78
71,69,67,78
188,42,67,78
189,40,67,78
189,38,67,78
189,38,67,78
190,38,67,78
191,41,67,78
192,45,67,78
85,11,67,78
89,64,67,78
91,66,67,78
205,24,67,78
207,34,67,78
210,34,67,78
212,32,67,78
114,90,67,78
113,89,67,78
115,86,67,78
121,41,67,78
124,43,67,78
125,43,67,78
129,47,67,78
132,49,67,78
136,55,67,78
140,60,67,78
339,50,67,78
353,67,67,78
352,70,67,78
351,72,67,78
350,74,67,78
349,75,67,78
347,76,67,78
249,23,67,78
250,29,67,78
251,32,67,78
385,54,67,78
383,52,67,78
380,47,67,78
379,48,67,78
377,46,67,78
375,45,67,78
480,79,67,78
552,0,67,78
556,0,67,78
550,0,67,78
546,0,67,78
521,0,67,78
522,0,67,78
516,10,67,78
491,20,67,78
463,65,67,78
462,63,67,78
461,61,67,78
461,60,67,78
362,27,67,78
363,26,67,78
365,24,67,78
368,25,67,78
367,19,67,78
369,19,67,78
370,13,67,78
368,10,67,78
370,8,67,78
371,7,67,78
374,4,67,78
377,1,67,78
378,0,67,78
382,0,67,78
383,0,67,78
382,0,67,78
203,31,67,78
205,29,67,78
127,20,67,78
125,16,67,78
205,36,67,78
205,39,67,78
206,42,67,78
206,46,67,78
208,46,67,78
208,50,67,78
207,54,67,78
206,56,67,78
209,45,67,78
207,42,67,78
207,41,67,78
104,37,67,78
105,35,67,78
106,33,67,78
108,32,67,78
106,22,67,78
107,18,67,78
108,18,67,78
109,17,67,78
110,17,67,78
113,15,67,78
163,90,67,78
129,33,67,78
220,52,67,78
131,30,67,78
136,36,67,78
141,40,67,78
143,40,67,78
33,65,67,78
35,68,67,78
36,69,67,78
37,71,67,78
38,72,67,78
37,72,67,78
41,78,67,78
41,78,67,78
41,77,67,78
40,75,67,78
210,12,67,78
214,11,67,78
39,80,67,78
37,81,67,78
36,81,67,78
35,80,67,78
36,79,67,78
49,69,67,78
48,67,67,78
45,63,67,78
46,53,67,78
41,52,67,78
45,45,67,78
66,10,67,78
71,10,67,78
270,0,67,78
380,0,67,78
378,0,67,78
376,0,67,78
375,0,67,78
373,0,67,78
371,0,67,78
370,0,67,78
369,13,67,78
367,17,67,78
364,11,67,78
361,0,67,78
395,44,67,78
393,45,67,78
391,46,67,78
389,46,67,78
388,46,67,78
387,53,67,78
386,52,67,78
385,51,67,78
384,51,67,78
382,51,67,78
320,0,67,78
318,0,67,78
323,21,67,78
321,20,67,78
319,19,67,78
317,20,67,78
312,13,67,78
310,12,67,78
309,14,67,78
304,9,67,78
303,15,67,78
298,21,67,78
299,22,67,78
284,3,67,78
284,5,67,78
281,7,67,78
282,12,67,78
283,17,67,78
361,45,67,78
516,67,67,78
517,66,67,78
517,65,67,78
517,64,67,78
516,60,67,78
517,57,67,78
517,54,67,78
518,52,67,78
518,48,67,78
519,47,67,78
519,45,67,78
519,42,67,78
520,42,67,78
520,37,67,78
528,62,67,78
528,58,67,78
532,52,67,78
532,51,67,78
532,50,67,78
532,50,67,78
532,48,67,78
533,46,67,78
532,45,67,78
531,45,67,78
527,0,67,78
402,78,67,78
285,0,67,78
284,0,67,78
281,0,67,78
279,0,67,78
278,1,67,78
384,45,67,78
383,44,67,78
381,44,67,78
380,45,67,78
379,44,67,78
378,41,67,78
377,38,67,78
373,25,67,78
371,25,67,78
369,27,67,78
367,28,67,78
365,28,67,78
364,27,67,78
358,11,67,78
355,5,67,78
351,0,67,78
350,1,67,78
347,1,67,78
344,0,67,78
342,3,67,78
338,0,67,78
335,1,67,78
342,19,67,78
339,22,67,78
344,34,67,78
149,33,67,78
57,52,67,78
54,49,67,78
151,30,67,78
185,12,67,78
181,8,67,78
177,2,67,78
338,35,67,78
395,51,67,78
395,51,67,78
395,52,67,78
395,52,67,78
396,51,67,78
395,53,67,78
395,52,67,78
395,52,67,78
394,50,67,78
393,49,67,78
392,37,67,78
390,36,67,78
507,59,67,78
507,55,67,78
507,51,67,78
383,22,67,78
492,12,67,78
491,11,67,78
491,5,67,78
374,7,67,78
372,0,67,78
370,0,67,78
369,0,67,78
368,0,67,78
365,0,67,78
363,0,67,78
178,19,67,78
0,35,67,78
0,33,67,78
0,32,67,78
0,30,67,78
0,29,67,78
1,29,67,78
123,24,67,78
124,25,67,78
125,27,67,78
128,31,67,78
127,29,67,78
38,5,67,78
42,7,67,78
37,4,67,78
38,2,67,78
38,2,67,78
39,1,67,78
40,0,67,78
41,0,67,78
40,0,67,78
39,0,67,78
169,9,67,78
330,23,67,78
325,18,67,78
321,14,67,78
316,7,67,78
310,0,67,78
310,2,67,78
309,2,67,78
308,3,67,78
318,19,67,78
273,0,67,78
271,0,67,78
271,0,67,78
268,0,67,78
258,0,67,78
256,0,67,78
238,0,67,78
38,99,67,78
19,85,67,78
13,46,67,78
9,44,67,78
30,113,67,78
29,111,67,78
28,112,67,78
27,113,67,78
26,115,67,78
29,106,67,78
30,109,67,78
31,110,67,78
32,109,67,78
33,108,67,78
34,108,67,78
35,108,67,78
35,108,67,78
35,108,67,78
34,107,67,78
32,105,67,78
31,104,67,78
27,99,67,78
20,46,67,78
0,64,67,78
21,48,67,78
0,64,67,78
0,62,67,78
23,25,67,78
24,23,67,78
25,21,67,78
31,23,67,78
25,21,67,78
0,46,67,78
25,22,67,78
24,23,67,78
27,24,67,78
26,18,67,78
213,115,67,78
342,40,67,78
340,38,67,78
340,40,67,78
339,40,67,78
340,46,67,78
339,44,67,78
531,0,67,78
525,0,67,78
527,0,67,78
351,70,67,78
351,70,67,78
351,67,67,78
352,65,67,78
351,61,67,78
