204,150,17,50
202,149,17,50
201,148,17,50
200,148,17,50
199,148,17,50
198,148,17,50
196,148,17,50
193,147,17,50
192,147,17,50
191,147,17,50
189,146,17,50
188,146,17,50
187,146,17,50
187,146,17,50
185,146,17,50
183,147,17,50
183,147,17,50
182,147,17,50
181,147,17,50
180,147,17,50
179,144,17,50
178,144,17,50
177,144,17,50
176,144,17,50
175,144,17,50
174,144,17,50
173,144,17,50
172,144,17,50
171,144,17,50
169,141,17,50
168,140,17,50
168,140,17,50
167,139,17,50
167,138,17,50
166,137,17,50
165,136,17,50
165,136,17,50
164,136,17,50
163,134,17,50
163,134,17,50
163,133,17,50
163,133,17,50
162,132,17,50
161,132,17,50
161,131,17,50
160,132,17,50
159,132,17,50
157,133,17,50
155,133,17,50
154,133,17,50
153,133,17,50
152,133,17,50
150,133,17,50
149,133,17,50
149,133,17,50
148,133,17,50
146,133,17,50
145,134,17,50
144,134,17,50
142,134,17,50
140,134,17,50
138,134,17,50
137,134,17,50
136,134,17,50
135,133,17,50
134,132,17,50
133,132,17,50
132,132,17,50
128,132,17,50
126,131,17,50
125,130,17,50
124,130,17,50
124,130,17,50
124,130,17,50
120,125,17,50
119,125,17,50
117,125,17,50
116,125,17,50
115,125,17,50
114,125,17,50
113,124,17,50
112,124,17,50
111,124,17,50
110,124,17,50
108,124,17,50
106,124,17,50
105,124,17,50
103,124,17,50
102,124,17,50
99,121,17,50
98,121,17,50
97,121,17,50
95,121,17,50
92,119,17,50
91,119,17,50
90,119,17,50
87,119,17,50
86,119,17,50
83,117,17,50
82,117,17,50
81,117,17,50
80,117,17,50
79,117,17,50
78,117,17,50
76,117,17,50
74,117,17,50
72,117,17,50
62,126,17,50
52,125,17,50
42,127,17,50
32,126,17,50
35,126,17,50
26,127,17,50
33,126,17,50
35,127,17,50
29,127,17,50
20,128,17,50
29,127,17,50
30,127,17,50
30,127,17,50
