121,43,51,61
121,43,51,61
121,44,51,61
121,45,51,61
121,46,51,61
121,47,51,61
121,48,51,61
121,49,51,61
120,50,51,61
120,50,51,61
120,50,51,61
120,51,51,61
120,51,51,61
119,51,51,61
119,51,51,61
119,52,51,61
119,52,51,61
119,52,51,61
118,53,51,61
118,53,51,61
118,53,51,61
118,53,51,61
117,53,51,61
117,54,51,61
117,54,51,61
117,54,51,61
117,54,51,61
116,54,51,61
116,54,51,61
116,54,51,61
115,54,51,61
114,53,51,61
113,53,51,61
111,52,51,61
109,51,51,61
107,50,51,61
105,49,51,61
104,49,51,61
103,48,51,61
103,48,51,61
103,48,51,61
103,48,51,61
104,47,51,61
104,46,51,61
105,45,51,61
106,44,51,61
108,43,51,61
109,43,51,61
109,43,51,61
110,43,51,61
110,44,51,61
110,46,51,61
111,47,51,61
111,49,51,61
111,51,51,61
111,54,51,61
111,56,51,61
111,58,51,61
111,60,51,61
111,62,51,61
111,64,51,61
110,66,51,61
110,69,51,61
110,71,51,61
110,72,51,61
111,73,51,61
112,74,51,61
114,74,51,61
115,75,51,61
116,76,51,61
118,76,51,61
120,76,51,61
121,76,51,61
123,75,51,61
123,74,51,61
123,72,51,61
122,70,51,61
121,68,51,61
121,65,51,61
121,63,51,61
120,61,51,61
120,59,51,61
120,58,51,61
120,57,51,61
120,56,51,61
120,56,51,61
120,55,51,61
120,55,51,61
119,54,51,61
119,53,51,61
118,52,51,61
117,51,51,61
116,49,51,61
115,48,51,61
113,47,51,61
111,46,51,61
109,45,51,61
107,45,51,61
105,44,51,61
104,44,51,61
102,44,51,61
101,44,51,61
101,44,51,61
100,44,51,61
100,44,51,61
99,43,51,61
99,43,51,61
99,43,51,61
100,43,51,61
101,43,51,61
102,44,51,61
103,44,51,61
104,45,51,61
105,45,51,61
105,46,51,61
106,47,51,61
107,48,51,61
108,50,51,61
109,51,51,61
109,52,51,61
109,53,51,61
109,54,51,61
109,54,51,61
109,55,51,61
110,55,51,61
111,56,51,61
111,57,51,61
111,57,51,61
111,57,51,61
111,56,51,61
111,55,51,61
111,55,51,61
111,55,51,61
111,55,51,61
111,55,51,61
111,55,51,61
111,55,51,61
111,55,51,61
110,55,51,61
109,55,51,61
108,55,51,61
107,55,51,61
106,54,51,61
104,54,51,61
102,54,51,61
100,54,51,61
99,54,51,61
99,54,51,61
99,54,51,61
99,54,51,61
100,54,51,61
100,54,51,61
101,55,51,61
101,55,51,61
102,56,51,61
102,56,51,61
103,56,51,61
103,56,51,61
104,56,51,61
104,56,51,61
104,56,51,61
105,55,51,61
105,55,51,61
105,55,51,61
105,55,51,61
105,55,51,61
105,55,51,61
105,55,51,61
105,55,51,61
105,55,51,61
105,55,51,61
104,55,51,61
104,54,51,61
103,54,51,61
103,54,51,61
102,53,51,61
101,53,51,61
101,53,51,61
101,53,51,61
100,52,51,61
100,52,51,61
100,52,51,61
99,52,51,61
99,52,51,61
99,52,51,61
99,53,51,61
99,53,51,61
99,53,51,61
99,53,51,61
99,53,51,61
99,53,51,61
99,53,51,61
99,53,51,61
100,53,51,61
