166,132,19,47
165,132,19,47
165,132,19,47
164,131,19,47
164,131,19,47
164,131,19,47
163,131,19,47
162,130,19,47
162,130,19,47
162,129,19,47
162,128,19,47
161,127,19,47
161,127,19,47
160,126,19,47
160,126,19,47
159,127,19,47
158,127,19,47
153,133,19,47
153,133,19,47
151,132,19,47
149,132,19,47
148,132,19,47
147,132,19,47
146,132,19,47
145,132,19,47
142,133,19,47
141,133,19,47
140,133,19,47
138,134,19,47
137,134,19,47
136,134,19,47
134,134,19,47
134,134,19,47
133,134,19,47
132,134,19,47
131,134,19,47
130,134,19,47
127,134,19,47
124,131,19,47
123,130,19,47
122,130,19,47
121,130,19,47
120,130,19,47
119,130,19,47
118,130,19,47
115,127,19,47
115,127,19,47
113,127,19,47
113,127,19,47
113,127,19,47
110,124,19,47
109,124,19,47
107,124,19,47
106,124,19,47
104,124,19,47
103,124,19,47
101,124,19,47
100,124,19,47
97,121,19,47
96,121,19,47
95,121,19,47
93,121,19,47
90,119,19,47
89,119,19,47
88,119,19,47
86,119,19,47
85,119,19,47
83,119,19,47
83,119,19,47
79,118,19,47
76,118,19,47
75,118,19,47
74,118,19,47
73,118,19,47
71,118,19,47
69,118,19,47
59,126,19,47
49,127,19,47
40,127,19,47
30,127,19,47
27,128,19,47
22,128,19,47
29,127,19,47
30,128,19,47
26,127,19,47
32,128,19,47
29,128,19,47
29,128,19,47
28,128,19,47
