319,16,39,40
317,20,39,40
317,28,39,40
319,22,39,40
326,29,39,40
333,31,39,40
335,30,39,40
336,27,39,40
337,21,39,40
336,21,39,40
340,20,39,40
349,24,39,40
358,33,39,40
354,30,39,40
346,32,39,40
344,32,39,40
343,33,39,40
340,23,39,40
339,20,39,40
338,15,39,40
338,18,39,40
338,18,39,40
328,27,39,40
319,36,39,40
319,33,39,40
319,33,39,40
328,42,39,40
318,39,39,40
312,36,39,40
305,33,39,40
295,27,39,40
295,31,39,40
287,29,39,40
277,20,39,40
267,18,39,40
276,17,39,40
268,18,39,40
264,15,39,40
259,14,39,40
257,16,39,40
252,18,39,40
250,18,39,40
252,21,39,40
261,23,39,40
251,17,39,40
247,18,39,40
253,12,39,40
244,2,39,40
248,0,39,40
255,9,39,40
248,0,39,40
238,2,39,40
245,11,39,40
240,20,39,40
241,29,39,40
231,27,39,40
225,31,39,40
223,28,39,40
224,29,39,40
214,30,39,40
210,39,39,40
219,48,39,40
210,57,39,40
215,47,39,40
218,39,39,40
218,40,39,40
215,41,39,40
213,40,39,40
203,39,39,40
195,38,39,40
202,47,39,40
211,45,39,40
201,42,39,40
210,51,39,40
218,55,39,40
208,51,39,40
198,41,39,40
202,43,39,40
192,52,39,40
201,61,39,40
