305,0,95,65
309,17,95,65
315,41,95,65
321,70,95,65
325,103,95,65
329,135,95,65
476,194,95,65
317,145,95,65
314,123,95,65
456,211,95,65
449,219,95,65
571,175,95,65
414,175,95,65
546,105,95,65
529,88,95,65
516,72,95,65
384,87,95,65
204,47,95,65
212,66,95,65
221,88,95,65
230,114,95,65
242,133,95,65
251,133,95,65
262,112,95,65
425,72,95,65
530,41,95,65
552,43,95,65
496,84,95,65
521,84,95,65
389,183,95,65
397,182,95,65
402,191,95,65
421,204,95,65
436,225,95,65
608,155,95,65
571,106,95,65
585,128,95,65
577,158,95,65
377,178,95,65
389,182,95,65
410,168,95,65
426,146,95,65
426,129,95,65
417,203,95,65
369,106,95,65
169,191,95,65
176,210,95,65
194,222,95,65
205,218,95,65
376,131,95,65
313,96,95,65
258,174,95,65
334,127,95,65
340,146,95,65
345,162,95,65
491,174,95,65
608,201,95,65
561,170,95,65
570,178,95,65
587,152,95,65
392,52,95,65
376,26,95,65
458,103,95,65
605,139,95,65
409,134,95,65
421,136,95,65
423,147,95,65
295,140,95,65
267,122,95,65
313,124,95,65
363,55,95,65
