177,71,57,77
181,71,57,77
182,70,57,77
182,69,57,77
182,67,57,77
183,67,57,77
184,69,57,77
185,71,57,77
186,74,57,77
188,76,57,77
188,76,57,77
188,75,57,77
187,73,57,77
184,72,57,77
180,71,57,77
174,61,57,77
175,59,57,77
174,59,57,77
173,49,57,77
169,41,57,77
164,40,57,77
162,41,57,77
160,41,57,77
156,41,57,77
155,40,57,77
154,38,57,77
154,37,57,77
154,38,57,77
155,38,57,77
157,35,57,77
160,28,57,77
162,30,57,77
164,31,57,77
164,31,57,77
167,31,57,77
169,31,57,77
171,30,57,77
175,28,57,77
177,26,57,77
178,25,57,77
179,25,57,77
180,28,57,77
180,30,57,77
180,31,57,77
180,32,57,77
180,33,57,77
179,35,57,77
178,37,57,77
176,37,57,77
176,37,57,77
175,36,57,77
175,33,57,77
176,29,57,77
175,27,57,77
172,26,57,77
169,27,57,77
167,28,57,77
166,28,57,77
163,30,57,77
161,32,57,77
159,33,57,77
154,31,57,77
151,28,57,77
149,28,57,77
148,28,57,77
149,28,57,77
149,30,57,77
152,30,57,77
156,32,57,77
157,35,57,77
160,38,57,77
162,41,57,77
164,43,57,77
166,44,57,77
170,44,57,77
174,41,57,77
176,40,57,77
180,36,57,77
186,32,57,77
186,31,57,77
189,30,57,77
192,29,57,77
196,30,57,77
200,31,57,77
202,32,57,77
206,33,57,77
210,33,57,77
211,33,57,77
212,33,57,77
212,32,57,77
213,32,57,77
210,31,57,77
207,32,57,77
209,32,57,77
209,34,57,77
207,33,57,77
205,32,57,77
205,30,57,77
203,29,57,77
201,27,57,77
201,27,57,77
199,27,57,77
197,29,57,77
194,32,57,77
192,32,57,77
192,32,57,77
190,31,57,77
190,30,57,77
190,29,57,77
189,29,57,77
191,30,57,77
194,32,57,77
196,34,57,77
196,34,57,77
196,34,57,77
199,34,57,77
199,31,57,77
201,29,57,77
204,30,57,77
208,29,57,77
214,27,57,77
217,28,57,77
221,30,57,77
226,34,57,77
229,37,57,77
231,41,57,77
232,42,57,77
231,44,57,77
231,44,57,77
234,44,57,77
237,43,57,77
237,42,57,77
236,43,57,77
232,42,57,77
231,39,57,77
231,39,57,77
227,40,57,77
224,41,57,77
219,41,57,77
215,40,57,77
213,39,57,77
209,37,57,77
206,32,57,77
207,26,57,77
209,20,57,77
213,16,57,77
217,18,57,77
219,24,57,77
223,29,57,77
227,33,57,77
232,36,57,77
237,40,57,77
242,39,57,77
246,35,57,77
247,29,57,77
253,24,57,77
257,20,57,77
260,16,57,77
261,14,57,77
260,16,57,77
257,19,57,77
254,21,57,77
252,22,57,77
251,21,57,77
251,20,57,77
250,18,57,77
251,16,57,77
253,15,57,77
251,15,57,77
251,15,57,77
251,13,57,77
251,12,57,77
253,12,57,77
253,14,57,77
253,14,57,77
251,14,57,77
251,13,57,77
252,14,57,77
253,15,57,77
252,16,57,77
251,18,57,77
246,19,57,77
239,22,57,77
232,23,57,77
225,23,57,77
220,23,57,77
212,22,57,77
208,23,57,77
202,22,57,77
200,21,57,77
199,21,57,77
196,21,57,77
193,23,57,77
190,24,57,77
187,24,57,77
187,24,57,77
190,22,57,77
194,21,57,77
199,20,57,77
203,19,57,77
205,19,57,77
209,17,57,77
213,15,57,77
217,14,57,77
221,15,57,77
225,16,57,77
228,18,57,77
232,17,57,77
236,18,57,77
239,20,57,77
239,22,57,77
239,22,57,77
243,20,57,77
246,17,57,77
247,17,57,77
246,18,57,77
246,19,57,77
249,20,57,77
254,21,57,77
259,22,57,77
262,25,57,77
262,27,57,77
262,28,57,77
262,27,57,77
262,24,57,77
262,21,57,77
262,19,57,77
262,15,57,77
262,13,57,77
262,13,57,77
262,16,57,77
262,20,57,77
262,23,57,77
262,23,57,77
260,22,57,77
258,20,57,77
252,17,57,77
246,14,57,77
240,11,57,77
232,9,57,77
224,10,57,77
214,13,57,77
204,17,57,77
194,19,57,77
184,19,57,77
175,20,57,77
168,20,57,77
162,20,57,77
158,20,57,77
157,21,57,77
155,22,57,77
153,22,57,77
152,23,57,77
153,25,57,77
154,27,57,77
154,29,57,77
154,31,57,77
153,32,57,77
152,32,57,77
151,31,57,77
150,29,57,77
148,28,57,77
144,27,57,77
141,26,57,77
141,24,57,77
140,22,57,77
143,24,57,77
141,27,57,77
141,29,57,77
142,30,57,77
141,32,57,77
139,32,57,77
138,32,57,77
137,31,57,77
135,29,57,77
131,26,57,77
129,24,57,77
128,23,57,77
127,22,57,77
128,23,57,77
127,25,57,77
127,27,57,77
126,27,57,77
126,27,57,77
125,28,57,77
123,28,57,77
120,28,57,77
119,26,57,77
119,24,57,77
118,23,57,77
120,23,57,77
121,23,57,77
123,25,57,77
124,28,57,77
