135,118,15,42
133,118,15,42
132,118,15,42
131,118,15,42
130,118,15,42
127,117,15,42
125,116,15,42
124,115,15,42
123,114,15,42
122,113,15,42
121,113,15,42
120,113,15,42
119,113,15,42
117,112,15,42
116,111,15,42
115,110,15,42
114,110,15,42
113,109,15,42
111,108,15,42
110,108,15,42
108,108,15,42
106,108,15,42
104,108,15,42
103,108,15,42
101,107,15,42
100,107,15,42
98,106,15,42
97,105,15,42
96,105,15,42
93,105,15,42
92,105,15,42
91,105,15,42
90,105,15,42
87,105,15,42
86,105,15,42
84,103,15,42
83,103,15,42
81,103,15,42
80,103,15,42
79,103,15,42
77,103,15,42
76,103,15,42
74,103,15,42
72,102,15,42
71,101,15,42
70,100,15,42
68,100,15,42
67,100,15,42
66,100,15,42
64,100,15,42
63,99,15,42
62,99,15,42
60,98,15,42
59,97,15,42
57,96,15,42
56,96,15,42
55,96,15,42
