121,130,30,23
120,130,30,23
119,130,30,23
118,130,30,23
117,130,30,23
116,130,30,23
115,130,30,23
114,130,30,23
112,129,30,23
111,129,30,23
110,129,30,23
109,129,30,23
108,129,30,23
106,129,30,23
105,129,30,23
104,129,30,23
103,129,30,23
101,129,30,23
100,129,30,23
99,130,30,23
97,130,30,23
96,130,30,23
95,130,30,23
93,130,30,23
92,130,30,23
91,130,30,23
89,130,30,23
88,130,30,23
87,130,30,23
85,130,30,23
84,130,30,23
83,130,30,23
82,130,30,23
80,131,30,23
79,131,30,23
77,131,30,23
76,131,30,23
75,131,30,23
74,131,30,23
