300,154,60,110
300,153,60,110
300,152,60,110
300,151,60,110
300,150,60,110
300,150,60,110
300,150,60,110
299,151,60,110
298,152,60,110
298,152,60,110
377,159,60,110
344,206,60,110
371,160,60,110
312,157,60,110
312,155,60,110
313,154,60,110
384,118,60,110
386,114,60,110
340,176,60,110
338,175,60,110
349,144,60,110
333,180,60,110
348,130,60,110
333,181,60,110
314,154,60,110
331,179,60,110
328,140,60,110
310,141,60,110
307,140,60,110
305,141,60,110
304,144,60,110
304,146,60,110
304,158,60,110
302,169,60,110
312,145,60,110
312,144,60,110
313,143,60,110
315,142,60,110
316,141,60,110
319,139,60,110
317,153,60,110
322,138,60,110
321,140,60,110
286,175,60,110
284,175,60,110
326,140,60,110
281,174,60,110
280,173,60,110
329,140,60,110
329,140,60,110
329,140,60,110
329,141,60,110
330,141,60,110
274,171,60,110
272,171,60,110
272,170,60,110
271,170,60,110
270,170,60,110
331,164,60,110
339,143,60,110
340,144,60,110
342,144,60,110
344,144,60,110
346,143,60,110
348,143,60,110
349,144,60,110
350,149,60,110
353,149,60,110
355,148,60,110
357,148,60,110
360,148,60,110
362,147,60,110
362,148,60,110
364,148,60,110
365,148,60,110
366,148,60,110
366,148,60,110
369,148,60,110
369,148,60,110
268,165,60,110
266,164,60,110
267,163,60,110
377,147,60,110
496,96,60,110
379,146,60,110
380,148,60,110
380,148,60,110
381,149,60,110
495,93,60,110
384,146,60,110
388,144,60,110
389,145,60,110
389,147,60,110
394,146,60,110
395,146,60,110
397,145,60,110
398,144,60,110
398,143,60,110
400,142,60,110
401,142,60,110
401,138,60,110
401,138,60,110
402,132,60,110
401,132,60,110
400,131,60,110
402,130,60,110
401,130,60,110
401,130,60,110
400,130,60,110
530,34,60,110
397,131,60,110
396,130,60,110
395,130,60,110
395,130,60,110
394,130,60,110
393,130,60,110
392,130,60,110
391,130,60,110
389,130,60,110
388,130,60,110
387,130,60,110
385,129,60,110
384,129,60,110
384,129,60,110
384,128,60,110
382,127,60,110
381,127,60,110
380,127,60,110
379,127,60,110
378,127,60,110
539,60,60,110
376,126,60,110
375,131,60,110
375,130,60,110
374,131,60,110
373,130,60,110
373,125,60,110
373,124,60,110
173,117,60,110
172,117,60,110
173,117,60,110
372,126,60,110
374,128,60,110
375,128,60,110
376,128,60,110
378,129,60,110
378,129,60,110
181,121,60,110
183,122,60,110
184,123,60,110
186,124,60,110
186,125,60,110
244,131,60,110
244,116,60,110
244,117,60,110
443,48,60,110
371,141,60,110
369,142,60,110
368,144,60,110
249,126,60,110
234,148,60,110
237,149,60,110
239,149,60,110
242,147,60,110
245,147,60,110
248,146,60,110
249,147,60,110
251,147,60,110
253,148,60,110
254,145,60,110
246,136,60,110
361,153,60,110
259,169,60,110
260,169,60,110
262,170,60,110
264,170,60,110
266,171,60,110
268,172,60,110
270,172,60,110
346,170,60,110
355,148,60,110
352,150,60,110
351,151,60,110
350,148,60,110
549,51,60,110
349,146,60,110
289,176,60,110
291,177,60,110
293,177,60,110
294,178,60,110
296,178,60,110
298,178,60,110
300,178,60,110
327,144,60,110
303,179,60,110
323,143,60,110
305,179,60,110
307,178,60,110
319,139,60,110
318,139,60,110
319,137,60,110
318,135,60,110
314,136,60,110
328,182,60,110
317,136,60,110
318,136,60,110
320,135,60,110
321,135,60,110
324,134,60,110
326,134,60,110
328,134,60,110
330,133,60,110
331,135,60,110
332,163,60,110
334,136,60,110
336,136,60,110
337,133,60,110
338,132,60,110
340,131,60,110
342,130,60,110
349,132,60,110
351,132,60,110
359,127,60,110
362,126,60,110
365,127,60,110
366,128,60,110
368,128,60,110
362,178,60,110
369,143,60,110
353,171,60,110
354,171,60,110
355,171,60,110
371,177,60,110
355,170,60,110
356,170,60,110
356,170,60,110
356,170,60,110
356,170,60,110
354,148,60,110
354,148,60,110
353,149,60,110
352,150,60,110
352,171,60,110
351,171,60,110
350,171,60,110
348,170,60,110
346,171,60,110
344,171,60,110
342,171,60,110
340,171,60,110
337,172,60,110
358,184,60,110
358,184,60,110
330,172,60,110
328,172,60,110
326,171,60,110
323,172,60,110
321,171,60,110
318,171,60,110
315,171,60,110
313,170,60,110
309,171,60,110
317,146,60,110
314,146,60,110
392,150,60,110
393,150,60,110
306,144,60,110
303,145,60,110
300,145,60,110
297,146,60,110
294,146,60,110
291,145,60,110
287,145,60,110
283,144,60,110
279,143,60,110
300,43,60,110
271,142,60,110
268,139,60,110
263,139,60,110
259,140,60,110
254,140,60,110
242,198,60,110
232,183,60,110
242,138,60,110
238,137,60,110
234,136,60,110
229,136,60,110
225,135,60,110
383,129,60,110
216,134,60,110
212,133,60,110
207,133,60,110
203,133,60,110
198,132,60,110
193,131,60,110
189,131,60,110
184,130,60,110
180,130,60,110
176,131,60,110
327,142,60,110
310,149,60,110
333,156,60,110
333,155,60,110
158,129,60,110
154,128,60,110
151,128,60,110
148,127,60,110
144,126,60,110
141,126,60,110
138,125,60,110
134,124,60,110
131,122,60,110
307,158,60,110
344,107,60,110
305,150,60,110
304,147,60,110
147,66,60,110
144,101,60,110
141,100,60,110
139,102,60,110
141,101,60,110
102,113,60,110
100,113,60,110
102,212,60,110
284,144,60,110
339,93,60,110
337,94,60,110
336,95,60,110
136,57,60,110
327,119,60,110
127,99,60,110
94,113,60,110
96,113,60,110
97,113,60,110
296,143,60,110
309,90,60,110
290,160,60,110
300,134,60,110
289,157,60,110
97,115,60,110
103,117,60,110
110,118,60,110
118,119,60,110
125,121,60,110
133,122,60,110
141,123,60,110
149,124,60,110
157,126,60,110
300,148,60,110
333,78,60,110
332,140,60,110
331,154,60,110
206,141,60,110
213,143,60,110
220,144,60,110
227,146,60,110
234,148,60,110
323,86,60,110
322,87,60,110
254,147,60,110
245,144,60,110
265,145,60,110
260,147,60,110
285,156,60,110
285,148,60,110
289,147,60,110
