297,136,74,134
296,136,74,134
296,135,74,134
296,135,74,134
296,134,74,134
296,133,74,134
295,134,74,134
293,134,74,134
292,134,74,134
293,135,74,134
292,135,74,134
339,193,74,134
287,135,74,134
285,134,74,134
283,133,74,134
280,133,74,134
278,132,74,134
275,131,74,134
273,131,74,134
271,131,74,134
268,131,74,134
266,131,74,134
263,131,74,134
260,131,74,134
258,131,74,134
256,130,74,134
253,130,74,134
251,130,74,134
248,129,74,134
246,129,74,134
243,128,74,134
241,128,74,134
303,136,74,134
236,127,74,134
299,148,74,134
308,145,74,134
231,126,74,134
229,126,74,134
228,127,74,134
283,154,74,134
315,158,74,134
514,208,74,134
516,202,74,134
513,200,74,134
509,199,74,134
506,199,74,134
501,198,74,134
497,198,74,134
494,198,74,134
491,198,74,134
489,198,74,134
487,206,74,134
485,206,74,134
483,206,74,134
483,206,74,134
482,206,74,134
481,206,74,134
480,206,74,134
515,106,74,134
482,191,74,134
481,191,74,134
480,191,74,134
480,191,74,134
480,191,74,134
479,192,74,134
479,192,74,134
348,148,74,134
257,134,74,134
256,144,74,134
256,144,74,134
256,144,74,134
255,144,74,134
255,144,74,134
255,143,74,134
254,143,74,134
254,142,74,134
254,142,74,134
254,142,74,134
253,141,74,134
253,141,74,134
253,140,74,134
252,130,74,134
252,130,74,134
375,125,74,134
251,129,74,134
251,128,74,134
250,128,74,134
250,127,74,134
445,27,74,134
249,125,74,134
248,125,74,134
248,123,74,134
247,123,74,134
246,122,74,134
245,122,74,134
244,121,74,134
242,123,74,134
240,123,74,134
237,124,74,134
237,124,74,134
235,124,74,134
233,124,74,134
231,124,74,134
229,123,74,134
226,123,74,134
223,123,74,134
221,123,74,134
218,129,74,134
215,129,74,134
397,77,74,134
208,128,74,134
125,96,74,134
121,95,74,134
118,94,74,134
198,134,74,134
195,134,74,134
192,133,74,134
189,132,74,134
187,132,74,134
184,131,74,134
95,87,74,134
92,86,74,134
89,84,74,134
87,83,74,134
84,82,74,134
82,81,74,134
80,81,74,134
79,83,74,134
169,98,74,134
77,82,74,134
190,167,74,134
76,81,74,134
75,81,74,134
74,81,74,134
166,99,74,134
166,99,74,134
167,99,74,134
366,81,74,134
168,99,74,134
169,100,74,134
170,99,74,134
171,101,74,134
172,100,74,134
80,103,74,134
82,102,74,134
83,103,74,134
85,103,74,134
87,104,74,134
179,104,74,134
181,105,74,134
183,106,74,134
184,107,74,134
186,108,74,134
188,109,74,134
191,111,74,134
363,161,74,134
199,111,74,134
203,144,74,134
207,137,74,134
210,137,74,134
214,139,74,134
217,135,74,134
220,135,74,134
223,136,74,134
226,135,74,134
228,139,74,134
231,140,74,134
234,141,74,134
237,142,74,134
239,133,74,134
241,133,74,134
243,134,74,134
246,135,74,134
248,136,74,134
249,136,74,134
250,136,74,134
254,137,74,134
256,138,74,134
260,149,74,134
459,113,74,134
264,150,74,134
266,150,74,134
269,151,74,134
272,152,74,134
324,152,74,134
304,74,74,134
280,153,74,134
281,154,74,134
282,154,74,134
284,154,74,134
286,155,74,134
287,154,74,134
289,154,74,134
291,154,74,134
293,155,74,134
295,155,74,134
296,155,74,134
298,154,74,134
300,140,74,134
302,140,74,134
304,140,74,134
306,139,74,134
308,139,74,134
318,155,74,134
311,138,74,134
313,138,74,134
314,137,74,134
316,136,74,134
318,136,74,134
320,136,74,134
322,135,74,134
324,135,74,134
327,151,74,134
327,151,74,134
329,151,74,134
330,150,74,134
331,134,74,134
333,134,74,134
334,134,74,134
335,134,74,134
337,134,74,134
338,133,74,134
340,133,74,134
342,132,74,134
342,132,74,134
343,132,74,134
343,146,74,134
350,152,74,134
351,152,74,134
346,146,74,134
347,146,74,134
351,133,74,134
370,153,74,134
351,126,74,134
352,125,74,134
352,125,74,134
350,125,74,134
349,146,74,134
349,146,74,134
348,145,74,134
347,145,74,134
346,145,74,134
345,145,74,134
344,145,74,134
343,145,74,134
341,145,74,134
340,145,74,134
338,145,74,134
335,145,74,134
332,145,74,134
330,145,74,134
344,135,74,134
361,65,74,134
323,145,74,134
321,145,74,134
318,145,74,134
316,145,74,134
313,145,74,134
311,144,74,134
308,144,74,134
305,144,74,134
302,144,74,134
299,144,74,134
296,144,74,134
293,143,74,134
290,143,74,134
287,143,74,134
284,141,74,134
281,141,74,134
278,140,74,134
275,140,74,134
279,98,74,134
275,97,74,134
264,139,74,134
260,139,74,134
295,44,74,134
251,139,74,134
247,139,74,134
242,138,74,134
237,135,74,134
246,103,74,134
388,151,74,134
268,57,74,134
232,100,74,134
228,99,74,134
224,98,74,134
205,130,74,134
200,129,74,134
195,129,74,134
191,128,74,134
186,127,74,134
199,91,74,134
194,90,74,134
187,89,74,134
180,87,74,134
175,86,74,134
170,85,74,134
166,84,74,134
150,84,74,134
325,172,74,134
136,157,74,134
308,121,74,134
306,121,74,134
124,157,74,134
185,71,74,134
182,71,74,134
178,69,74,134
175,79,74,134
148,72,74,134
144,72,74,134
141,70,74,134
95,116,74,134
91,116,74,134
87,115,74,134
84,114,74,134
107,71,74,134
103,69,74,134
100,68,74,134
97,67,74,134
94,66,74,134
91,65,74,134
89,65,74,134
87,64,74,134
100,163,74,134
84,63,74,134
47,41,74,134
34,31,74,134
46,41,74,134
80,63,74,134
128,0,74,134
80,63,74,134
81,64,74,134
82,64,74,134
84,65,74,134
86,66,74,134
77,67,74,134
81,69,74,134
89,82,74,134
95,68,74,134
101,70,74,134
107,71,74,134
114,73,74,134
117,90,74,134
124,92,74,134
136,77,74,134
143,80,74,134
150,82,74,134
157,83,74,134
286,129,74,134
172,87,74,134
179,89,74,134
331,83,74,134
197,93,74,134
204,95,74,134
211,97,74,134
218,99,74,134
271,107,74,134
271,104,74,134
278,105,74,134
234,159,74,134
241,160,74,134
249,159,74,134
256,160,74,134
263,161,74,134
271,162,74,134
275,155,74,134
