290,148,67,122
290,147,67,122
290,146,67,122
290,146,67,122
290,145,67,122
290,145,67,122
290,145,67,122
289,145,67,122
288,146,67,122
286,146,67,122
285,145,67,122
286,146,67,122
282,145,67,122
279,144,67,122
276,144,67,122
273,145,67,122
271,144,67,122
268,144,67,122
266,143,67,122
263,143,67,122
261,143,67,122
258,142,67,122
256,142,67,122
254,142,67,122
251,141,67,122
248,141,67,122
246,140,67,122
244,140,67,122
241,139,67,122
239,138,67,122
236,138,67,122
234,137,67,122
231,137,67,122
229,136,67,122
329,57,67,122
325,75,67,122
223,134,67,122
221,134,67,122
220,133,67,122
218,133,67,122
312,170,67,122
215,132,67,122
214,132,67,122
212,131,67,122
211,131,67,122
208,130,67,122
207,130,67,122
206,129,67,122
204,129,67,122
203,129,67,122
202,128,67,122
200,128,67,122
199,128,67,122
198,128,67,122
197,127,67,122
196,127,67,122
195,127,67,122
194,127,67,122
320,157,67,122
192,126,67,122
192,126,67,122
191,126,67,122
191,126,67,122
191,125,67,122
190,125,67,122
190,125,67,122
190,124,67,122
190,124,67,122
189,124,67,122
189,124,67,122
189,123,67,122
188,123,67,122
188,123,67,122
188,122,67,122
187,122,67,122
187,121,67,122
186,121,67,122
186,121,67,122
185,120,67,122
185,120,67,122
184,119,67,122
184,119,67,122
183,118,67,122
360,146,67,122
182,117,67,122
182,116,67,122
182,116,67,122
181,116,67,122
258,156,67,122
179,114,67,122
178,114,67,122
176,113,67,122
175,113,67,122
174,112,67,122
172,111,67,122
170,111,67,122
168,110,67,122
166,109,67,122
164,109,67,122
162,108,67,122
159,107,67,122
156,107,67,122
153,106,67,122
150,105,67,122
147,104,67,122
144,103,67,122
140,103,67,122
137,102,67,122
133,102,67,122
220,164,67,122
125,102,67,122
122,101,67,122
118,101,67,122
113,96,67,122
109,96,67,122
105,95,67,122
101,95,67,122
97,95,67,122
94,94,67,122
90,94,67,122
87,94,67,122
83,105,67,122
80,105,67,122
78,104,67,122
75,104,67,122
73,104,67,122
73,79,67,122
164,109,67,122
164,109,67,122
163,109,67,122
362,148,67,122
363,120,67,122
364,122,67,122
363,122,67,122
364,123,67,122
364,123,67,122
342,112,67,122
207,47,67,122
161,112,67,122
162,113,67,122
163,113,67,122
164,113,67,122
164,114,67,122
166,114,67,122
167,115,67,122
168,116,67,122
82,80,67,122
84,81,67,122
85,82,67,122
88,110,67,122
90,111,67,122
89,112,67,122
91,113,67,122
94,114,67,122
98,115,67,122
220,133,67,122
110,124,67,122
116,122,67,122
123,124,67,122
131,108,67,122
136,111,67,122
141,113,67,122
145,114,67,122
149,115,67,122
154,116,67,122
157,117,67,122
161,117,67,122
165,116,67,122
169,115,67,122
172,115,67,122
175,115,67,122
177,115,67,122
240,134,67,122
241,136,67,122
241,138,67,122
249,133,67,122
251,134,67,122
254,134,67,122
256,135,67,122
337,159,67,122
196,132,67,122
198,133,67,122
200,134,67,122
268,138,67,122
331,161,67,122
293,101,67,122
275,139,67,122
277,140,67,122
279,140,67,122
282,140,67,122
283,140,67,122
280,142,67,122
286,141,67,122
285,142,67,122
284,143,67,122
286,142,67,122
294,141,67,122
296,141,67,122
299,141,67,122
301,141,67,122
302,141,67,122
303,141,67,122
304,141,67,122
321,165,67,122
303,142,67,122
306,142,67,122
307,142,67,122
308,142,67,122
309,141,67,122
311,141,67,122
314,140,67,122
317,139,67,122
320,138,67,122
319,139,67,122
320,139,67,122
322,139,67,122
324,138,67,122
326,138,67,122
328,137,67,122
330,137,67,122
331,137,67,122
333,136,67,122
334,135,67,122
335,135,67,122
336,135,67,122
338,134,67,122
339,134,67,122
351,151,67,122
358,163,67,122
343,135,67,122
344,135,67,122
251,123,67,122
362,166,67,122
343,147,67,122
343,147,67,122
343,146,67,122
343,146,67,122
343,146,67,122
343,147,67,122
343,146,67,122
343,146,67,122
343,146,67,122
343,146,67,122
340,146,67,122
336,145,67,122
334,145,67,122
333,146,67,122
344,105,67,122
342,105,67,122
340,105,67,122
338,105,67,122
342,124,67,122
368,34,67,122
341,104,67,122
328,104,67,122
326,104,67,122
324,103,67,122
321,103,67,122
319,103,67,122
316,103,67,122
313,102,67,122
309,119,67,122
306,119,67,122
289,141,67,122
286,141,67,122
283,141,67,122
220,121,67,122
216,121,67,122
288,115,67,122
286,115,67,122
282,114,67,122
279,114,67,122
275,113,67,122
272,112,67,122
268,111,67,122
301,11,67,122
424,110,67,122
423,111,67,122
251,107,67,122
246,106,67,122
241,105,67,122
243,168,67,122
245,106,67,122
229,102,67,122
224,101,67,122
220,100,67,122
215,99,67,122
210,98,67,122
208,96,67,122
204,95,67,122
200,93,67,122
195,93,67,122
190,93,67,122
188,90,67,122
173,94,67,122
179,88,67,122
163,91,67,122
158,89,67,122
153,88,67,122
322,142,67,122
145,87,67,122
157,83,67,122
153,82,67,122
150,82,67,122
147,81,67,122
143,81,67,122
140,80,67,122
136,80,67,122
133,79,67,122
129,78,67,122
126,77,67,122
122,76,67,122
119,75,67,122
116,74,67,122
79,38,67,122
72,57,67,122
67,57,67,122
62,56,67,122
59,54,67,122
55,53,67,122
53,55,67,122
51,54,67,122
49,54,67,122
88,141,67,122
44,53,67,122
43,35,67,122
41,34,67,122
40,52,67,122
40,53,67,122
128,45,67,122
41,53,67,122
52,42,67,122
54,43,67,122
45,55,67,122
47,56,67,122
49,57,67,122
52,58,67,122
55,59,67,122
59,59,67,122
91,74,67,122
96,75,67,122
102,76,67,122
109,78,67,122
116,81,67,122
123,83,67,122
131,84,67,122
140,86,67,122
157,87,67,122
293,132,67,122
171,92,67,122
178,94,67,122
184,100,67,122
190,102,67,122
196,102,67,122
210,98,67,122
216,101,67,122
222,103,67,122
229,105,67,122
235,107,67,122
262,81,67,122
258,116,67,122
271,84,67,122
265,114,67,122
268,80,67,122
276,126,67,122
268,84,67,122
