310,173,34,42
312,178,34,42
315,185,34,42
317,188,34,42
318,186,34,42
318,180,34,42
315,172,34,42
313,164,34,42
312,160,34,42
312,156,34,42
312,154,34,42
313,156,34,42
314,161,34,42
316,164,34,42
317,162,34,42
316,155,34,42
316,146,34,42
314,140,34,42
314,135,34,42
314,135,34,42
313,136,34,42
311,141,34,42
310,146,34,42
309,150,34,42
306,148,34,42
302,144,34,42
301,137,34,42
300,134,34,42
298,133,34,42
297,135,34,42
296,139,34,42
294,147,34,42
294,153,34,42
292,157,34,42
291,157,34,42
289,159,34,42
289,157,34,42
291,155,34,42
294,155,34,42
296,158,34,42
297,163,34,42
298,170,34,42
298,172,34,42
297,168,34,42
298,160,34,42
296,154,34,42
296,150,34,42
296,149,34,42
297,151,34,42
299,154,34,42
299,163,34,42
300,167,34,42
300,161,34,42
300,155,34,42
302,147,34,42
306,141,34,42
309,141,34,42
310,144,34,42
312,149,34,42
312,156,34,42
317,165,34,42
307,174,34,42
306,165,34,42
302,158,34,42
303,154,34,42
303,153,34,42
304,154,34,42
306,161,34,42
305,168,34,42
305,177,34,42
306,182,34,42
307,181,34,42
309,174,34,42
310,167,34,42
311,158,34,42
310,155,34,42
309,156,34,42
308,159,34,42
308,164,34,42
308,170,34,42
308,169,34,42
308,163,34,42
308,155,34,42
307,148,34,42
306,144,34,42
305,144,34,42
303,147,34,42
301,152,34,42
298,161,34,42
296,168,34,42
295,168,34,42
294,162,34,42
295,155,34,42
295,151,34,42
295,149,34,42
295,150,34,42
295,154,34,42
295,160,34,42
295,168,34,42
298,173,34,42
299,172,34,42
301,165,34,42
303,158,34,42
306,152,34,42
308,151,34,42
302,155,34,42
304,158,34,42
306,162,34,42
307,167,34,42
308,167,34,42
307,166,34,42
306,165,34,42
305,165,34,42
305,166,34,42
304,166,34,42
303,166,34,42
303,166,34,42
302,167,34,42
302,166,34,42
301,165,34,42
301,164,34,42
301,164,34,42
300,164,34,42
299,164,34,42
297,165,34,42
296,167,34,42
295,168,34,42
295,166,34,42
294,164,34,42
292,163,34,42
290,164,34,42
290,166,34,42
291,168,34,42
293,167,34,42
295,167,34,42
295,168,34,42
296,170,34,42
297,171,34,42
299,173,34,42
302,174,34,42
306,177,34,42
310,180,34,42
313,183,34,42
316,186,34,42
318,189,34,42
320,193,34,42
321,198,34,42
321,207,34,42
321,216,34,42
320,225,34,42
320,234,34,42
321,240,34,42
321,244,34,42
322,248,34,42
