140,49,69,73
143,49,69,73
146,48,69,73
149,48,69,73
152,47,69,73
156,47,69,73
159,47,69,73
163,46,69,73
166,46,69,73
169,46,69,73
173,46,69,73
176,46,69,73
179,45,69,73
182,45,69,73
185,45,69,73
188,45,69,73
191,45,69,73
194,45,69,73
196,45,69,73
199,45,69,73
201,45,69,73
203,45,69,73
205,45,69,73
207,45,69,73
208,45,69,73
209,45,69,73
210,45,69,73
211,45,69,73
212,45,69,73
212,45,69,73
212,45,69,73
212,45,69,73
212,45,69,73
212,45,69,73
211,44,69,73
211,44,69,73
210,44,69,73
209,44,69,73
208,44,69,73
206,44,69,73
205,44,69,73
203,44,69,73
201,43,69,73
199,43,69,73
196,42,69,73
193,42,69,73
190,42,69,73
187,41,69,73
184,41,69,73
181,41,69,73
177,40,69,73
174,40,69,73
170,40,69,73
166,39,69,73
162,39,69,73
158,39,69,73
154,39,69,73
151,38,69,73
147,38,69,73
143,38,69,73
140,38,69,73
137,38,69,73
133,38,69,73
130,38,69,73
127,38,69,73
125,38,69,73
122,38,69,73
119,38,69,73
117,38,69,73
115,38,69,73
113,39,69,73
111,39,69,73
110,39,69,73
108,39,69,73
107,38,69,73
106,38,69,73
105,38,69,73
105,38,69,73
104,38,69,73
104,38,69,73
104,38,69,73
104,38,69,73
105,38,69,73
105,38,69,73
106,38,69,73
107,37,69,73
108,37,69,73
109,37,69,73
110,37,69,73
111,37,69,73
112,38,69,73
114,38,69,73
115,38,69,73
116,39,69,73
118,39,69,73
119,40,69,73
120,40,69,73
122,40,69,73
123,41,69,73
124,42,69,73
125,42,69,73
126,42,69,73
126,43,69,73
127,43,69,73
127,43,69,73
128,43,69,73
128,43,69,73
128,43,69,73
127,43,69,73
127,43,69,73
126,43,69,73
125,43,69,73
123,43,69,73
122,43,69,73
120,43,69,73
118,43,69,73
116,43,69,73
113,43,69,73
110,44,69,73
106,44,69,73
103,44,69,73
99,44,69,73
95,45,69,73
90,45,69,73
86,45,69,73
82,46,69,73
77,46,69,73
73,46,69,73
69,47,69,73
65,47,69,73
61,47,69,73
58,47,69,73
55,48,69,73
52,48,69,73
50,48,69,73
48,48,69,73
46,48,69,73
45,48,69,73
44,49,69,73
44,49,69,73
43,49,69,73
43,49,69,73
