145,120,16,41
144,120,16,41
142,120,16,41
139,117,16,41
137,117,16,41
137,117,16,41
135,117,16,41
134,117,16,41
132,117,16,41
131,117,16,41
128,116,16,41
126,115,16,41
125,114,16,41
124,113,16,41
123,112,16,41
122,112,16,41
121,112,16,41
120,112,16,41
118,111,16,41
117,110,16,41
116,109,16,41
115,109,16,41
114,108,16,41
112,107,16,41
111,107,16,41
109,107,16,41
107,107,16,41
105,107,16,41
104,107,16,41
102,106,16,41
101,106,16,41
99,105,16,41
97,104,16,41
97,104,16,41
94,103,16,41
92,103,16,41
91,103,16,41
90,103,16,41
88,103,16,41
87,103,16,41
84,101,16,41
83,101,16,41
82,101,16,41
80,101,16,41
79,101,16,41
77,101,16,41
76,101,16,41
74,101,16,41
72,100,16,41
71,99,16,41
70,98,16,41
68,98,16,41
67,98,16,41
66,98,16,41
64,98,16,41
63,98,16,41
62,98,16,41
60,97,16,41
59,96,16,41
57,95,16,41
57,95,16,41
56,95,16,41
