164,70,60,81
164,72,60,81
159,74,60,81
155,72,60,81
153,70,60,81
151,69,60,81
149,68,60,81
149,68,60,81
150,68,60,81
153,68,60,81
156,69,60,81
157,71,60,81
158,73,60,81
160,75,60,81
161,77,60,81
163,77,60,81
166,78,60,81
169,78,60,81
171,77,60,81
172,71,60,81
181,70,60,81
183,70,60,81
184,69,60,81
188,69,60,81
192,70,60,81
196,69,60,81
199,71,60,81
199,71,60,81
205,71,60,81
208,71,60,81
209,71,60,81
208,70,60,81
207,69,60,81
203,67,60,81
200,66,60,81
203,60,60,81
204,60,60,81
203,59,60,81
204,58,60,81
205,50,60,81
204,47,60,81
203,45,60,81
201,44,60,81
200,44,60,81
198,48,60,81
196,50,60,81
194,50,60,81
194,49,60,81
192,48,60,81
192,46,60,81
192,45,60,81
190,45,60,81
192,46,60,81
195,48,60,81
198,50,60,81
198,50,60,81
198,50,60,81
199,50,60,81
201,48,60,81
203,46,60,81
206,47,60,81
209,45,60,81
215,43,60,81
218,43,60,81
221,46,60,81
225,50,60,81
227,53,60,81
229,56,60,81
232,58,60,81
231,60,60,81
230,61,60,81
233,60,60,81
235,60,60,81
236,60,60,81
236,61,60,81
233,60,60,81
232,57,60,81
232,57,60,81
229,58,60,81
226,48,60,81
225,38,60,81
221,36,60,81
219,35,60,81
215,33,60,81
212,28,60,81
213,22,60,81
215,16,60,81
219,12,60,81
223,14,60,81
226,20,60,81
229,26,60,81
233,30,60,81
238,33,60,81
243,36,60,81
249,36,60,81
253,31,60,81
254,25,60,81
259,21,60,81
259,17,60,81
259,12,60,81
259,10,60,81
259,11,60,81
256,14,60,81
253,17,60,81
251,18,60,81
250,17,60,81
251,15,60,81
250,14,60,81
250,12,60,81
252,11,60,81
251,11,60,81
251,10,60,81
251,9,60,81
251,8,60,81
253,8,60,81
252,9,60,81
253,10,60,81
251,9,60,81
251,9,60,81
251,10,60,81
252,11,60,81
252,12,60,81
250,13,60,81
245,15,60,81
238,17,60,81
231,19,60,81
225,19,60,81
220,18,60,81
211,18,60,81
207,19,60,81
201,18,60,81
199,17,60,81
198,16,60,81
195,17,60,81
192,19,60,81
190,19,60,81
187,19,60,81
196,19,60,81
195,9,60,81
204,0,60,81
210,0,60,81
212,9,60,81
215,17,60,81
219,16,60,81
222,14,60,81
226,13,60,81
231,13,60,81
234,14,60,81
238,15,60,81
242,14,60,81
247,15,60,81
250,16,60,81
250,18,60,81
250,18,60,81
255,16,60,81
259,13,60,81
259,12,60,81
259,13,60,81
259,14,60,81
259,15,60,81
259,17,60,81
259,18,60,81
259,21,60,81
259,23,60,81
259,24,60,81
259,23,60,81
259,20,60,81
259,17,60,81
259,15,60,81
259,11,60,81
259,9,60,81
259,10,60,81
258,12,60,81
259,16,60,81
258,19,60,81
258,19,60,81
256,18,60,81
254,16,60,81
247,14,60,81
242,11,60,81
236,8,60,81
228,6,60,81
220,7,60,81
210,10,60,81
200,14,60,81
190,15,60,81
182,16,60,81
173,16,60,81
166,17,60,81
159,16,60,81
154,16,60,81
153,17,60,81
151,18,60,81
150,18,60,81
149,18,60,81
149,20,60,81
151,22,60,81
151,24,60,81
151,26,60,81
149,28,60,81
149,27,60,81
148,26,60,81
146,25,60,81
145,24,60,81
141,22,60,81
138,21,60,81
138,19,60,81
137,17,60,81
140,20,60,81
138,23,60,81
138,25,60,81
138,27,60,81
137,30,60,81
135,30,60,81
134,30,60,81
133,29,60,81
131,27,60,81
128,23,60,81
125,22,60,81
124,21,60,81
124,20,60,81
124,21,60,81
123,23,60,81
124,25,60,81
123,25,60,81
122,25,60,81
121,25,60,81
119,26,60,81
116,26,60,81
115,24,60,81
116,22,60,81
114,21,60,81
116,21,60,81
118,22,60,81
119,23,60,81
120,26,60,81
122,29,60,81
123,32,60,81
124,34,60,81
123,35,60,81
123,35,60,81
123,34,60,81
124,34,60,81
122,32,60,81
121,31,60,81
122,31,60,81
125,31,60,81
127,32,60,81
128,33,60,81
129,35,60,81
128,36,60,81
127,37,60,81
124,37,60,81
121,36,60,81
117,35,60,81
112,33,60,81
110,31,60,81
109,30,60,81
109,28,60,81
114,27,60,81
122,28,60,81
131,31,60,81
140,34,60,81
149,37,60,81
158,40,60,81
167,41,60,81
175,40,60,81
179,40,60,81
180,39,60,81
181,36,60,81
182,35,60,81
180,34,60,81
177,35,60,81
178,36,60,81
177,37,60,81
176,39,60,81
176,39,60,81
174,35,60,81
171,34,60,81
170,32,60,81
173,30,60,81
173,28,60,81
176,25,60,81
181,25,60,81
185,28,60,81
189,30,60,81
194,32,60,81
200,33,60,81
204,35,60,81
207,35,60,81
211,34,60,81
216,33,60,81
220,32,60,81
223,29,60,81
227,26,60,81
232,24,60,81
235,23,60,81
240,23,60,81
245,24,60,81
248,26,60,81
250,27,60,81
255,27,60,81
256,27,60,81
255,26,60,81
253,25,60,81
251,25,60,81
246,26,60,81
243,27,60,81
240,29,60,81
238,32,60,81
235,35,60,81
234,37,60,81
232,38,60,81
233,39,60,81
234,40,60,81
236,40,60,81
235,37,60,81
234,34,60,81
234,31,60,81
229,28,60,81
226,27,60,81
224,29,60,81
220,32,60,81
217,34,60,81
216,35,60,81
214,35,60,81
209,34,60,81
207,32,60,81
209,30,60,81
206,28,60,81
214,28,60,81
209,32,60,81
201,34,60,81
191,36,60,81
186,37,60,81
192,27,60,81
184,27,60,81
189,25,60,81
189,26,60,81
190,27,60,81
190,30,60,81
193,29,60,81
199,29,60,81
198,33,60,81
195,39,60,81
190,45,60,81
180,50,60,81
170,52,60,81
160,47,60,81
151,44,60,81
141,38,60,81
137,33,60,81
135,29,60,81
133,26,60,81
134,28,60,81
