335,87,69,86
339,96,69,86
348,105,69,86
355,114,69,86
364,106,69,86
373,106,69,86
368,96,69,86
364,105,69,86
357,95,69,86
356,90,69,86
357,88,69,86
359,89,69,86
362,96,69,86
371,105,69,86
379,114,69,86
388,123,69,86
390,131,69,86
384,121,69,86
376,111,69,86
369,101,69,86
368,92,69,86
363,96,69,86
361,103,69,86
361,112,69,86
362,121,69,86
359,130,69,86
357,139,69,86
350,147,69,86
340,137,69,86
332,127,69,86
328,117,69,86
324,114,69,86
318,115,69,86
315,119,69,86
314,125,69,86
314,134,69,86
316,124,69,86
317,133,69,86
326,142,69,86
335,151,69,86
329,160,69,86
319,150,69,86
309,140,69,86
299,134,69,86
289,131,69,86
285,132,69,86
285,136,69,86
285,145,69,86
284,154,69,86
282,163,69,86
281,172,69,86
279,173,69,86
276,164,69,86
270,166,69,86
263,167,69,86
256,170,69,86
255,175,69,86
245,180,69,86
235,189,69,86
227,196,69,86
227,205,69,86
230,206,69,86
232,206,69,86
233,215,69,86
235,215,69,86
237,217,69,86
239,214,69,86
241,211,69,86
245,209,69,86
245,204,69,86
246,200,69,86
248,195,69,86
248,191,69,86
248,192,69,86
238,184,69,86
238,174,69,86
236,174,69,86
228,171,69,86
225,162,69,86
223,170,69,86
213,172,69,86
203,180,69,86
203,176,69,86
197,180,69,86
199,177,69,86
198,170,69,86
197,168,69,86
200,168,69,86
199,168,69,86
201,170,69,86
205,173,69,86
207,177,69,86
211,179,69,86
218,181,69,86
220,182,69,86
226,185,69,86
229,186,69,86
238,176,69,86
228,185,69,86
226,194,69,86
226,200,69,86
227,205,69,86
233,206,69,86
236,206,69,86
243,197,69,86
238,206,69,86
238,212,69,86
237,214,69,86
238,215,69,86
233,212,69,86
229,212,69,86
226,211,69,86
222,209,69,86
214,207,69,86
208,205,69,86
199,202,69,86
192,202,69,86
182,205,69,86
176,208,69,86
171,209,69,86
166,208,69,86
163,207,69,86
161,207,69,86
157,208,69,86
154,209,69,86
154,210,69,86
154,212,69,86
154,214,69,86
156,216,69,86
162,218,69,86
169,219,69,86
178,221,69,86
187,222,69,86
194,224,69,86
200,227,69,86
206,230,69,86
215,235,69,86
222,237,69,86
229,240,69,86
233,244,69,86
236,248,69,86
241,248,69,86
248,247,69,86
252,248,69,86
257,251,69,86
258,254,69,86
258,257,69,86
260,258,69,86
264,256,69,86
264,256,69,86
273,265,69,86
282,255,69,86
291,264,69,86
281,273,69,86
274,273,69,86
273,273,69,86
263,273,69,86
253,273,69,86
262,273,69,86
271,270,69,86
280,260,69,86
284,260,69,86
279,260,69,86
281,254,69,86
288,263,69,86
291,269,69,86
291,271,69,86
291,273,69,86
286,273,69,86
293,273,69,86
294,273,69,86
293,273,69,86
291,273,69,86
289,273,69,86
286,273,69,86
280,273,69,86
275,265,69,86
268,255,69,86
260,245,69,86
252,235,69,86
242,226,69,86
238,224,69,86
236,230,69,86
232,233,69,86
232,234,69,86
240,239,69,86
241,238,69,86
241,234,69,86
243,229,69,86
237,221,69,86
240,225,69,86
241,229,69,86
243,238,69,86
244,247,69,86
245,256,69,86
251,265,69,86
252,268,69,86
254,273,69,86
255,272,69,86
262,273,69,86
271,273,69,86
270,273,69,86
275,273,69,86
277,273,69,86
281,272,69,86
290,273,69,86
291,273,69,86
294,273,69,86
294,273,69,86
296,273,69,86
297,273,69,86
297,273,69,86
300,263,69,86
302,257,69,86
302,257,69,86
304,256,69,86
305,259,69,86
307,266,69,86
312,271,69,86
315,265,69,86
317,263,69,86
318,259,69,86
318,249,69,86
317,243,69,86
316,241,69,86
315,242,69,86
314,248,69,86
312,256,69,86
310,264,69,86
309,261,69,86
308,251,69,86
305,241,69,86
302,231,69,86
299,229,69,86
297,231,69,86
296,234,69,86
294,243,69,86
293,252,69,86
296,261,69,86
294,264,69,86
295,271,69,86
296,269,69,86
297,273,69,86
294,273,69,86
292,272,69,86
292,271,69,86
293,273,69,86
295,273,69,86
294,272,69,86
297,266,69,86
298,264,69,86
299,258,69,86
300,256,69,86
301,260,69,86
301,269,69,86
301,273,69,86
302,273,69,86
302,271,69,86
303,266,69,86
304,258,69,86
304,254,69,86
305,254,69,86
308,257,69,86
311,264,69,86
315,273,69,86
318,273,69,86
318,269,69,86
316,260,69,86
316,269,69,86
316,272,69,86
317,273,69,86
318,273,69,86
319,273,69,86
320,273,69,86
327,273,69,86
331,273,69,86
332,273,69,86
333,273,69,86
334,273,69,86
