218,127,73,85
191,38,73,85
154,0,73,85
157,0,73,85
132,3,73,85
135,4,73,85
137,0,73,85
66,62,73,85
68,62,73,85
69,61,73,85
68,62,73,85
66,62,73,85
60,66,73,85
61,67,73,85
63,68,73,85
65,69,73,85
105,27,73,85
182,40,73,85
183,38,73,85
183,36,73,85
184,36,73,85
185,37,73,85
185,40,73,85
186,44,73,85
190,20,73,85
193,25,73,85
196,29,73,85
199,28,73,85
201,33,73,85
204,33,73,85
205,32,73,85
206,29,73,85
208,22,73,85
119,45,73,85
119,46,73,85
122,46,73,85
125,47,73,85
129,50,73,85
131,51,73,85
295,84,73,85
351,68,73,85
350,72,73,85
342,61,73,85
341,64,73,85
341,66,73,85
341,67,73,85
238,15,73,85
239,23,73,85
243,30,73,85
243,30,73,85
245,33,73,85
319,18,73,85
318,18,73,85
315,15,73,85
370,36,73,85
368,35,73,85
364,26,73,85
509,16,73,85
547,0,73,85
550,0,73,85
547,0,73,85
542,0,73,85
540,0,73,85
516,0,73,85
512,0,73,85
485,18,73,85
474,40,73,85
455,60,73,85
455,59,73,85
454,57,73,85
454,56,73,85
453,52,73,85
452,49,73,85
453,47,73,85
453,44,73,85
469,61,73,85
473,62,73,85
474,62,73,85
484,74,73,85
485,72,73,85
486,68,73,85
487,64,73,85
487,62,73,85
488,63,73,85
550,0,73,85
550,0,73,85
550,1,73,85
550,5,73,85
550,6,73,85
550,5,73,85
550,5,73,85
549,6,73,85
548,15,73,85
490,51,73,85
490,49,73,85
489,46,73,85
488,43,73,85
487,40,73,85
487,37,73,85
487,34,73,85
501,70,73,85
502,68,73,85
488,27,73,85
503,62,73,85
503,58,73,85
504,57,73,85
504,56,73,85
504,56,73,85
459,92,73,85
459,92,73,85
459,91,73,85
460,89,73,85
460,87,73,85
460,85,73,85
460,85,73,85
457,36,73,85
458,32,73,85
458,28,73,85
459,24,73,85
460,18,73,85
463,8,73,85
463,9,73,85
466,0,73,85
471,0,73,85
341,0,73,85
193,36,73,85
197,30,73,85
201,21,73,85
205,15,73,85
208,12,73,85
201,34,73,85
390,0,73,85
390,0,73,85
390,0,73,85
389,0,73,85
387,0,73,85
502,43,73,85
503,41,73,85
505,40,73,85
506,47,73,85
507,46,73,85
388,3,73,85
378,0,73,85
377,0,73,85
376,0,73,85
519,0,73,85
522,0,73,85
550,0,73,85
550,38,73,85
550,38,73,85
550,37,73,85
550,37,73,85
362,29,73,85
360,22,73,85
359,16,73,85
390,53,73,85
388,54,73,85
386,54,73,85
384,54,73,85
383,54,73,85
382,53,73,85
381,52,73,85
379,51,73,85
378,51,73,85
376,51,73,85
375,50,73,85
374,49,73,85
373,47,73,85
372,46,73,85
371,46,73,85
370,47,73,85
369,48,73,85
369,48,73,85
368,47,73,85
366,46,73,85
365,46,73,85
363,45,73,85
361,45,73,85
360,46,73,85
358,48,73,85
357,49,73,85
358,50,73,85
358,50,73,85
497,40,73,85
498,38,73,85
499,36,73,85
500,35,73,85
510,58,73,85
510,58,73,85
512,57,73,85
512,53,73,85
512,50,73,85
511,43,73,85
512,42,73,85
512,41,73,85
513,39,73,85
514,39,73,85
515,36,73,85
516,33,73,85
516,29,73,85
517,27,73,85
526,44,73,85
526,43,73,85
526,43,73,85
526,42,73,85
527,38,73,85
518,1,73,85
520,0,73,85
521,0,73,85
522,0,73,85
475,31,73,85
279,1,73,85
278,2,73,85
277,4,73,85
276,4,73,85
276,6,73,85
372,5,73,85
369,1,73,85
367,0,73,85
365,0,73,85
365,3,73,85
368,23,73,85
366,21,73,85
365,24,73,85
362,24,73,85
360,25,73,85
358,24,73,85
356,20,73,85
354,18,73,85
349,4,73,85
345,0,73,85
344,0,73,85
341,0,73,85
338,0,73,85
336,0,73,85
333,0,73,85
330,0,73,85
328,0,73,85
172,0,73,85
61,57,73,85
59,54,73,85
65,0,73,85
65,0,73,85
184,14,73,85
180,11,73,85
176,9,73,85
172,8,73,85
299,0,73,85
301,5,73,85
296,3,73,85
390,41,73,85
390,42,73,85
391,42,73,85
391,42,73,85
390,42,73,85
390,41,73,85
260,58,73,85
69,0,73,85
47,47,73,85
44,47,73,85
46,45,73,85
34,22,73,85
30,16,73,85
27,14,73,85
27,14,73,85
36,39,73,85
25,11,73,85
20,8,73,85
20,7,73,85
26,9,73,85
25,6,73,85
24,4,73,85
23,4,73,85
22,5,73,85
21,5,73,85
23,7,73,85
24,7,73,85
37,18,73,85
24,4,73,85
38,14,73,85
37,14,73,85
24,1,73,85
22,2,73,85
22,3,73,85
26,4,73,85
24,3,73,85
27,3,73,85
26,1,73,85
26,1,73,85
27,1,73,85
31,1,73,85
26,0,73,85
31,0,73,85
146,4,73,85
324,7,73,85
323,10,73,85
323,16,73,85
321,16,73,85
306,25,73,85
116,124,73,85
244,214,73,85
249,215,73,85
252,215,73,85
255,218,73,85
150,153,73,85
