205,90,49,57
201,94,49,57
201,97,49,57
204,97,49,57
135,16,49,57
134,12,49,57
0,67,49,57
17,2,49,57
0,1,49,57
0,2,49,57
0,1,49,57
0,2,49,57
0,15,49,57
0,19,49,57
0,3,49,57
0,4,49,57
0,1,49,57
77,1,49,57
94,7,49,57
85,2,49,57
77,0,49,57
67,0,49,57
3,1,49,57
0,0,49,57
82,52,49,57
60,61,49,57
187,119,49,57
349,151,49,57
334,152,49,57
368,146,49,57
291,155,49,57
365,149,49,57
540,246,49,57
670,242,49,57
670,231,49,57
639,165,49,57
645,150,49,57
628,153,49,57
621,151,49,57
613,156,49,57
619,153,49,57
568,164,49,57
512,228,49,57
553,175,49,57
547,178,49,57
567,183,49,57
509,235,49,57
511,232,49,57
564,171,49,57
549,178,49,57
546,178,49,57
596,235,49,57
601,238,49,57
472,147,49,57
475,149,49,57
652,63,49,57
634,116,49,57
652,56,49,57
666,116,49,57
653,50,49,57
634,78,49,57
639,79,49,57
593,15,49,57
595,1,49,57
528,85,49,57
556,79,49,57
557,67,49,57
632,54,49,57
568,86,49,57
634,55,49,57
658,47,49,57
619,99,49,57
632,105,49,57
465,52,49,57
458,54,49,57
453,56,49,57
569,112,49,57
632,92,49,57
634,81,49,57
575,101,49,57
659,34,49,57
669,130,49,57
645,38,49,57
636,131,49,57
634,42,49,57
632,133,49,57
631,41,49,57
599,132,49,57
642,230,49,57
472,224,49,57
469,225,49,57
467,225,49,57
657,162,49,57
632,92,49,57
652,27,49,57
631,98,49,57
468,89,49,57
399,162,49,57
438,227,49,57
631,131,49,57
542,121,49,57
644,127,49,57
649,122,49,57
656,111,49,57
660,104,49,57
667,174,49,57
670,176,49,57
669,183,49,57
591,121,49,57
604,104,49,57
581,198,49,57
670,130,49,57
668,133,49,57
592,203,49,57
624,125,49,57
618,123,49,57
651,72,49,57
547,13,49,57
418,0,49,57
536,5,49,57
531,3,49,57
526,3,49,57
615,61,49,57
670,79,49,57
658,51,49,57
639,17,49,57
533,1,49,57
670,1,49,57
581,0,49,57
670,0,49,57
670,0,49,57
670,0,49,57
545,0,49,57
670,0,49,57
665,0,49,57
652,0,49,57
642,0,49,57
631,0,49,57
583,0,49,57
670,73,49,57
662,63,49,57
625,73,49,57
591,96,49,57
554,141,49,57
579,133,49,57
409,208,49,57
570,154,49,57
511,114,49,57
555,193,49,57
608,195,49,57
608,195,49,57
493,121,49,57
311,97,49,57
394,63,49,57
319,128,49,57
442,210,49,57
277,110,49,57
358,124,49,57
289,158,49,57
300,89,49,57
286,72,49,57
346,80,49,57
310,118,49,57
438,197,49,57
534,234,49,57
550,238,49,57
