100,110,67,88
90,110,67,88
81,108,67,88
77,99,67,88
77,94,67,88
78,85,67,88
79,81,67,88
83,80,67,88
88,77,67,88
97,75,67,88
103,74,67,88
112,75,67,88
121,75,67,88
130,75,67,88
139,75,67,88
148,75,67,88
148,75,67,88
148,78,67,88
149,86,67,88
151,93,67,88
148,96,67,88
141,97,67,88
136,98,67,88
126,98,67,88
116,97,67,88
108,97,67,88
103,97,67,88
101,96,67,88
98,91,67,88
97,87,67,88
97,84,67,88
98,81,67,88
101,77,67,88
103,76,67,88
110,73,67,88
119,73,67,88
127,73,67,88
135,72,67,88
140,72,67,88
141,72,67,88
142,78,67,88
142,84,67,88
136,85,67,88
128,84,67,88
120,84,67,88
115,85,67,88
105,84,67,88
96,83,67,88
88,83,67,88
84,82,67,88
81,82,67,88
80,83,67,88
80,87,67,88
81,91,67,88
84,92,67,88
89,92,67,88
92,93,67,88
101,93,67,88
110,93,67,88
118,93,67,88
126,93,67,88
133,93,67,88
135,93,67,88
137,91,67,88
137,87,67,88
140,82,67,88
141,81,67,88
140,81,67,88
139,80,67,88
132,78,67,88
124,76,67,88
116,76,67,88
106,74,67,88
96,74,67,88
91,73,67,88
82,72,67,88
76,71,67,88
73,74,67,88
73,78,67,88
74,81,67,88
75,83,67,88
79,86,67,88
85,87,67,88
94,88,67,88
103,89,67,88
109,88,67,88
118,88,67,88
127,89,67,88
136,89,67,88
142,89,67,88
144,90,67,88
146,91,67,88
146,90,67,88
145,88,67,88
144,85,67,88
139,81,67,88
131,77,67,88
126,75,67,88
117,72,67,88
109,70,67,88
101,70,67,88
94,70,67,88
87,68,67,88
84,67,67,88
80,68,67,88
80,72,67,88
81,76,67,88
84,80,67,88
89,83,67,88
92,84,67,88
100,86,67,88
108,87,67,88
117,88,67,88
126,87,67,88
132,87,67,88
141,87,67,88
146,87,67,88
148,87,67,88
148,87,67,88
148,84,67,88
148,82,67,88
148,79,67,88
148,76,67,88
149,74,67,88
149,72,67,88
149,69,67,88
149,68,67,88
150,68,67,88
150,69,67,88
150,68,67,88
147,65,67,88
147,63,67,88
147,64,67,88
147,64,67,88
147,64,67,88
147,63,67,88
145,63,67,88
145,62,67,88
145,61,67,88
145,62,67,88
145,62,67,88
145,62,67,88
145,62,67,88
145,62,67,88
145,62,67,88
145,62,67,88
146,62,67,88
145,62,67,88
146,62,67,88
146,62,67,88
146,62,67,88
146,62,67,88
146,62,67,88
146,62,67,88
146,62,67,88
146,62,67,88
145,62,67,88
145,62,67,88
145,62,67,88
145,62,67,88
145,62,67,88
145,62,67,88
145,62,67,88
145,62,67,88
