89,91,51,50
90,96,51,50
90,100,51,50
90,104,51,50
91,108,51,50
91,112,51,50
90,115,51,50
90,118,51,50
90,122,51,50
90,125,51,50
90,128,51,50
90,131,51,50
90,132,51,50
90,133,51,50
90,132,51,50
90,130,51,50
90,126,51,50
90,121,51,50
89,115,51,50
88,109,51,50
102,159,51,50
102,159,51,50
67,97,51,50
67,92,51,50
67,87,51,50
102,159,51,50
102,159,51,50
102,159,51,50
102,159,51,50
102,159,51,50
102,159,51,50
102,159,51,50
102,159,51,50
102,159,51,50
102,159,51,50
102,159,51,50
102,159,51,50
102,159,51,50
102,159,51,50
102,159,51,50
102,159,51,50
102,159,51,50
102,159,51,50
102,159,51,50
102,159,51,50
102,159,51,50
102,159,51,50
102,159,51,50
102,159,51,50
102,159,51,50
102,159,51,50
102,159,51,50
102,159,51,50
102,159,51,50
102,159,51,50
102,159,51,50
102,159,51,50
102,159,51,50
102,159,51,50
102,159,51,50
102,159,51,50
102,159,51,50
102,159,51,50
102,159,51,50
102,159,51,50
102,159,51,50
102,159,51,50
102,160,51,50
177,150,51,50
177,150,51,50
143,85,51,50
144,86,51,50
145,86,51,50
145,87,51,50
102,159,51,50
178,149,51,50
178,149,51,50
179,148,51,50
179,148,51,50
179,148,51,50
179,148,51,50
102,159,51,50
102,159,51,50
102,159,51,50
179,148,51,50
179,148,51,50
102,159,51,50
102,159,51,50
179,148,51,50
179,148,51,50
179,148,51,50
178,149,51,50
178,149,51,50
178,149,51,50
178,149,51,50
177,149,51,50
177,150,51,50
177,149,51,50
177,149,51,50
177,150,51,50
176,150,51,50
176,150,51,50
72,79,51,50
176,150,51,50
145,80,51,50
144,81,51,50
144,81,51,50
144,81,51,50
102,159,51,50
102,159,51,50
102,159,51,50
102,159,51,50
102,159,51,50
102,159,51,50
102,160,51,50
102,160,51,50
102,160,51,50
102,160,51,50
102,160,51,50
102,160,51,50
102,160,51,50
102,159,51,50
102,160,51,50
102,159,51,50
102,159,51,50
102,159,51,50
102,159,51,50
102,159,51,50
102,159,51,50
102,159,51,50
102,159,51,50
102,159,51,50
102,159,51,50
102,158,51,50
102,158,51,50
102,158,51,50
102,158,51,50
172,88,51,50
175,87,51,50
175,86,51,50
174,86,51,50
174,86,51,50
174,86,51,50
174,85,51,50
174,85,51,50
174,84,51,50
173,85,51,50
173,87,51,50
172,91,51,50
171,95,51,50
169,101,51,50
11,160,51,50
11,160,51,50
11,160,51,50
69,101,51,50
68,103,51,50
68,104,51,50
68,106,51,50
68,107,51,50
68,108,51,50
11,160,51,50
11,160,51,50
11,160,51,50
65,110,51,50
64,110,51,50
64,108,51,50
63,107,51,50
63,105,51,50
62,103,51,50
61,101,51,50
61,99,51,50
60,97,51,50
60,95,51,50
59,95,51,50
58,92,51,50
57,90,51,50
56,88,51,50
56,87,51,50
55,85,51,50
53,84,51,50
52,83,51,50
50,82,51,50
48,81,51,50
46,81,51,50
11,161,51,50
11,161,51,50
11,161,51,50
43,86,51,50
159,154,51,50
159,154,51,50
147,159,51,50
147,159,51,50
147,159,51,50
147,159,51,50
102,161,51,50
102,161,51,50
102,161,51,50
102,161,51,50
102,161,51,50
102,161,51,50
102,161,51,50
102,161,51,50
102,161,51,50
102,161,51,50
102,162,51,50
145,159,51,50
144,160,51,50
144,160,51,50
144,160,51,50
144,161,51,50
144,161,51,50
144,162,51,50
145,165,51,50
146,166,51,50
146,166,51,50
146,166,51,50
146,165,51,50
44,92,51,50
47,92,51,50
50,93,51,50
53,92,51,50
56,92,51,50
59,92,51,50
63,92,51,50
65,92,51,50
100,158,51,50
101,158,51,50
101,159,51,50
102,159,51,50
102,159,51,50
102,159,51,50
102,159,51,50
102,159,51,50
102,159,51,50
98,94,51,50
102,159,51,50
102,159,51,50
102,159,51,50
