164,81,41,54
171,79,41,54
175,80,41,54
178,82,41,54
180,86,41,54
180,89,41,54
177,90,41,54
174,89,41,54
169,87,41,54
167,84,41,54
165,84,41,54
162,85,41,54
160,84,41,54
161,83,41,54
160,83,41,54
158,84,41,54
156,85,41,54
153,85,41,54
152,84,41,54
151,85,41,54
151,84,41,54
151,82,41,54
152,80,41,54
154,80,41,54
157,79,41,54
162,81,41,54
167,84,41,54
171,87,41,54
173,90,41,54
176,91,41,54
178,91,41,54
180,90,41,54
181,88,41,54
180,86,41,54
181,85,41,54
181,84,41,54
182,83,41,54
178,79,41,54
181,72,41,54
190,78,41,54
192,81,41,54
194,84,41,54
196,85,41,54
195,85,41,54
194,85,41,54
192,87,41,54
190,86,41,54
187,84,41,54
182,82,41,54
180,82,41,54
180,84,41,54
179,84,41,54
177,84,41,54
178,82,41,54
176,80,41,54
172,77,41,54
171,73,41,54
170,70,41,54
164,68,41,54
170,66,41,54
174,68,41,54
179,71,41,54
182,74,41,54
183,75,41,54
186,75,41,54
188,75,41,54
187,74,41,54
183,74,41,54
181,71,41,54
182,69,41,54
179,70,41,54
176,72,41,54
175,76,41,54
173,79,41,54
171,80,41,54
166,78,41,54
161,76,41,54
159,74,41,54
156,72,41,54
153,71,41,54
152,70,41,54
149,70,41,54
148,71,41,54
148,73,41,54
149,74,41,54
152,74,41,54
156,73,41,54
161,74,41,54
166,73,41,54
171,72,41,54
173,71,41,54
176,69,41,54
178,70,41,54
179,73,41,54
179,77,41,54
178,80,41,54
176,83,41,54
174,85,41,54
173,86,41,54
171,86,41,54
166,82,41,54
166,78,41,54
161,76,41,54
158,77,41,54
153,80,41,54
151,82,41,54
150,82,41,54
149,80,41,54
146,80,41,54
147,79,41,54
144,78,41,54
141,78,41,54
140,78,41,54
139,77,41,54
136,75,41,54
