123,120,30,24
123,120,30,24
123,120,30,24
123,120,30,24
123,120,30,24
123,120,30,24
123,120,30,24
123,120,30,24
123,120,30,24
123,120,30,24
123,120,30,24
123,120,30,24
123,120,30,24
123,120,30,24
123,120,30,24
122,120,30,24
122,120,30,24
122,120,30,24
122,119,30,24
122,119,30,24
122,118,30,24
122,117,30,24
122,117,30,24
121,117,30,24
121,116,30,24
121,116,30,24
120,116,30,24
120,116,30,24
120,116,30,24
120,116,30,24
119,117,30,24
119,117,30,24
118,118,30,24
118,118,30,24
117,118,30,24
117,118,30,24
117,118,30,24
116,118,30,24
116,118,30,24
115,118,30,24
115,118,30,24
114,118,30,24
114,118,30,24
113,117,30,24
113,117,30,24
112,117,30,24
112,117,30,24
111,117,30,24
111,117,30,24
110,117,30,24
109,117,30,24
109,117,30,24
108,118,30,24
107,118,30,24
106,119,30,24
106,120,30,24
105,121,30,24
104,122,30,24
103,122,30,24
102,123,30,24
101,123,30,24
100,124,30,24
99,123,30,24
98,124,30,24
97,123,30,24
96,122,30,24
95,121,30,24
94,120,30,24
93,120,30,24
92,119,30,24
91,119,30,24
90,118,30,24
89,118,30,24
88,117,30,24
86,117,30,24
85,117,30,24
84,117,30,24
83,117,30,24
81,117,30,24
80,117,30,24
79,118,30,24
78,118,30,24
76,119,30,24
75,120,30,24
74,120,30,24
73,120,30,24
72,120,30,24
70,121,30,24
69,121,30,24
68,121,30,24
66,122,30,24
65,122,30,24
63,122,30,24
62,122,30,24
61,122,30,24
59,122,30,24
58,122,30,24
57,122,30,24
56,123,30,24
54,123,30,24
53,123,30,24
52,123,30,24
50,123,30,24
49,122,30,24
48,122,30,24
46,122,30,24
45,122,30,24
44,121,30,24
42,121,30,24
41,120,30,24
40,120,30,24
38,120,30,24
37,120,30,24
36,119,30,24
35,119,30,24
34,119,30,24
32,119,30,24
31,119,30,24
30,119,30,24
29,119,30,24
28,119,30,24
26,119,30,24
25,119,30,24
24,119,30,24
23,118,30,24
22,118,30,24
21,118,30,24
20,118,30,24
19,118,30,24
18,118,30,24
17,118,30,24
16,118,30,24
15,118,30,24
14,118,30,24
13,118,30,24
12,118,30,24
11,118,30,24
10,118,30,24
