297,161,67,122
297,160,67,122
297,159,67,122
297,159,67,122
297,157,67,122
297,157,67,122
296,157,67,122
295,157,67,122
294,157,67,122
292,156,67,122
291,153,67,122
343,213,67,122
287,152,67,122
284,151,67,122
282,149,67,122
279,149,67,122
276,150,67,122
273,150,67,122
271,151,67,122
269,150,67,122
266,150,67,122
264,150,67,122
261,149,67,122
259,149,67,122
256,149,67,122
254,148,67,122
252,148,67,122
249,147,67,122
247,146,67,122
245,146,67,122
242,145,67,122
239,145,67,122
237,144,67,122
235,144,67,122
309,154,67,122
508,133,67,122
534,229,67,122
530,229,67,122
524,229,67,122
521,229,67,122
499,130,67,122
514,225,67,122
511,224,67,122
508,223,67,122
504,222,67,122
501,221,67,122
498,219,67,122
494,218,67,122
492,216,67,122
489,215,67,122
487,214,67,122
484,214,67,122
482,213,67,122
481,213,67,122
479,213,67,122
478,213,67,122
286,117,67,122
199,134,67,122
325,157,67,122
197,134,67,122
197,134,67,122
196,133,67,122
196,133,67,122
196,133,67,122
196,133,67,122
196,133,67,122
196,133,67,122
195,132,67,122
195,132,67,122
195,132,67,122
195,131,67,122
194,131,67,122
194,131,67,122
194,130,67,122
193,130,67,122
193,130,67,122
193,129,67,122
192,129,67,122
192,128,67,122
191,128,67,122
191,127,67,122
190,127,67,122
190,126,67,122
360,145,67,122
189,125,67,122
189,124,67,122
188,124,67,122
187,124,67,122
257,155,67,122
185,123,67,122
184,123,67,122
183,122,67,122
182,122,67,122
180,122,67,122
179,121,67,122
177,121,67,122
175,120,67,122
172,119,67,122
169,116,67,122
167,115,67,122
164,115,67,122
161,114,67,122
159,122,67,122
155,140,67,122
152,122,67,122
149,121,67,122
145,121,67,122
141,120,67,122
137,120,67,122
224,155,67,122
128,113,67,122
124,113,67,122
120,113,67,122
116,112,67,122
112,111,67,122
109,110,67,122
105,109,67,122
102,108,67,122
98,107,67,122
95,106,67,122
91,105,67,122
88,104,67,122
85,104,67,122
83,104,67,122
80,104,67,122
78,104,67,122
178,103,67,122
177,103,67,122
176,102,67,122
176,102,67,122
375,95,67,122
372,153,67,122
392,100,67,122
365,122,67,122
364,121,67,122
364,122,67,122
365,123,67,122
212,88,67,122
176,104,67,122
177,104,67,122
177,104,67,122
178,105,67,122
370,126,67,122
312,97,67,122
312,98,67,122
313,99,67,122
314,99,67,122
186,109,67,122
187,109,67,122
188,110,67,122
190,111,67,122
191,112,67,122
93,133,67,122
95,133,67,122
99,135,67,122
220,146,67,122
113,126,67,122
120,123,67,122
127,124,67,122
132,125,67,122
137,126,67,122
224,118,67,122
227,118,67,122
230,119,67,122
157,136,67,122
160,140,67,122
167,132,67,122
171,131,67,122
174,130,67,122
177,130,67,122
180,131,67,122
183,131,67,122
185,132,67,122
187,133,67,122
189,133,67,122
192,134,67,122
194,134,67,122
196,135,67,122
198,136,67,122
340,159,67,122
196,149,67,122
205,137,67,122
201,150,67,122
204,151,67,122
329,161,67,122
292,117,67,122
283,137,67,122
285,137,67,122
278,154,67,122
217,154,67,122
17,103,67,122
13,105,67,122
16,106,67,122
18,107,67,122
21,108,67,122
0,98,67,122
0,67,67,122
0,72,67,122
0,99,67,122
0,101,67,122
0,101,67,122
0,102,67,122
4,102,67,122
0,176,67,122
19,104,67,122
24,104,67,122
28,105,67,122
29,105,67,122
23,105,67,122
25,106,67,122
28,107,67,122
31,108,67,122
34,109,67,122
38,110,67,122
44,110,67,122
50,111,67,122
54,111,67,122
58,111,67,122
58,111,67,122
57,111,67,122
55,111,67,122
57,111,67,122
58,111,67,122
60,111,67,122
62,111,67,122
64,111,67,122
66,111,67,122
80,78,67,122
94,12,67,122
71,111,67,122
70,111,67,122
248,145,67,122
365,166,67,122
343,135,67,122
343,136,67,122
343,136,67,122
343,154,67,122
343,154,67,122
343,155,67,122
343,155,67,122
342,155,67,122
341,155,67,122
340,155,67,122
339,155,67,122
338,160,67,122
336,146,67,122
334,146,67,122
345,121,67,122
342,102,67,122
340,121,67,122
338,121,67,122
337,160,67,122
333,168,67,122
343,116,67,122
342,103,67,122
341,102,67,122
324,120,67,122
321,119,67,122
319,119,67,122
316,119,67,122
312,121,67,122
310,118,67,122
307,118,67,122
304,118,67,122
301,117,67,122
298,117,67,122
222,154,67,122
292,116,67,122
289,115,67,122
285,122,67,122
282,122,67,122
278,122,67,122
275,122,67,122
271,122,67,122
267,122,67,122
296,60,67,122
423,121,67,122
423,119,67,122
422,118,67,122
245,120,67,122
240,119,67,122
238,171,67,122
245,104,67,122
226,117,67,122
221,117,67,122
217,103,67,122
213,103,67,122
208,102,67,122
203,101,67,122
377,118,67,122
193,99,67,122
189,98,67,122
184,97,67,122
179,97,67,122
174,97,67,122
169,97,67,122
162,114,67,122
158,113,67,122
153,113,67,122
322,141,67,122
339,97,67,122
336,107,67,122
153,88,67,122
36,80,67,122
157,83,67,122
157,83,67,122
155,89,67,122
151,88,67,122
148,93,67,122
145,92,67,122
0,70,67,122
120,80,67,122
116,78,67,122
112,77,67,122
109,76,67,122
106,75,67,122
103,73,67,122
119,83,67,122
116,82,67,122
113,81,67,122
111,81,67,122
25,0,67,122
44,1,67,122
131,99,67,122
43,30,67,122
42,30,67,122
41,28,67,122
41,29,67,122
45,82,67,122
130,45,67,122
45,83,67,122
101,79,67,122
102,80,67,122
60,26,67,122
61,26,67,122
48,56,67,122
51,57,67,122
54,58,67,122
58,59,67,122
101,73,67,122
107,75,67,122
114,77,67,122
113,80,67,122
120,82,67,122
127,84,67,122
134,86,67,122
142,88,67,122
150,90,67,122
307,108,67,122
171,97,67,122
328,81,67,122
184,101,67,122
190,104,67,122
196,105,67,122
202,106,67,122
208,107,67,122
214,109,67,122
237,110,67,122
323,62,67,122
260,114,67,122
258,114,67,122
257,114,67,122
258,82,67,122
271,69,67,122
274,72,67,122
279,134,67,122
