198,49,53,80
198,49,53,80
199,49,53,80
199,49,53,80
200,49,53,80
202,49,53,80
203,49,53,80
205,49,53,80
207,50,53,80
209,51,53,80
211,51,53,80
213,52,53,80
215,53,53,80
217,54,53,80
220,55,53,80
223,55,53,80
225,55,53,80
227,55,53,80
229,56,53,80
230,57,53,80
231,58,53,80
232,59,53,80
232,59,53,80
232,59,53,80
232,59,53,80
231,59,53,80
230,59,53,80
229,59,53,80
227,59,53,80
225,60,53,80
223,60,53,80
220,60,53,80
217,60,53,80
213,60,53,80
209,60,53,80
205,60,53,80
200,60,53,80
195,60,53,80
190,60,53,80
185,60,53,80
179,59,53,80
174,59,53,80
169,58,53,80
164,57,53,80
160,56,53,80
155,56,53,80
150,55,53,80
146,55,53,80
143,55,53,80
140,55,53,80
138,54,53,80
134,54,53,80
131,54,53,80
128,54,53,80
125,53,53,80
122,53,53,80
119,53,53,80
117,53,53,80
115,53,53,80
113,52,53,80
111,52,53,80
109,51,53,80
108,50,53,80
106,48,53,80
104,48,53,80
102,47,53,80
100,47,53,80
98,47,53,80
96,47,53,80
94,46,53,80
92,46,53,80
90,45,53,80
88,44,53,80
86,43,53,80
84,42,53,80
82,42,53,80
80,42,53,80
77,41,53,80
75,41,53,80
73,40,53,80
71,40,53,80
68,40,53,80
66,41,53,80
64,41,53,80
61,42,53,80
58,43,53,80
55,44,53,80
52,45,53,80
49,47,53,80
46,48,53,80
44,49,53,80
41,50,53,80
39,51,53,80
37,52,53,80
34,52,53,80
32,53,53,80
30,53,53,80
