171,83,47,59
169,83,47,59
169,85,47,59
168,85,47,59
167,86,47,59
166,86,47,59
162,84,47,59
159,80,47,59
158,76,47,59
158,74,47,59
154,72,47,59
161,71,47,59
164,73,47,59
168,75,47,59
172,78,47,59
173,79,47,59
176,79,47,59
178,79,47,59
177,78,47,59
174,77,47,59
172,75,47,59
173,73,47,59
170,74,47,59
167,76,47,59
166,79,47,59
164,83,47,59
162,85,47,59
157,84,47,59
152,81,47,59
151,78,47,59
149,77,47,59
146,75,47,59
145,75,47,59
142,75,47,59
141,75,47,59
141,77,47,59
143,78,47,59
146,78,47,59
149,77,47,59
154,78,47,59
159,78,47,59
162,76,47,59
166,76,47,59
169,74,47,59
171,74,47,59
173,77,47,59
173,81,47,59
172,84,47,59
170,87,47,59
168,89,47,59
167,90,47,59
164,90,47,59
159,86,47,59
159,82,47,59
154,80,47,59
151,81,47,59
147,84,47,59
144,86,47,59
143,86,47,59
141,84,47,59
139,84,47,59
138,84,47,59
136,84,47,59
135,83,47,59
133,82,47,59
130,82,47,59
128,80,47,59
