296,0,114,78
301,16,114,78
307,40,114,78
479,117,114,78
316,104,114,78
319,135,114,78
315,155,114,78
308,146,114,78
305,125,114,78
448,212,114,78
448,214,114,78
554,175,114,78
402,175,114,78
424,103,114,78
404,91,114,78
500,69,114,78
492,60,114,78
379,89,114,78
203,66,114,78
212,89,114,78
366,36,114,78
464,134,114,78
398,179,114,78
482,181,114,78
503,176,114,78
527,180,114,78
349,180,114,78
362,184,114,78
373,194,114,78
533,136,114,78
537,112,114,78
538,93,114,78
544,85,114,78
550,87,114,78
554,96,114,78
548,121,114,78
557,143,114,78
566,165,114,78
589,210,114,78
589,254,114,78
389,198,114,78
379,207,114,78
416,128,114,78
395,114,114,78
359,106,114,78
335,101,114,78
322,96,114,78
313,92,114,78
305,89,114,78
302,90,114,78
303,97,114,78
310,109,114,78
323,126,114,78
332,147,114,78
478,204,114,78
578,197,114,78
491,153,114,78
338,172,114,78
347,165,114,78
330,167,114,78
420,143,114,78
415,147,114,78
589,169,114,78
589,137,114,78
392,135,114,78
384,130,114,78
376,116,114,78
328,16,114,78
332,21,114,78
340,36,114,78
353,55,114,78
