56,20,31,45
56,20,31,45
57,20,31,45
58,20,31,45
61,19,31,45
64,17,31,45
66,16,31,45
70,16,31,45
73,16,31,45
77,16,31,45
79,17,31,45
80,17,31,45
80,18,31,45
76,19,31,45
70,19,31,45
63,18,31,45
57,18,31,45
53,17,31,45
48,16,31,45
41,17,31,45
36,19,31,45
30,20,31,45
24,20,31,45
21,20,31,45
17,20,31,45
16,22,31,45
18,22,31,45
19,21,31,45
19,21,31,45
18,21,31,45
17,22,31,45
16,23,31,45
16,24,31,45
18,24,31,45
21,24,31,45
22,25,31,45
22,26,31,45
24,26,31,45
28,27,31,45
32,27,31,45
37,28,31,45
41,30,31,45
43,31,31,45
44,33,31,45
44,34,31,45
45,35,31,45
45,34,31,45
47,34,31,45
48,31,31,45
48,26,31,45
50,20,31,45
50,18,31,45
51,16,31,45
53,15,31,45
54,15,31,45
56,18,31,45
57,22,31,45
58,25,31,45
59,26,31,45
61,26,31,45
63,26,31,45
65,25,31,45
66,25,31,45
67,25,31,45
68,25,31,45
68,25,31,45
65,25,31,45
62,25,31,45
58,26,31,45
56,27,31,45
56,27,31,45
56,27,31,45
57,27,31,45
58,27,31,45
59,28,31,45
60,28,31,45
60,28,31,45
59,28,31,45
59,27,31,45
59,27,31,45
58,27,31,45
57,27,31,45
55,27,31,45
54,27,31,45
52,26,31,45
50,25,31,45
48,25,31,45
46,25,31,45
44,24,31,45
43,23,31,45
42,22,31,45
42,21,31,45
42,20,31,45
43,21,31,45
44,21,31,45
44,21,31,45
44,20,31,45
43,19,31,45
42,18,31,45
42,18,31,45
44,19,31,45
46,19,31,45
49,19,31,45
52,19,31,45
54,19,31,45
57,19,31,45
61,19,31,45
64,20,31,45
61,22,31,45
59,22,31,45
57,22,31,45
56,22,31,45
58,21,31,45
55,21,31,45
51,21,31,45
51,20,31,45
52,20,31,45
53,20,31,45
55,19,31,45
56,19,31,45
57,19,31,45
58,19,31,45
52,19,31,45
48,18,31,45
47,17,31,45
47,16,31,45
47,15,31,45
47,13,31,45
47,12,31,45
47,16,31,45
47,20,31,45
47,22,31,45
47,24,31,45
48,25,31,45
50,26,31,45
51,28,31,45
54,29,31,45
55,30,31,45
57,31,31,45
58,32,31,45
57,32,31,45
53,33,31,45
51,35,31,45
49,31,31,45
49,27,31,45
50,25,31,45
52,24,31,45
53,25,31,45
54,25,31,45
54,26,31,45
53,22,31,45
52,18,31,45
51,19,31,45
51,20,31,45
52,20,31,45
52,20,31,45
52,20,31,45
51,20,31,45
50,21,31,45
49,21,31,45
48,21,31,45
47,22,31,45
46,22,31,45
45,22,31,45
44,22,31,45
43,22,31,45
42,22,31,45
41,22,31,45
40,22,31,45
39,21,31,45
38,19,31,45
36,19,31,45
36,19,31,45
40,19,31,45
43,19,31,45
43,18,31,45
42,18,31,45
41,17,31,45
40,17,31,45
40,17,31,45
40,17,31,45
40,17,31,45
40,17,31,45
41,17,31,45
43,15,31,45
45,14,31,45
47,18,31,45
49,17,31,45
50,16,31,45
52,14,31,45
53,13,31,45
53,13,31,45
53,13,31,45
51,13,31,45
49,13,31,45
46,12,31,45
43,17,31,45
