160,70,28,35
161,70,28,35
163,70,28,35
165,70,28,35
165,70,28,35
167,70,28,35
168,70,28,35
169,70,28,35
170,70,28,35
171,70,28,35
172,70,28,35
173,70,28,35
173,70,28,35
174,70,28,35
174,70,28,35
175,70,28,35
175,70,28,35
175,70,28,35
175,70,28,35
174,70,28,35
174,70,28,35
173,70,28,35
172,70,28,35
170,70,28,35
170,70,28,35
169,70,28,35
168,70,28,35
166,70,28,35
164,70,28,35
163,70,28,35
161,70,28,35
159,70,28,35
157,70,28,35
154,70,28,35
154,70,28,35
152,70,28,35
150,70,28,35
148,70,28,35
147,70,28,35
145,70,28,35
143,71,28,35
141,71,28,35
140,71,28,35
136,71,28,35
136,71,28,35
134,71,28,35
132,71,28,35
130,71,28,35
129,72,28,35
127,72,28,35
125,72,28,35
124,72,28,35
122,73,28,35
120,73,28,35
120,73,28,35
119,73,28,35
118,73,28,35
117,73,28,35
117,74,28,35
117,74,28,35
116,74,28,35
116,74,28,35
116,74,28,35
116,75,28,35
116,75,28,35
116,75,28,35
116,75,28,35
116,75,28,35
116,75,28,35
117,75,28,35
117,76,28,35
117,76,28,35
117,76,28,35
118,76,28,35
118,76,28,35
118,76,28,35
119,76,28,35
119,76,28,35
120,76,28,35
121,76,28,35
122,76,28,35
123,76,28,35
124,76,28,35
126,76,28,35
126,76,28,35
128,76,28,35
129,76,28,35
130,76,28,35
131,76,28,35
132,76,28,35
133,76,28,35
134,76,28,35
135,76,28,35
137,75,28,35
137,75,28,35
138,75,28,35
139,75,28,35
140,75,28,35
141,75,28,35
142,75,28,35
143,75,28,35
144,75,28,35
145,75,28,35
146,75,28,35
146,75,28,35
147,75,28,35
148,75,28,35
149,75,28,35
150,75,28,35
150,75,28,35
151,76,28,35
152,76,28,35
153,76,28,35
153,76,28,35
153,76,28,35
154,76,28,35
154,76,28,35
154,77,28,35
154,77,28,35
154,78,28,35
154,79,28,35
154,79,28,35
154,80,28,35
154,81,28,35
154,81,28,35
154,82,28,35
154,82,28,35
154,83,28,35
154,83,28,35
154,84,28,35
154,84,28,35
154,85,28,35
154,85,28,35
154,85,28,35
154,85,28,35
154,85,28,35
154,85,28,35
154,85,28,35
154,85,28,35
154,85,28,35
154,85,28,35
154,85,28,35
154,85,28,35
154,85,28,35
154,85,28,35
154,85,28,35
154,85,28,35
154,85,28,35
153,84,28,35
153,84,28,35
152,83,28,35
152,83,28,35
151,82,28,35
150,81,28,35
150,81,28,35
150,80,28,35
149,79,28,35
149,78,28,35
149,77,28,35
149,76,28,35
149,76,28,35
149,75,28,35
149,74,28,35
149,73,28,35
149,73,28,35
149,73,28,35
149,73,28,35
149,72,28,35
149,72,28,35
149,72,28,35
149,72,28,35
149,72,28,35
149,72,28,35
149,71,28,35
149,71,28,35
150,71,28,35
150,71,28,35
150,71,28,35
150,70,28,35
150,70,28,35
150,70,28,35
150,70,28,35
149,70,28,35
148,70,28,35
148,70,28,35
147,70,28,35
146,70,28,35
144,70,28,35
142,71,28,35
140,71,28,35
138,71,28,35
135,71,28,35
133,71,28,35
128,72,28,35
128,72,28,35
125,72,28,35
122,72,28,35
120,72,28,35
117,72,28,35
115,72,28,35
113,72,28,35
111,72,28,35
109,72,28,35
106,71,28,35
106,71,28,35
104,71,28,35
103,71,28,35
102,71,28,35
102,71,28,35
101,71,28,35
100,71,28,35
100,71,28,35
99,71,28,35
99,72,28,35
99,72,28,35
99,72,28,35
99,72,28,35
99,73,28,35
99,73,28,35
99,73,28,35
99,74,28,35
99,74,28,35
100,75,28,35
100,76,28,35
100,76,28,35
101,77,28,35
101,78,28,35
101,78,28,35
100,78,28,35
99,78,28,35
99,78,28,35
97,78,28,35
96,78,28,35
93,77,28,35
93,77,28,35
92,77,28,35
90,77,28,35
88,77,28,35
86,77,28,35
84,76,28,35
82,76,28,35
80,76,28,35
77,76,28,35
72,76,28,35
72,76,28,35
69,76,28,35
66,76,28,35
63,76,28,35
60,76,28,35
57,76,28,35
53,76,28,35
50,76,28,35
47,76,28,35
42,76,28,35
42,76,28,35
39,76,28,35
37,76,28,35
35,76,28,35
32,76,28,35
30,76,28,35
28,76,28,35
26,76,28,35
24,76,28,35
21,76,28,35
21,76,28,35
19,76,28,35
18,76,28,35
16,76,28,35
15,76,28,35
14,76,28,35
13,76,28,35
12,76,28,35
