297,148,74,134
296,148,74,134
296,147,74,134
296,146,74,134
296,145,74,134
296,144,74,134
295,144,74,134
294,145,74,134
293,145,74,134
294,147,74,134
292,140,74,134
340,201,74,134
287,137,74,134
284,136,74,134
282,133,74,134
279,133,74,134
277,133,74,134
382,109,74,134
333,191,74,134
332,190,74,134
268,127,74,134
332,129,74,134
331,129,74,134
262,126,74,134
258,132,74,134
256,128,74,134
309,141,74,134
307,140,74,134
305,135,74,134
304,134,74,134
303,134,74,134
300,141,74,134
304,134,74,134
307,132,74,134
307,133,74,134
310,133,74,134
288,145,74,134
286,144,74,134
284,144,74,134
285,164,74,134
312,159,74,134
319,132,74,134
320,131,74,134
283,152,74,134
324,133,74,134
324,134,74,134
324,135,74,134
270,139,74,134
268,139,74,134
267,138,74,134
266,137,74,134
265,137,74,134
263,137,74,134
262,137,74,134
262,136,74,134
261,136,74,134
260,136,74,134
259,136,74,134
458,105,74,134
258,135,74,134
256,135,74,134
256,135,74,134
256,134,74,134
258,133,74,134
254,134,74,134
253,135,74,134
254,134,74,134
256,134,74,134
256,134,74,134
254,135,74,134
254,134,74,134
254,133,74,134
254,133,74,134
254,132,74,134
254,132,74,134
253,131,74,134
253,131,74,134
251,132,74,134
251,132,74,134
251,131,74,134
252,130,74,134
252,129,74,134
251,129,74,134
369,133,74,134
249,128,74,134
248,128,74,134
248,127,74,134
247,127,74,134
446,27,74,134
246,125,74,134
244,127,74,134
244,125,74,134
243,124,74,134
242,123,74,134
241,123,74,134
239,123,74,134
238,122,74,134
238,121,74,134
238,121,74,134
233,122,74,134
232,121,74,134
229,122,74,134
228,121,74,134
227,120,74,134
226,120,74,134
221,130,74,134
397,131,74,134
396,133,74,134
395,133,74,134
490,80,74,134
392,132,74,134
394,125,74,134
392,127,74,134
199,114,74,134
196,114,74,134
194,113,74,134
192,131,74,134
189,131,74,134
99,105,74,134
95,105,74,134
92,103,74,134
89,103,74,134
177,129,74,134
175,129,74,134
173,128,74,134
172,128,74,134
171,128,74,134
170,128,74,134
169,100,74,134
168,100,74,134
367,144,74,134
167,99,74,134
166,99,74,134
166,99,74,134
166,100,74,134
166,100,74,134
167,100,74,134
366,116,74,134
168,101,74,134
169,102,74,134
170,102,74,134
171,102,74,134
79,100,74,134
81,100,74,134
82,101,74,134
83,102,74,134
84,102,74,134
177,106,74,134
179,107,74,134
181,108,74,134
183,109,74,134
185,110,74,134
186,111,74,134
188,112,74,134
319,159,74,134
518,87,74,134
322,161,74,134
322,160,74,134
207,142,74,134
211,141,74,134
214,142,74,134
217,142,74,134
220,142,74,134
223,142,74,134
224,136,74,134
226,135,74,134
229,135,74,134
233,131,74,134
236,132,74,134
238,133,74,134
240,133,74,134
243,134,74,134
246,134,74,134
247,135,74,134
248,135,74,134
250,137,74,134
253,136,74,134
256,136,74,134
261,135,74,134
333,148,74,134
262,139,74,134
265,139,74,134
267,140,74,134
270,140,74,134
331,152,74,134
343,145,74,134
277,142,74,134
279,142,74,134
281,142,74,134
287,139,74,134
286,140,74,134
288,140,74,134
290,140,74,134
291,141,74,134
293,141,74,134
294,144,74,134
296,144,74,134
298,144,74,134
300,143,74,134
313,136,74,134
306,140,74,134
307,141,74,134
309,140,74,134
319,155,74,134
312,140,74,134
313,140,74,134
315,139,74,134
316,141,74,134
317,143,74,134
319,143,74,134
321,142,74,134
324,158,74,134
325,158,74,134
327,157,74,134
327,140,74,134
329,140,74,134
332,135,74,134
334,135,74,134
336,134,74,134
338,134,74,134
340,133,74,134
342,133,74,134
343,132,74,134
344,132,74,134
345,132,74,134
346,132,74,134
346,132,74,134
359,152,74,134
360,152,74,134
348,133,74,134
349,158,74,134
350,158,74,134
373,152,74,134
350,159,74,134
350,160,74,134
352,133,74,134
352,133,74,134
351,134,74,134
350,135,74,134
349,135,74,134
349,134,74,134
348,134,74,134
347,134,74,134
345,135,74,134
344,135,74,134
343,135,74,134
341,136,74,134
339,162,74,134
337,162,74,134
335,162,74,134
334,145,74,134
340,124,74,134
368,121,74,134
325,137,74,134
321,137,74,134
320,137,74,134
318,137,74,134
315,162,74,134
314,162,74,134
310,162,74,134
307,162,74,134
303,143,74,134
301,143,74,134
297,142,74,134
294,137,74,134
291,142,74,134
287,142,74,134
284,141,74,134
282,142,74,134
279,143,74,134
276,144,74,134
276,144,74,134
273,144,74,134
265,144,74,134
261,144,74,134
295,44,74,134
251,140,74,134
247,144,74,134
242,144,74,134
237,143,74,134
246,127,74,134
388,145,74,134
230,174,74,134
232,126,74,134
228,126,74,134
224,126,74,134
204,139,74,134
201,125,74,134
196,125,74,134
191,124,74,134
186,123,74,134
195,124,74,134
190,124,74,134
186,123,74,134
