352,109,76,76
352,118,76,76
361,127,76,76
358,136,76,76
355,145,76,76
351,154,76,76
341,144,76,76
331,134,76,76
326,124,76,76
320,119,76,76
314,118,76,76
312,121,76,76
311,127,76,76
311,135,76,76
314,127,76,76
316,136,76,76
325,145,76,76
334,154,76,76
325,163,76,76
315,160,76,76
305,150,76,76
298,144,76,76
294,142,76,76
292,144,76,76
291,149,76,76
290,158,76,76
289,167,76,76
287,176,76,76
284,185,76,76
283,194,76,76
283,203,76,76
278,194,76,76
273,190,76,76
267,191,76,76
266,198,76,76
256,206,76,76
255,212,76,76
251,215,76,76
250,216,76,76
256,220,76,76
257,220,76,76
257,218,76,76
258,216,76,76
262,213,76,76
265,210,76,76
267,206,76,76
269,203,76,76
269,200,76,76
271,195,76,76
265,185,76,76
265,185,76,76
263,194,76,76
255,184,76,76
252,174,76,76
242,164,76,76
232,162,76,76
229,165,76,76
234,168,76,76
224,177,76,76
214,177,76,76
221,184,76,76
218,181,76,76
219,180,76,76
217,178,76,76
207,173,76,76
216,177,76,76
206,169,76,76
209,178,76,76
207,182,76,76
209,186,76,76
212,188,76,76
215,188,76,76
221,191,76,76
226,193,76,76
230,195,76,76
239,185,76,76
229,194,76,76
221,199,76,76
220,205,76,76
225,213,76,76
233,215,76,76
236,215,76,76
238,216,76,76
239,218,76,76
240,222,76,76
240,224,76,76
239,225,76,76
236,224,76,76
233,223,76,76
229,223,76,76
225,221,76,76
218,218,76,76
211,216,76,76
203,215,76,76
196,214,76,76
186,217,76,76
180,220,76,76
175,221,76,76
170,220,76,76
167,219,76,76
164,219,76,76
160,221,76,76
158,221,76,76
157,222,76,76
158,224,76,76
159,226,76,76
161,228,76,76
166,230,76,76
174,232,76,76
183,234,76,76
191,235,76,76
198,237,76,76
204,240,76,76
210,243,76,76
219,248,76,76
227,250,76,76
233,253,76,76
237,257,76,76
240,261,76,76
245,261,76,76
253,261,76,76
257,262,76,76
261,264,76,76
262,268,76,76
263,270,76,76
265,271,76,76
269,269,76,76
266,266,76,76
272,275,76,76
281,265,76,76
290,268,76,76
280,277,76,76
270,283,76,76
260,273,76,76
252,282,76,76
242,283,76,76
250,283,76,76
259,275,76,76
268,271,76,76
277,275,76,76
272,268,76,76
272,258,76,76
281,267,76,76
290,274,76,76
291,271,76,76
282,264,76,76
281,264,76,76
281,254,76,76
282,244,76,76
281,242,76,76
278,250,76,76
276,258,76,76
274,267,76,76
270,276,76,76
266,268,76,76
259,258,76,76
254,248,76,76
244,241,76,76
236,232,76,76
229,228,76,76
228,231,76,76
226,235,76,76
229,240,76,76
231,244,76,76
232,241,76,76
232,238,76,76
232,236,76,76
235,226,76,76
236,228,76,76
236,234,76,76
235,243,76,76
244,252,76,76
247,261,76,76
249,270,76,76
258,279,76,76
267,283,76,76
269,278,76,76
278,283,76,76
287,283,76,76
290,283,76,76
287,283,76,76
277,283,76,76
275,283,76,76
265,276,76,76
264,283,76,76
256,283,76,76
249,283,76,76
258,282,76,76
258,272,76,76
266,262,76,76
267,255,76,76
270,255,76,76
274,260,76,76
277,267,76,76
279,267,76,76
282,257,76,76
291,256,76,76
300,258,76,76
309,255,76,76
318,264,76,76
319,260,76,76
318,255,76,76
316,252,76,76
315,255,76,76
313,261,76,76
310,263,76,76
309,272,76,76
308,273,76,76
305,263,76,76
306,272,76,76
305,281,76,76
302,280,76,76
301,282,76,76
300,283,76,76
298,283,76,76
296,283,76,76
294,283,76,76
292,283,76,76
291,276,76,76
291,270,76,76
293,279,76,76
292,279,76,76
291,282,76,76
290,283,76,76
290,283,76,76
291,283,76,76
293,283,76,76
294,273,76,76
295,265,76,76
295,259,76,76
296,256,76,76
297,258,76,76
296,264,76,76
295,273,76,76
295,280,76,76
295,277,76,76
296,269,76,76
296,262,76,76
296,256,76,76
297,255,76,76
306,259,76,76
306,266,76,76
308,275,76,76
311,282,76,76
311,276,76,76
309,267,76,76
308,268,76,76
309,272,76,76
309,277,76,76
310,283,76,76
311,283,76,76
311,283,76,76
301,283,76,76
301,282,76,76
301,282,76,76
300,272,76,76
299,262,76,76
298,252,76,76
299,247,76,76
299,248,76,76
298,253,76,76
298,260,76,76
300,268,76,76
301,272,76,76
302,262,76,76
302,252,76,76
301,242,76,76
298,238,76,76
297,239,76,76
296,244,76,76
295,251,76,76
294,260,76,76
292,269,76,76
295,267,76,76
297,260,76,76
289,250,76,76
284,243,76,76
283,239,76,76
282,240,76,76
284,244,76,76
282,253,76,76
283,261,76,76
285,268,76,76
288,267,76,76
291,257,76,76
293,251,76,76
296,246,76,76
300,244,76,76
303,246,76,76
305,250,76,76
307,256,76,76
310,260,76,76
311,260,76,76
310,257,76,76
307,256,76,76
307,256,76,76
303,256,76,76
301,255,76,76
300,254,76,76
299,254,76,76
300,252,76,76
300,252,76,76
300,251,76,76
300,251,76,76
299,252,76,76
299,252,76,76
299,251,76,76
298,252,76,76
297,252,76,76
299,254,76,76
299,254,76,76
299,252,76,76
298,252,76,76
296,254,76,76
295,257,76,76
295,259,76,76
294,258,76,76
294,257,76,76
295,257,76,76
298,259,76,76
300,261,76,76
303,265,76,76
307,267,76,76
311,270,76,76
315,275,76,76
319,278,76,76
322,282,76,76
325,283,76,76
328,283,76,76
329,283,76,76
331,283,76,76
332,283,76,76
334,283,76,76
333,280,76,76
328,273,76,76
330,268,76,76
330,267,76,76
