205,63,81,60
206,64,81,60
206,63,81,60
207,63,81,60
207,63,81,60
208,63,81,60
209,63,81,60
209,62,81,60
210,63,81,60
211,61,81,60
212,62,81,60
213,64,81,60
213,64,81,60
214,65,81,60
215,66,81,60
216,66,81,60
217,67,81,60
218,67,81,60
218,67,81,60
220,66,81,60
220,65,81,60
221,66,81,60
222,65,81,60
223,66,81,60
224,66,81,60
225,66,81,60
226,66,81,60
227,67,81,60
228,66,81,60
229,66,81,60
230,66,81,60
231,66,81,60
232,65,81,60
232,65,81,60
233,64,81,60
234,64,81,60
235,64,81,60
237,64,81,60
237,64,81,60
238,63,81,60
239,63,81,60
240,62,81,60
241,62,81,60
242,64,81,60
242,64,81,60
244,65,81,60
245,66,81,60
245,65,81,60
246,65,81,60
247,66,81,60
248,66,81,60
248,67,81,60
249,67,81,60
250,67,81,60
251,70,81,60
252,69,81,60
253,70,81,60
254,70,81,60
255,68,81,60
255,70,81,60
256,69,81,60
257,70,81,60
258,70,81,60
259,70,81,60
259,70,81,60
260,69,81,60
261,69,81,60
262,68,81,60
263,68,81,60
264,69,81,60
265,69,81,60
265,68,81,60
267,69,81,60
267,68,81,60
268,68,81,60
269,68,81,60
269,67,81,60
271,68,81,60
272,67,81,60
272,67,81,60
273,69,81,60
274,69,81,60
274,70,81,60
275,71,81,60
275,71,81,60
276,71,81,60
276,70,81,60
