356,88,79,85
358,96,79,85
363,105,79,85
367,114,79,85
369,123,79,85
368,132,79,85
363,123,79,85
361,113,79,85
362,114,79,85
367,112,79,85
358,115,79,85
357,121,79,85
357,130,79,85
354,139,79,85
351,148,79,85
354,153,79,85
348,156,79,85
340,146,79,85
330,136,79,85
324,126,79,85
318,123,79,85
313,124,79,85
310,127,79,85
308,132,79,85
307,141,79,85
304,150,79,85
306,150,79,85
306,159,79,85
304,168,79,85
300,167,79,85
290,157,79,85
284,147,79,85
277,138,79,85
270,136,79,85
266,136,79,85
265,140,79,85
264,149,79,85
263,158,79,85
263,167,79,85
264,176,79,85
262,185,79,85
260,178,79,85
256,186,79,85
251,182,79,85
248,184,79,85
247,189,79,85
246,196,79,85
236,205,79,85
226,214,79,85
220,223,79,85
220,228,79,85
220,227,79,85
220,225,79,85
225,223,79,85
226,219,79,85
226,215,79,85
228,212,79,85
232,210,79,85
232,207,79,85
234,202,79,85
236,196,79,85
236,192,79,85
237,192,79,85
229,182,79,85
238,175,79,85
228,174,79,85
226,174,79,85
216,164,79,85
216,173,79,85
206,182,79,85
199,181,79,85
201,178,79,85
195,174,79,85
198,177,79,85
197,171,79,85
196,167,79,85
198,168,79,85
198,168,79,85
200,171,79,85
202,174,79,85
204,178,79,85
207,179,79,85
212,180,79,85
218,183,79,85
222,185,79,85
226,187,79,85
235,177,79,85
225,186,79,85
223,195,79,85
223,200,79,85
227,206,79,85
232,207,79,85
233,207,79,85
234,206,79,85
235,210,79,85
238,214,79,85
236,216,79,85
235,218,79,85
232,216,79,85
228,215,79,85
225,213,79,85
221,211,79,85
214,209,79,85
207,207,79,85
198,205,79,85
191,205,79,85
181,208,79,85
175,211,79,85
170,212,79,85
165,211,79,85
162,210,79,85
159,210,79,85
155,212,79,85
153,213,79,85
153,214,79,85
153,215,79,85
154,217,79,85
156,220,79,85
161,222,79,85
168,223,79,85
177,225,79,85
186,227,79,85
193,229,79,85
199,232,79,85
205,234,79,85
214,239,79,85
221,241,79,85
227,244,79,85
231,248,79,85
234,252,79,85
239,252,79,85
246,252,79,85
250,253,79,85
255,255,79,85
256,258,79,85
257,261,79,85
259,262,79,85
263,260,79,85
264,260,79,85
271,269,79,85
280,259,79,85
288,262,79,85
278,256,79,85
272,256,79,85
262,262,79,85
254,271,79,85
244,274,79,85
253,274,79,85
262,274,79,85
271,264,79,85
278,267,79,85
270,259,79,85
272,253,79,85
281,262,79,85
290,267,79,85
291,264,79,85
283,257,79,85
281,263,79,85
282,272,79,85
284,274,79,85
276,274,79,85
274,274,79,85
273,274,79,85
274,274,79,85
271,274,79,85
265,274,79,85
261,264,79,85
255,254,79,85
248,244,79,85
238,234,79,85
228,224,79,85
225,226,79,85
224,233,79,85
221,234,79,85
222,235,79,85
228,233,79,85
227,231,79,85
227,229,79,85
229,232,79,85
232,237,79,85
230,234,79,85
239,243,79,85
244,252,79,85
245,261,79,85
249,270,79,85
255,274,79,85
256,274,79,85
257,274,79,85
259,274,79,85
261,274,79,85
261,274,79,85
264,274,79,85
266,274,79,85
260,274,79,85
269,274,79,85
278,274,79,85
283,274,79,85
287,274,79,85
290,274,79,85
291,274,79,85
297,274,79,85
299,264,79,85
300,257,79,85
304,262,79,85
304,257,79,85
305,259,79,85
306,267,79,85
312,273,79,85
315,266,79,85
317,264,79,85
320,273,79,85
320,263,79,85
319,256,79,85
317,252,79,85
315,252,79,85
312,258,79,85
311,265,79,85
310,273,79,85
309,272,79,85
307,262,79,85
305,252,79,85
301,242,79,85
299,240,79,85
297,243,79,85
297,251,79,85
295,260,79,85
293,269,79,85
291,274,79,85
290,273,79,85
292,272,79,85
293,265,79,85
293,265,79,85
292,265,79,85
290,263,79,85
289,267,79,85
290,274,79,85
292,274,79,85
292,274,79,85
293,267,79,85
294,264,79,85
295,259,79,85
296,257,79,85
296,259,79,85
296,265,79,85
295,274,79,85
295,274,79,85
296,272,79,85
296,264,79,85
297,256,79,85
298,253,79,85
300,253,79,85
302,257,79,85
305,264,79,85
309,273,79,85
312,274,79,85
313,271,79,85
312,261,79,85
311,269,79,85
311,272,79,85
311,274,79,85
311,274,79,85
313,274,79,85
316,274,79,85
319,274,79,85
322,274,79,85
323,274,79,85
324,274,79,85
325,273,79,85
326,273,79,85
327,273,79,85
328,274,79,85
327,274,79,85
329,273,79,85
330,273,79,85
333,272,79,85
335,270,79,85
336,267,79,85
336,263,79,85
336,258,79,85
335,254,79,85
333,252,79,85
331,251,79,85
328,252,79,85
326,253,79,85
323,254,79,85
320,255,79,85
319,255,79,85
317,254,79,85
316,253,79,85
316,252,79,85
316,251,79,85
316,250,79,85
316,249,79,85
317,249,79,85
317,249,79,85
317,249,79,85
318,248,79,85
319,247,79,85
320,246,79,85
321,246,79,85
322,246,79,85
323,247,79,85
324,250,79,85
325,251,79,85
326,251,79,85
326,251,79,85
325,250,79,85
321,247,79,85
319,246,79,85
318,245,79,85
319,245,79,85
320,245,79,85
321,246,79,85
322,247,79,85
323,247,79,85
323,247,79,85
322,247,79,85
321,247,79,85
319,248,79,85
319,247,79,85
319,248,79,85
319,249,79,85
319,247,79,85
319,246,79,85
318,248,79,85
317,252,79,85
315,253,79,85
313,251,79,85
313,250,79,85
314,251,79,85
316,254,79,85
319,256,79,85
322,258,79,85
326,260,79,85
329,263,79,85
332,267,79,85
336,270,79,85
340,273,79,85
345,274,79,85
350,274,79,85
353,274,79,85
354,274,79,85
355,274,79,85
354,274,79,85
352,273,79,85
350,268,79,85
349,272,79,85
348,274,79,85
