136,75,29,35
133,75,29,35
128,75,29,35
128,75,29,35
125,75,29,35
122,75,29,35
120,75,29,35
117,75,29,35
115,75,29,35
113,75,29,35
110,75,29,35
108,75,29,35
105,74,29,35
105,74,29,35
104,74,29,35
103,74,29,35
102,74,29,35
101,74,29,35
101,74,29,35
100,74,29,35
100,74,29,35
99,74,29,35
99,74,29,35
99,74,29,35
99,75,29,35
99,75,29,35
99,75,29,35
99,75,29,35
99,76,29,35
99,76,29,35
99,77,29,35
99,77,29,35
100,78,29,35
100,78,29,35
100,79,29,35
101,80,29,35
101,80,29,35
100,80,29,35
100,81,29,35
99,81,29,35
98,81,29,35
97,81,29,35
94,80,29,35
94,80,29,35
92,80,29,35
90,80,29,35
88,80,29,35
86,80,29,35
84,79,29,35
82,79,29,35
80,79,29,35
77,79,29,35
72,79,29,35
72,79,29,35
69,79,29,35
66,79,29,35
63,79,29,35
60,79,29,35
57,79,29,35
53,79,29,35
50,79,29,35
47,79,29,35
41,79,29,35
41,79,29,35
39,79,29,35
37,79,29,35
34,79,29,35
32,79,29,35
30,79,29,35
28,79,29,35
26,79,29,35
24,79,29,35
21,79,29,35
21,79,29,35
19,79,29,35
18,79,29,35
16,79,29,35
15,79,29,35
14,79,29,35
13,78,29,35
12,78,29,35
11,78,29,35
10,78,29,35
10,78,29,35
10,78,29,35
10,78,29,35
10,78,29,35
9,78,29,35
9,78,29,35
9,78,29,35
9,78,29,35
9,78,29,35
9,78,29,35
9,78,29,35
9,78,29,35
10,78,29,35
10,78,29,35
10,78,29,35
11,78,29,35
11,78,29,35
12,78,29,35
13,78,29,35
16,79,29,35
16,79,29,35
18,80,29,35
20,81,29,35
23,82,29,35
25,83,29,35
28,84,29,35
31,86,29,35
35,88,29,35
38,90,29,35
45,95,29,35
45,95,29,35
49,98,29,35
52,101,29,35
55,103,29,35
58,106,29,35
61,109,29,35
64,111,29,35
67,113,29,35
69,116,29,35
74,120,29,35
74,120,29,35
76,121,29,35
78,123,29,35
80,124,29,35
82,126,29,35
84,127,29,35
85,128,29,35
87,129,29,35
88,130,29,35
91,132,29,35
91,132,29,35
93,132,29,35
94,133,29,35
96,133,29,35
97,134,29,35
99,134,29,35
100,135,29,35
102,135,29,35
103,136,29,35
106,137,29,35
106,137,29,35
107,137,29,35
108,137,29,35
109,137,29,35
110,136,29,35
110,135,29,35
111,133,29,35
111,132,29,35
112,130,29,35
113,127,29,35
113,127,29,35
113,126,29,35
114,125,29,35
115,124,29,35
115,123,29,35
116,122,29,35
117,121,29,35
118,120,29,35
119,119,29,35
121,117,29,35
121,117,29,35
121,117,29,35
122,116,29,35
123,116,29,35
123,115,29,35
123,114,29,35
123,114,29,35
123,113,29,35
123,113,29,35
123,112,29,35
123,112,29,35
123,112,29,35
123,111,29,35
124,111,29,35
124,110,29,35
125,110,29,35
126,110,29,35
127,110,29,35
128,110,29,35
132,109,29,35
132,109,29,35
135,109,29,35
137,108,29,35
140,108,29,35
144,107,29,35
147,106,29,35
151,106,29,35
154,105,29,35
157,104,29,35
163,101,29,35
163,101,29,35
166,100,29,35
169,99,29,35
171,98,29,35
173,98,29,35
175,97,29,35
176,97,29,35
178,97,29,35
178,97,29,35
179,96,29,35
179,96,29,35
179,96,29,35
179,96,29,35
179,96,29,35
178,96,29,35
177,95,29,35
176,95,29,35
175,95,29,35
173,95,29,35
171,95,29,35
171,95,29,35
169,95,29,35
168,95,29,35
167,95,29,35
166,95,29,35
165,95,29,35
165,95,29,35
165,94,29,35
165,94,29,35
167,93,29,35
167,93,29,35
168,92,29,35
169,91,29,35
171,91,29,35
173,90,29,35
175,89,29,35
178,88,29,35
180,88,29,35
183,87,29,35
189,86,29,35
189,86,29,35
192,86,29,35
195,85,29,35
198,85,29,35
201,85,29,35
205,84,29,35
208,84,29,35
210,84,29,35
213,84,29,35
217,83,29,35
217,83,29,35
219,83,29,35
221,82,29,35
223,81,29,35
225,80,29,35
228,78,29,35
230,77,29,35
233,75,29,35
235,74,29,35
239,71,29,35
239,71,29,35
241,69,29,35
242,68,29,35
244,67,29,35
245,66,29,35
246,65,29,35
247,65,29,35
248,65,29,35
249,65,29,35
249,65,29,35
249,65,29,35
249,65,29,35
248,65,29,35
247,65,29,35
246,66,29,35
245,66,29,35
244,66,29,35
242,67,29,35
241,67,29,35
239,68,29,35
239,68,29,35
237,69,29,35
236,69,29,35
235,69,29,35
233,70,29,35
232,70,29,35
230,71,29,35
228,71,29,35
227,71,29,35
223,72,29,35
223,72,29,35
221,72,29,35
219,73,29,35
217,73,29,35
215,73,29,35
214,73,29,35
212,73,29,35
210,73,29,35
209,73,29,35
206,73,29,35
206,73,29,35
205,73,29,35
204,73,29,35
203,73,29,35
203,73,29,35
202,73,29,35
202,72,29,35
202,72,29,35
201,72,29,35
201,72,29,35
201,72,29,35
202,71,29,35
202,71,29,35
202,71,29,35
202,71,29,35
203,71,29,35
203,71,29,35
204,71,29,35
205,71,29,35
206,71,29,35
206,71,29,35
207,71,29,35
207,70,29,35
208,70,29,35
209,70,29,35
209,70,29,35
