247,169,30,38
250,163,30,38
255,158,30,38
260,154,30,38
266,151,30,38
272,150,30,38
277,150,30,38
281,149,30,38
284,149,30,38
284,151,30,38
282,153,30,38
278,154,30,38
273,151,30,38
268,146,30,38
262,139,30,38
257,133,30,38
250,129,30,38
240,127,30,38
230,130,30,38
220,139,30,38
210,148,30,38
200,157,30,38
190,166,30,38
183,175,30,38
185,184,30,38
186,193,30,38
187,198,30,38
188,194,30,38
190,188,30,38
191,182,30,38
195,176,30,38
201,170,30,38
206,168,30,38
211,169,30,38
217,173,30,38
222,179,30,38
224,184,30,38
225,190,30,38
228,195,30,38
234,200,30,38
235,206,30,38
229,212,30,38
224,215,30,38
222,212,30,38
223,206,30,38
225,201,30,38
225,199,30,38
226,198,30,38
228,199,30,38
228,201,30,38
226,205,30,38
226,210,30,38
225,213,30,38
225,213,30,38
224,209,30,38
223,202,30,38
224,195,30,38
225,189,30,38
224,185,30,38
223,184,30,38
221,184,30,38
221,185,30,38
221,188,30,38
220,192,30,38
220,196,30,38
220,200,30,38
220,199,30,38
221,195,30,38
223,190,30,38
223,186,30,38
223,184,30,38
223,184,30,38
223,186,30,38
222,189,30,38
222,193,30,38
223,198,30,38
222,205,30,38
219,211,30,38
217,215,30,38
218,213,30,38
220,208,30,38
219,201,30,38
216,193,30,38
214,187,30,38
210,181,30,38
203,178,30,38
198,177,30,38
198,176,30,38
198,177,30,38
193,181,30,38
189,188,30,38
188,195,30,38
189,200,30,38
190,204,30,38
191,205,30,38
193,202,30,38
195,199,30,38
195,197,30,38
197,197,30,38
201,197,30,38
208,200,30,38
212,204,30,38
218,209,30,38
227,212,30,38
236,215,30,38
245,218,30,38
254,214,30,38
263,204,30,38
272,194,30,38
281,185,30,38
290,179,30,38
298,175,30,38
306,173,30,38
310,175,30,38
310,180,30,38
308,187,30,38
304,195,30,38
299,204,30,38
291,212,30,38
281,217,30,38
271,221,30,38
261,225,30,38
251,231,30,38
260,240,30,38
261,249,30,38
264,258,30,38
254,258,30,38
244,264,30,38
236,267,30,38
228,261,30,38
225,254,30,38
228,244,30,38
235,237,30,38
241,234,30,38
243,238,30,38
247,247,30,38
254,256,30,38
261,260,30,38
269,267,30,38
278,275,30,38
287,284,30,38
296,289,30,38
305,290,30,38
314,281,30,38
323,271,30,38
332,261,30,38
341,260,30,38
350,260,30,38
359,260,30,38
367,260,30,38
372,260,30,38
369,264,30,38
361,268,30,38
351,275,30,38
360,284,30,38
350,293,30,38
340,302,30,38
330,311,30,38
320,320,30,38
310,329,30,38
300,336,30,38
290,345,30,38
280,346,30,38
274,341,30,38
271,336,30,38
268,331,30,38
277,339,30,38
286,343,30,38
290,341,30,38
295,339,30,38
304,336,30,38
313,330,30,38
321,332,30,38
324,332,30,38
331,336,30,38
338,335,30,38
345,340,30,38
351,347,30,38
360,356,30,38
369,365,30,38
378,374,30,38
382,364,30,38
391,371,30,38
399,379,30,38
401,384,30,38
405,393,30,38
408,388,30,38
410,383,30,38
407,378,30,38
405,378,30,38
402,378,30,38
395,375,30,38
388,371,30,38
387,379,30,38
385,388,30,38
383,397,30,38
380,402,30,38
376,407,30,38
369,409,30,38
363,410,30,38
361,416,30,38
354,411,30,38
350,410,30,38
343,407,30,38
338,404,30,38
332,399,30,38
328,396,30,38
321,389,30,38
321,391,30,38
318,382,30,38
321,383,30,38
320,380,30,38
321,378,30,38
325,381,30,38
326,380,30,38
332,385,30,38
335,386,30,38
340,392,30,38
344,394,30,38
347,394,30,38
350,396,30,38
354,398,30,38
358,397,30,38
365,402,30,38
372,405,30,38
380,404,30,38
389,404,30,38
395,410,30,38
396,412,30,38
397,415,30,38
400,417,30,38
406,423,30,38
411,422,30,38
415,420,30,38
417,425,30,38
413,426,30,38
411,432,30,38
412,441,30,38
411,441,30,38
412,440,30,38
415,441,30,38
414,439,30,38
413,440,30,38
413,441,30,38
416,440,30,38
416,438,30,38
413,440,30,38
407,438,30,38
402,436,30,38
401,439,30,38
399,438,30,38
396,430,30,38
394,423,30,38
390,418,30,38
384,412,30,38
377,404,30,38
377,404,30,38
374,397,30,38
374,392,30,38
374,389,30,38
372,385,30,38
372,381,30,38
377,381,30,38
378,374,30,38
374,365,30,38
371,368,30,38
364,366,30,38
361,364,30,38
361,362,30,38
365,368,30,38
366,374,30,38
360,374,30,38
355,378,30,38
353,382,30,38
351,381,30,38
353,384,30,38
357,388,30,38
362,391,30,38
365,393,30,38
367,398,30,38
366,402,30,38
367,405,30,38
368,403,30,38
369,405,30,38
369,409,30,38
368,408,30,38
372,411,30,38
