346,43,41,47
213,43,41,47
349,44,41,47
202,44,41,47
349,46,41,47
190,44,41,47
133,92,41,47
42,160,41,47
16,146,41,47
0,71,41,47
27,78,41,47
58,59,41,47
72,42,41,47
88,34,41,47
109,105,41,47
137,104,41,47
163,41,41,47
206,131,41,47
210,174,41,47
161,140,41,47
133,148,41,47
121,152,41,47
158,180,41,47
169,207,41,47
95,252,41,47
146,211,41,47
147,207,41,47
148,203,41,47
10,162,41,47
118,214,41,47
127,225,41,47
125,214,41,47
10,201,41,47
117,215,41,47
213,238,41,47
96,206,41,47
124,155,41,47
112,134,41,47
3,139,41,47
173,168,41,47
115,203,41,47
140,152,41,47
133,154,41,47
318,201,41,47
318,204,41,47
218,185,41,47
130,183,41,47
205,211,41,47
310,222,41,47
504,251,41,47
493,234,41,47
666,211,41,47
674,136,41,47
658,119,41,47
600,125,41,47
612,167,41,47
521,146,41,47
410,192,41,47
561,185,41,47
526,212,41,47
574,243,41,47
605,143,41,47
643,241,41,47
678,249,41,47
478,245,41,47
442,203,41,47
550,110,41,47
474,103,41,47
546,176,41,47
440,193,41,47
451,197,41,47
467,204,41,47
499,211,41,47
522,218,41,47
517,197,41,47
556,229,41,47
