237,132,48,162
236,132,48,162
235,132,48,162
132,132,48,162
121,132,48,162
114,133,48,162
105,133,48,162
182,133,48,162
177,133,48,162
226,134,48,162
164,134,48,162
66,134,48,162
92,134,48,162
84,134,48,162
77,134,48,162
70,134,48,162
61,134,48,162
122,135,48,162
46,135,48,162
40,135,48,162
112,135,48,162
25,135,48,162
17,136,48,162
13,136,48,162
7,136,48,162
2,136,48,162
0,136,48,162
68,136,48,162
104,136,48,162
102,136,48,162
237,137,48,162
240,137,48,162
242,137,48,162
244,137,48,162
245,137,48,162
45,136,48,162
17,136,48,162
13,137,48,162
9,137,48,162
5,137,48,162
1,137,48,162
69,137,48,162
209,139,48,162
61,138,48,162
53,154,48,162
51,140,48,162
47,140,48,162
43,140,48,162
37,141,48,162
32,141,48,162
20,157,48,162
15,158,48,162
67,144,48,162
61,145,48,162
52,145,48,162
33,159,48,162
41,146,48,162
31,146,48,162
23,146,48,162
18,146,48,162
8,147,48,162
0,147,48,162
80,147,48,162
77,147,48,162
69,148,48,162
66,148,48,162
63,148,48,162
59,149,48,162
53,149,48,162
48,149,48,162
41,150,48,162
47,151,48,162
28,152,48,162
39,194,48,162
47,197,48,162
0,181,48,162
15,192,48,162
10,192,48,162
0,193,48,162
0,154,48,162
82,67,48,162
75,62,48,162
70,71,48,162
75,63,48,162
64,70,48,162
57,35,48,162
57,0,48,162
104,70,48,162
100,71,48,162
47,23,48,162
125,69,48,162
63,60,48,162
